one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , track ) ;	9	checkComponentTag ( tag , track ) ;	7	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_audio_Audio.java/[CN]/Audio/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , audio ) ;	9	checkComponentTag ( tag , audio ) ;	7	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getHeight()/body	return this . height ;	5	return height ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getWidth()/body	return this . width ;	5	return width ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/onComponentTag(ComponentTag)/body	this . checkComponentTag ( tag , video ) ;	9	checkComponentTag ( tag , video ) ;	7	noBugFix
one-to-one-chg	5c5c36406a60c96dea9e9c7cf41e46f3733ba257	2015	4f7c7b351b89fad5c49b8e71ab5489ac5f2c1a29	2015	wicket-native-websocket_wicket-native-websocket-core_src_test_java_org_apache_wicket_protocol_ws_util_tester_WebSocketTesterProcessorTest.java/[CN]/WebSocketTesterProcessorTest/[MT]/onConnectMismatchingOrigin()/body	assertEquals ( true , TestWebSocketResource . ON_ABORT_CALLED . get ( ) ) ;	13	assertTrue ( TestWebSocketResource . ON_ABORT_CALLED . get ( ) ) ;	11	noBugFix
one-to-one-chg	5c5c36406a60c96dea9e9c7cf41e46f3733ba257	2015	4f7c7b351b89fad5c49b8e71ab5489ac5f2c1a29	2015	wicket-native-websocket_wicket-native-websocket-core_src_test_java_org_apache_wicket_protocol_ws_util_tester_WebSocketTesterProcessorTest.java/[CN]/WebSocketTesterProcessorTest/[MT]/onConnectMultipleOrigins()/body	assertEquals ( true , TestWebSocketResource . ON_ABORT_CALLED . get ( ) ) ;	13	assertTrue ( TestWebSocketResource . ON_ABORT_CALLED . get ( ) ) ;	11	noBugFix
one-to-one-chg	5c5c36406a60c96dea9e9c7cf41e46f3733ba257	2015	4f7c7b351b89fad5c49b8e71ab5489ac5f2c1a29	2015	wicket-native-websocket_wicket-native-websocket-core_src_test_java_org_apache_wicket_protocol_ws_util_tester_WebSocketTesterProcessorTest.java/[CN]/WebSocketTesterProcessorTest/[MT]/onConnectNoOrigin()/body	assertEquals ( true , TestWebSocketResource . ON_ABORT_CALLED . get ( ) ) ;	13	assertTrue ( TestWebSocketResource . ON_ABORT_CALLED . get ( ) ) ;	11	noBugFix
one-to-one-chg	f623ceaa93696427aafa8a15ecc86f2d0e362969	2015	aec80e6c08de0cc891141456d2437068da70da48	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/onComponentTag(ComponentTag)/body	IResourceStream resourceStream = resource . getResourceStream ( ) ;	9	IResourceStream resourceStream = resource . getCacheableResourceStream ( ) ;	9	noBugFix
one-to-one-chg	f623ceaa93696427aafa8a15ecc86f2d0e362969	2015	00c1e3b5fe83814f0dbda56cc4587a763a5eb6c7	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/onComponentTag(ComponentTag)/body	IResourceStream resourceStream = resource . getResourceStream ( ) ;	9	IResourceStream resourceStream = resource . getCacheableResourceStream ( ) ;	9	noBugFix
one-to-one-chg	aec80e6c08de0cc891141456d2437068da70da48	2015	5c829c4ac40d95c78010697dd093aceba4b54877	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/onComponentTag(ComponentTag)/body	IResourceStream resourceStream = resource . getCacheableResourceStream ( ) ;	9	IResourceStream resourceStream = resource . getResourceStream ( ) ;	9	noBugFix
one-to-one-chg	aec80e6c08de0cc891141456d2437068da70da48	2015	5c829c4ac40d95c78010697dd093aceba4b54877	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResource.java/[CN]/PackageResource/[MT]/getResourceStream()/body	return getCacheableResourceStream ( ) ;	5	return internalGetResourceStream ( getCurrentStyle ( ) , getCurrentLocale ( ) ) ;	12	noBugFix
one-to-one-chg	00c1e3b5fe83814f0dbda56cc4587a763a5eb6c7	2015	5c829c4ac40d95c78010697dd093aceba4b54877	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResource.java/[CN]/PackageResource/[MT]/newResourceResponse(Attributes)/body	final IResourceStream resourceStream = getCacheableResourceStream ( ) ;	8	final IResourceStream resourceStream = getResourceStream ( ) ;	8	noBugFix
one-to-one-chg	aec80e6c08de0cc891141456d2437068da70da48	2015	e4399d74234b657435f44eb137969db1a22896d5	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getCurrentLocale(UrlAttributes)/body	return currentLocale ! = null ? currentLocale : attributes . getLocale ( ) ;	14	return currentLocale ! = null ? currentLocale : attributes ! = null ? attributes . getLocale ( ) : null ;	21	noBugFix
one-to-one-chg	aec80e6c08de0cc891141456d2437068da70da48	2015	e4399d74234b657435f44eb137969db1a22896d5	2015	wicket-core_src_main_java_org_apache_wicket_request_resource_PackageResourceReference.java/[CN]/PackageResourceReference/[MT]/getCurrentVariation(UrlAttributes)/body	return variation ! = null ? variation : attributes . getVariation ( ) ;	14	return variation ! = null ? variation : attributes ! = null ? attributes . getVariation ( ) : null ;	21	noBugFix
