one-to-one-chg	afc96936fda8cd712e626a6a3c3f64dabd99e2a5	2015	f0340a3ef62a18df14badb26acee01bf102b9a2c	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeansByName(ApplicationContext,List<String>)/body	return beansAsList ;	3	return beansAsList . size ( ) > 0 ? beansAsList : null ;	13	noBugFix
one-to-one-chg	7e9f57dbe24b9d2089023d2ad3bb7fca5b3c7b40	2015	95d265769a2f064437528070d28919c1f24ec928	2015	wicket-spring_src_main_java_org_apache_wicket_spring_SpringBeanLocator.java/[CN]/SpringBeanLocator/[MT]/getBeansByName(ApplicationContext,List<String>)/body	List < Object > beansAsList = new ArrayList < > ( ) ;	13	FieldBeansCollector beansCollector = new FieldBeansCollector ( fieldResolvableType ) ;	9	noBugFix
one-to-one-chg	b8635045b1b3cca9799dccae37ece6c8926db65b	2015	d0864f1d85ceb65532f4a1f53cd09e6cf8d3c8ad	2015	wicket-core_src_main_java_org_apache_wicket_resource_CssUrlReplacementCompressor.java/[CN]/CssUrlReplacementCompressor/[MT]/compress(String)/body	Collection < String > pageNames = this . pageNames . values ( ) ;	14	Collection < String > pageNames = this . pageNames . keySet ( ) ;	14	noBugFix
one-to-one-chg	9752eac7fb63e83ffceb9969a1b4f6aa9305b5e7	2015	b96c404fb2760b4dd600d33c1f89972a06edc0be	2015	wicket-core_src_main_java_org_apache_wicket_resource_CssUrlReplacer.java/[CN]/CssUrlReplacer/[MT]/compress(String)/body	URL urlResource = pageClass . getResource ( url ) ;	10	URL urlResource = componentClass . getResource ( url ) ;	10	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getAutoplay()/body	return this . autoplay ! = null ? this . autoplay : false ;	14	return autoplay ! = null ? autoplay : false ;	10	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getControls()/body	return this . controls ! = null ? this . controls : true ;	14	return controls ! = null ? controls : true ;	10	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getEndTime()/body	return this . endTime ;	5	return endTime ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getLoop()/body	return this . loop ! = null ? this . loop : false ;	14	return loop ! = null ? loop : false ;	10	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getMediaGroup()/body	return this . mediaGroup ;	5	return mediaGroup ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getMuted()/body	return this . muted ! = null ? this . muted : false ;	14	return muted ! = null ? muted : false ;	10	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getPreload()/body	return this . preload ;	5	return preload ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getStartTime()/body	return this . startTime ;	5	return startTime ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getBuffer()/body	return this . buffer ! = null ? this . buffer : 4 0 4 8 ;	17	return buffer ! = null ? buffer : 4 0 4 8 ;	13	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . startbyte = Long . parseLong ( rangeParts [ 0 ] ) ;	14	startbyte = Long . parseLong ( rangeParts [ 0 ] ) ;	12	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . endbyte = Long . parseLong ( rangeParts [ 1 ] ) ;	14	endbyte = Long . parseLong ( rangeParts [ 1 ] ) ;	12	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . endbyte = length - 1 ;	8	endbyte = length - 1 ;	6	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . packageResourceStream . close ( ) ;	8	packageResourceStream . close ( ) ;	6	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getDisplayType()/body	return this . displayType ! = null ? this . displayType : false ;	14	return displayType ! = null ? displayType : false ;	10	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getMedia()/body	return this . media ;	5	return media ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getDefaultTrack()/body	return this . defaultTrack ! = null ? this . defaultTrack : false ;	14	return defaultTrack ! = null ? defaultTrack : false ;	10	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getKind()/body	return this . kind ;	5	return kind ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getSrclang()/body	return this . srclang ;	5	return srclang ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getPoster()/body	return this . poster ;	5	return poster ;	3	noBugFix
one-to-one-chg	3384441307eba0477e9692d1c6080b673dce9748	2015	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getPosterPageParameters()/body	return this . posterPageParameters ;	5	return posterPageParameters ;	3	noBugFix
one-to-one-chg	ab742615819af1738ba4612fc4aa81331dbebeb3	2015	7ee9d755a29a6b7e2176a4736392090f0a9bed2e	2015	wicket-core_src_main_java_org_apache_wicket_resource_CssUrlReplacer.java/[CN]/CssUrlReplacer/[MT]/process(String,Class<?>,String)/body	String processedUrl ;	3	CharSequence processedUrl ;	3	noBugFix
one-to-one-chg	4434d94f95c5c8b8b6e70e65ab630ccac42f9b6d	2015	ac7cf808d07440a039d9b0c70d5903109ee16303	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	PackageResourceStream packageResourceStream = null ;	5	IResourceStream packageResourceStream = getResourceStream ( ) ;	7	noBugFix
one-to-one-chg	4434d94f95c5c8b8b6e70e65ab630ccac42f9b6d	2015	ac7cf808d07440a039d9b0c70d5903109ee16303	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	InputStream inputStream = packageResourceStream . getInputStream ( ) ;	9	InputStream inputStream = resourceStream . getInputStream ( ) ;	9	noBugFix
one-to-one-chg	4434d94f95c5c8b8b6e70e65ab630ccac42f9b6d	2015	ac7cf808d07440a039d9b0c70d5903109ee16303	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	byte [ ] buffer = new byte [ getBuffer ( ) ] ;	13	byte [ ] buffer = new byte [ getBufferSize ( ) ] ;	13	noBugFix
one-to-one-chg	4434d94f95c5c8b8b6e70e65ab630ccac42f9b6d	2015	ac7cf808d07440a039d9b0c70d5903109ee16303	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	endbyte = packageResourceStream . length ( ) . bytes ( ) ;	12	endbyte = resourceStream . length ( ) . bytes ( ) ;	12	noBugFix
one-to-one-chg	4434d94f95c5c8b8b6e70e65ab630ccac42f9b6d	2015	ac7cf808d07440a039d9b0c70d5903109ee16303	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	int actualReadBytes = 0 ;	5	int actualReadBytes ;	3	noBugFix
one-to-one-chg	4434d94f95c5c8b8b6e70e65ab630ccac42f9b6d	2015	ac7cf808d07440a039d9b0c70d5903109ee16303	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	buffer = ( byte [ ] ) resizeArray ( buffer , actualReadBytes ) ;	14	buffer = resizeArray ( buffer , actualReadBytes ) ;	9	noBugFix
one-to-one-chg	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	ac7cf808d07440a039d9b0c70d5903109ee16303	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getDisplayType()/body	return displayType ! = null ? displayType : false ;	10	return displayType ;	3	noBugFix
one-to-one-chg	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	42e89211079e35894f4a804b279d5a5a8e3acee9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	long length = packageResourceStream . length ( ) . bytes ( ) ;	13	long length = resourceStream . length ( ) . bytes ( ) ;	13	noBugFix
one-to-one-chg	ff1bf27f6e768eb70256b38c0d99a09a85fab9c9	2015	42e89211079e35894f4a804b279d5a5a8e3acee9	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	packageResourceStream . close ( ) ;	6	resourceStream . close ( ) ;	6	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getAutoplay()/body	return this . autoplay ! = null ? this . autoplay : false ;	14	return autoplay ! = null ? autoplay : false ;	10	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getControls()/body	return this . controls ! = null ? this . controls : true ;	14	return controls ! = null ? controls : true ;	10	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getEndTime()/body	return this . endTime ;	5	return endTime ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getLoop()/body	return this . loop ! = null ? this . loop : false ;	14	return loop ! = null ? loop : false ;	10	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getMediaGroup()/body	return this . mediaGroup ;	5	return mediaGroup ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getMuted()/body	return this . muted ! = null ? this . muted : false ;	14	return muted ! = null ? muted : false ;	10	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getPreload()/body	return this . preload ;	5	return preload ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaComponent.java/[CN]/MediaComponent/[MT]/getStartTime()/body	return this . startTime ;	5	return startTime ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getBuffer()/body	return this . buffer ! = null ? this . buffer : 4 0 4 8 ;	17	return buffer ! = null ? buffer : 4 0 4 8 ;	13	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . startbyte = Long . parseLong ( rangeParts [ 0 ] ) ;	14	startbyte = Long . parseLong ( rangeParts [ 0 ] ) ;	12	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . endbyte = Long . parseLong ( rangeParts [ 1 ] ) ;	14	endbyte = Long . parseLong ( rangeParts [ 1 ] ) ;	12	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . endbyte = length - 1 ;	8	endbyte = length - 1 ;	6	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	this . packageResourceStream . close ( ) ;	8	packageResourceStream . close ( ) ;	6	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getDisplayType()/body	return this . displayType ! = null ? this . displayType : false ;	14	return displayType ! = null ? displayType : false ;	10	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getMedia()/body	return this . media ;	5	return media ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getDefaultTrack()/body	return this . defaultTrack ! = null ? this . defaultTrack : false ;	14	return defaultTrack ! = null ? defaultTrack : false ;	10	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getKind()/body	return this . kind ;	5	return kind ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Track.java/[CN]/Track/[MT]/getSrclang()/body	return this . srclang ;	5	return srclang ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getPoster()/body	return this . poster ;	5	return poster ;	3	noBugFix
one-to-one-chg	29bb9a4d8f47f5155dcfa6a00c79b12bc3dcc284	2015	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_video_Video.java/[CN]/Video/[MT]/getPosterPageParameters()/body	return this . posterPageParameters ;	5	return posterPageParameters ;	3	noBugFix
one-to-one-chg	47305bfda7b5ed651c804b69f669fd82ca91427b	2015	f4c0425a8fc82c640198d8555741e77cb678c25f	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	PackageResourceStream packageResourceStream = null ;	5	IResourceStream packageResourceStream = getResourceStream ( ) ;	7	noBugFix
one-to-one-chg	47305bfda7b5ed651c804b69f669fd82ca91427b	2015	f4c0425a8fc82c640198d8555741e77cb678c25f	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	InputStream inputStream = packageResourceStream . getInputStream ( ) ;	9	InputStream inputStream = resourceStream . getInputStream ( ) ;	9	noBugFix
one-to-one-chg	47305bfda7b5ed651c804b69f669fd82ca91427b	2015	f4c0425a8fc82c640198d8555741e77cb678c25f	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	byte [ ] buffer = new byte [ getBuffer ( ) ] ;	13	byte [ ] buffer = new byte [ getBufferSize ( ) ] ;	13	noBugFix
one-to-one-chg	47305bfda7b5ed651c804b69f669fd82ca91427b	2015	f4c0425a8fc82c640198d8555741e77cb678c25f	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	endbyte = packageResourceStream . length ( ) . bytes ( ) ;	12	endbyte = resourceStream . length ( ) . bytes ( ) ;	12	noBugFix
one-to-one-chg	47305bfda7b5ed651c804b69f669fd82ca91427b	2015	f4c0425a8fc82c640198d8555741e77cb678c25f	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	int actualReadBytes = 0 ;	5	int actualReadBytes ;	3	noBugFix
one-to-one-chg	47305bfda7b5ed651c804b69f669fd82ca91427b	2015	f4c0425a8fc82c640198d8555741e77cb678c25f	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_PartWriterCallback.java/[CN]/PartWriterCallback/[MT]/writeData(Attributes)/body	buffer = ( byte [ ] ) resizeArray ( buffer , actualReadBytes ) ;	14	buffer = resizeArray ( buffer , actualReadBytes ) ;	9	noBugFix
one-to-one-chg	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	f4c0425a8fc82c640198d8555741e77cb678c25f	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_Source.java/[CN]/Source/[MT]/getDisplayType()/body	return displayType ! = null ? displayType : false ;	10	return displayType ;	3	noBugFix
one-to-one-chg	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	5e5c6e0cbe11710da6799a1f28a0b5b78da49dec	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	long length = packageResourceStream . length ( ) . bytes ( ) ;	13	long length = resourceStream . length ( ) . bytes ( ) ;	13	noBugFix
one-to-one-chg	450eeecd3cf4b61395ae23a30623ea0868375c97	2015	5e5c6e0cbe11710da6799a1f28a0b5b78da49dec	2015	wicket-core_src_main_java_org_apache_wicket_markup_html_media_MediaStreamingResourceReference.java/[CN]/MediaStreamingResourceReference/[MT]/getResource()/body	packageResourceStream . close ( ) ;	6	resourceStream . close ( ) ;	6	noBugFix
