one-to-one-chg	c38e27cfcc50038e89940f1507919d3b285981bb	2014	6d2e533c45868f58aedfa6d7a2500ea9022dea7e	2014	jetty-spdy_spdy-server_src_main_java_org_eclipse_jetty_spdy_server_NPNServerConnection.java/[CN]/NPNServerConnection/[MT]/protocols()/body	return protocols ;	3	return getProtocols ( ) ;	5	noBugFix
one-to-one-chg	bd94dcfa14a2fab5bec96190b617523415d3e078	2014	69cc7c57a15f13315faad0073a3d4f361cf67ec4	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[MT]/acquire()/body	_lock . lock ( ) ;	6	_blocker . _lock . lock ( ) ;	8	noBugFix
one-to-one-chg	bd94dcfa14a2fab5bec96190b617523415d3e078	2014	69cc7c57a15f13315faad0073a3d4f361cf67ec4	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[MT]/acquire()/body	_lock . unlock ( ) ;	6	_blocker . _lock . unlock ( ) ;	8	noBugFix
one-to-one-chg	bd94dcfa14a2fab5bec96190b617523415d3e078	2014	69cc7c57a15f13315faad0073a3d4f361cf67ec4	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testAcquireBlocked()/body	fcb . acquire ( ) ;	6	try ( Blocker blocker = sbcb . acquire ( ) ) {	12	noBugFix
one-to-one-chg	bd94dcfa14a2fab5bec96190b617523415d3e078	2014	69cc7c57a15f13315faad0073a3d4f361cf67ec4	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testAcquireBlocked()/body	fcb . acquire ( ) ;	6	try ( Blocker blocker = sbcb . acquire ( ) ) {	12	noBugFix
one-to-one-chg	bd94dcfa14a2fab5bec96190b617523415d3e078	2014	69cc7c57a15f13315faad0073a3d4f361cf67ec4	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testGetDone()/body	fcb . succeeded ( ) ;	6	blocker . succeeded ( ) ;	6	noBugFix
one-to-one-chg	bd94dcfa14a2fab5bec96190b617523415d3e078	2014	69cc7c57a15f13315faad0073a3d4f361cf67ec4	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testGetFailed()/body	fcb . failed ( ex ) ;	7	blocker . failed ( ex ) ;	7	noBugFix
one-to-one-chg	e133dec3f52564ec796222dc99698722026f148a	2014	12bd4da206312e13970ec453636b73ba4432c91e	2014	jetty-server_src_test_java_org_eclipse_jetty_server_session_HashSessionManagerTest.java/[CN]/HashSessionManagerTest/[MT]/testDangerousSessionIdRemoval()/body	Assert . assertTrue ( testDir . mkdirs ( ) ) ;	11	testDir . mkdirs ( ) ;	6	noBugFix
one-to-one-chg	e133dec3f52564ec796222dc99698722026f148a	2014	12bd4da206312e13970ec453636b73ba4432c91e	2014	jetty-server_src_test_java_org_eclipse_jetty_server_session_HashSessionManagerTest.java/[CN]/HashSessionManagerTest/[MT]/testDangerousSessionIdRemoval()/body	Assert . assertTrue ( MavenTestingUtils . getTargetFile ( dangerFile.session ) . createNewFile ( ) ) ;	16	MavenTestingUtils . getTargetFile ( dangerFile.session ) . createNewFile ( ) ;	11	noBugFix
one-to-one-chg	e133dec3f52564ec796222dc99698722026f148a	2014	12bd4da206312e13970ec453636b73ba4432c91e	2014	jetty-server_src_test_java_org_eclipse_jetty_server_session_HashSessionManagerTest.java/[CN]/HashSessionManagerTest/[MT]/testHashSession()/body	Assert . assertTrue ( testDir . mkdirs ( ) ) ;	11	testDir . mkdirs ( ) ;	6	noBugFix
one-to-one-chg	e133dec3f52564ec796222dc99698722026f148a	2014	12bd4da206312e13970ec453636b73ba4432c91e	2014	jetty-server_src_test_java_org_eclipse_jetty_server_session_HashSessionManagerTest.java/[CN]/HashSessionManagerTest/[MT]/testValidSessionIdRemoval()/body	Assert . assertTrue ( testDir . mkdirs ( ) ) ;	11	testDir . mkdirs ( ) ;	6	noBugFix
one-to-one-chg	a3f1eae9f7444824a7fb5d531f56167c5e220b68	2014	be9881f58d9f0d6fd420cef95593afc402c2346e	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/initialize(StartArgs)/body	this . baseDir = basePath ;	6	this . baseDir . setDir ( basePath ) ;	9	noBugFix
one-to-one-chg	a3f1eae9f7444824a7fb5d531f56167c5e220b68	2014	be9881f58d9f0d6fd420cef95593afc402c2346e	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/initialize(StartArgs)/body	this . baseDir = basePath ;	6	this . baseDir . setDir ( basePath ) ;	9	noBugFix
one-to-one-chg	30de13fd2d20291368a229940ed66ccc08440758	2014	9a9e1ce51ae283e8d6139586fa5effa6bffe1c4f	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[CN]/ContentCallback/[MT]/process()/body	throw new IllegalStateException ( ) ;	6	throw illegalSenderState ( current ) ;	6	noBugFix
one-to-one-chg	7645693ff9eb13955cea8fbf6058a129976591b5	2014	9a9e1ce51ae283e8d6139586fa5effa6bffe1c4f	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/onContent()/body	throw new IllegalStateException ( current . toString ( ) ) ;	11	throw illegalSenderState ( current ) ;	6	noBugFix
one-to-one-chg	7645693ff9eb13955cea8fbf6058a129976591b5	2014	9a9e1ce51ae283e8d6139586fa5effa6bffe1c4f	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	throw new IllegalStateException ( current . toString ( ) ) ;	11	throw illegalSenderState ( current ) ;	6	noBugFix
one-to-one-chg	30de13fd2d20291368a229940ed66ccc08440758	2014	bed146f541d8c79e864fa3e6a390447cbaedc723	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[CN]/ContentCallback/[MT]/process()/body	throw new IllegalStateException ( ) ;	6	throw illegalSenderState ( current ) ;	6	noBugFix
one-to-one-chg	7645693ff9eb13955cea8fbf6058a129976591b5	2014	bed146f541d8c79e864fa3e6a390447cbaedc723	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/onContent()/body	throw new IllegalStateException ( current . toString ( ) ) ;	11	throw illegalSenderState ( current ) ;	6	noBugFix
one-to-one-chg	7645693ff9eb13955cea8fbf6058a129976591b5	2014	bed146f541d8c79e864fa3e6a390447cbaedc723	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	throw new IllegalStateException ( current . toString ( ) ) ;	11	throw illegalSenderState ( current ) ;	6	noBugFix
one-to-one-chg	412629c7a2802341deef5246d6b4e5f2308abdb0	2014	fd8ac7a43a00a12d8659155483aa49bdb78602a9	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpReceiverOverHTTP.java/[CN]/HttpReceiverOverHTTP/[MT]/content(ByteBuffer)/body	return completed . compareAndSet ( false , true ) ;	10	return callback . tryComplete ( ) ;	7	noBugFix
one-to-one-chg	525c970bd901d41a68b846d9f0986558133fd4cd	2014	f51561eb436506f9fa8f36efb9ebdcbe3c4513f4	2014	jetty-websocket_websocket-client_src_main_java_org_eclipse_jetty_websocket_client_io_UpgradeConnection.java/[CN]/UpgradeConnection/[MT]/upgradeConnection(ClientUpgradeResponse)/body	connectPromise . getClient ( ) . addBean ( session ) ;	11	connectPromise . getClient ( ) . addManaged ( session ) ;	11	noBugFix
one-to-one-chg	95807069259f6f788d2f880f80dbfbf14795e76d	2014	e1b5fa440a192c3d089ee7d44507a0eeda2ae7db	2014	jetty-proxy_src_main_java_org_eclipse_jetty_proxy_AsyncProxyServlet.java/[CN]/AsyncProxyServlet/[CN]/StreamReader/[MT]/onDataAvailable()/body	provider . offer ( ByteBuffer . wrap ( buffer , 0 , read ) , this ) ;	18	onRequestContent ( proxyRequest , request , provider , buffer , 0 , read , this ) ;	17	noBugFix
one-to-one-chg	ffaddc247c6c250812da54f91811b258fc25ae47	2014	bc91adf9f4a31c1dddb581427772cd9999451b50	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_parser_GoAwayBodyParser.java/[CN]/GoAwayBodyParser/[MT]/reset()/body	state = State . LAST_STREAM_ID ;	6	state = State . PREPARE ;	6	noBugFix
one-to-one-chg	7fb7d281547a621a3e3595b85b21c5af45288125	2014	b1a58de9e6f078b82a59e23aef0b6807804eab2b	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_HpackEncoder.java/[CN]/HpackEncoder/[MT]/encode(HttpFields)/body	return Collections . emptyList ( ) ;	7	return new ByteBufferPool . Lease ( byteBufferPool ) ;	9	noBugFix
one-to-one-chg	3cc882c333705621a97b551b88dd51c63f6d81fa	2014	ffc6686f616b69910f964ba27d97308415c97f08	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_generator_Generator.java/[CN]/Generator/[MT]/generateData(int,ByteBuffer,boolean,boolean,byte[])/body	return result ;	3	return lease ;	3	noBugFix
one-to-one-chg	ffaddc247c6c250812da54f91811b258fc25ae47	2014	ffc6686f616b69910f964ba27d97308415c97f08	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_generator_Generator.java/[CN]/Generator/[MT]/generateGoAway(int,int,byte[])/body	Result result = new Result ( byteBufferPool ) ;	9	ByteBufferPool . Lease lease = new ByteBufferPool . Lease ( byteBufferPool ) ;	13	noBugFix
one-to-one-chg	0fd117cde706516f331b0e5f68b77c6c793375fb	2014	ffc6686f616b69910f964ba27d97308415c97f08	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_generator_Generator.java/[CN]/Generator/[MT]/generatePing(byte[],boolean)/body	Result result = new Result ( byteBufferPool ) ;	9	ByteBufferPool . Lease lease = new ByteBufferPool . Lease ( byteBufferPool ) ;	13	noBugFix
one-to-one-chg	e9f341fdf22c348083f1083ae0c5e7bd0d99867f	2014	ffc6686f616b69910f964ba27d97308415c97f08	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_generator_Generator.java/[CN]/Generator/[MT]/generateReset(int,int)/body	Result result = new Result ( byteBufferPool ) ;	9	ByteBufferPool . Lease lease = new ByteBufferPool . Lease ( byteBufferPool ) ;	13	noBugFix
one-to-one-chg	ad9580ff5a1880c8ed0244196c111732cc7c66da	2014	ffc6686f616b69910f964ba27d97308415c97f08	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_generator_Generator.java/[CN]/Generator/[MT]/generateSettings(Map<Integer,Integer>,boolean)/body	Result result = new Result ( byteBufferPool ) ;	9	ByteBufferPool . Lease lease = new ByteBufferPool . Lease ( byteBufferPool ) ;	13	noBugFix
one-to-one-chg	3114950c2ecb2bc1101278c51593de2fa78b6934	2014	ffc6686f616b69910f964ba27d97308415c97f08	2014	jetty-http2_src_main_java_org_eclipse_jetty_http2_generator_Generator.java/[CN]/Generator/[MT]/generateWindowUpdate(int,int)/body	Result result = new Result ( byteBufferPool ) ;	9	ByteBufferPool . Lease lease = new ByteBufferPool . Lease ( byteBufferPool ) ;	13	noBugFix
one-to-one-chg	3cc882c333705621a97b551b88dd51c63f6d81fa	2014	ffc6686f616b69910f964ba27d97308415c97f08	2014	jetty-http2_src_test_java_org_eclipse_jetty_http2_frames_DataGenerateParseTest.java/[CN]/DataGenerateParseTest/[MT]/testGenerateParse(int,ByteBuffer)/body	Generator . Result result = new Generator . Result ( byteBufferPool ) ;	13	ByteBufferPool . Lease lease = new ByteBufferPool . Lease ( byteBufferPool ) ;	13	noBugFix
one-to-one-chg	a27da3727e2958c731127f4151a661f5ab122ce3	2014	a4f421a6e4e5f61ca0a96d45415dfcebcb29bb96	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HttpChannelOverHTTP2.java/[CN]/HttpChannelOverHTTP2/[MT]/requestStart(HeadersFrame)/body	ByteBuffer uri = BufferUtil . toBuffer ( 0 ) ;	10	HttpURI uri = new HttpURI ( /foo/bar ) ;	9	noBugFix
one-to-one-chg	3cc882c333705621a97b551b88dd51c63f6d81fa	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_DataGenerateParseTest.java/[CN]/DataGenerateParseTest/[MT]/testGenerateParse(int,ByteBuffer)/body	Generator generator = new Generator ( byteBufferPool ) ;	9	DataGenerator generator = new DataGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	ffaddc247c6c250812da54f91811b258fc25ae47	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_GoAwayGenerateParseTest.java/[CN]/GoAwayGenerateParseTest/[MT]/testGenerateParse()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	GoAwayGenerator generator = new GoAwayGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	ffaddc247c6c250812da54f91811b258fc25ae47	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_GoAwayGenerateParseTest.java/[CN]/GoAwayGenerateParseTest/[MT]/testGenerateParseOneByteAtATime()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	GoAwayGenerator generator = new GoAwayGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	0fd117cde706516f331b0e5f68b77c6c793375fb	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_PingGenerateParseTest.java/[CN]/PingGenerateParseTest/[MT]/testGenerateParse()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	PingGenerator generator = new PingGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	0fd117cde706516f331b0e5f68b77c6c793375fb	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_PingGenerateParseTest.java/[CN]/PingGenerateParseTest/[MT]/testGenerateParseOneByteAtATime()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	PingGenerator generator = new PingGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	3bf1cc8a43daf35d79ab8fe093b2d6f12d8ec573	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_PriorityGenerateParseTest.java/[CN]/PriorityGenerateParseTest/[MT]/testGenerateParse()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	PriorityGenerator generator = new PriorityGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	3bf1cc8a43daf35d79ab8fe093b2d6f12d8ec573	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_PriorityGenerateParseTest.java/[CN]/PriorityGenerateParseTest/[MT]/testGenerateParseOneByteAtATime()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	PriorityGenerator generator = new PriorityGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	e9f341fdf22c348083f1083ae0c5e7bd0d99867f	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_ResetGenerateParseTest.java/[CN]/ResetGenerateParseTest/[MT]/testGenerateParse()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	ResetGenerator generator = new ResetGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	e9f341fdf22c348083f1083ae0c5e7bd0d99867f	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_ResetGenerateParseTest.java/[CN]/ResetGenerateParseTest/[MT]/testGenerateParseOneByteAtATime()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	ResetGenerator generator = new ResetGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	ad9580ff5a1880c8ed0244196c111732cc7c66da	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_SettingsGenerateParseTest.java/[CN]/SettingsGenerateParseTest/[MT]/testGenerateParse(Map<Integer,Integer>)/body	Generator generator = new Generator ( byteBufferPool ) ;	9	SettingsGenerator generator = new SettingsGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	ad9580ff5a1880c8ed0244196c111732cc7c66da	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_SettingsGenerateParseTest.java/[CN]/SettingsGenerateParseTest/[MT]/testGenerateParseInvalidSettings()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	SettingsGenerator generator = new SettingsGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	ad9580ff5a1880c8ed0244196c111732cc7c66da	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_SettingsGenerateParseTest.java/[CN]/SettingsGenerateParseTest/[MT]/testGenerateParseOneByteAtATime()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	SettingsGenerator generator = new SettingsGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	3114950c2ecb2bc1101278c51593de2fa78b6934	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_WindowUpdateGenerateParseTest.java/[CN]/WindowUpdateGenerateParseTest/[MT]/testGenerateParse()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	WindowUpdateGenerator generator = new WindowUpdateGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	3114950c2ecb2bc1101278c51593de2fa78b6934	2014	fb89dd5811bf186be45652f2cc7915684372e4a2	2014	jetty-http2_http2-common_src_test_java_org_eclipse_jetty_http2_frames_WindowUpdateGenerateParseTest.java/[CN]/WindowUpdateGenerateParseTest/[MT]/testGenerateParseOneByteAtATime()/body	Generator generator = new Generator ( byteBufferPool ) ;	9	WindowUpdateGenerator generator = new WindowUpdateGenerator ( new HeaderGenerator ( ) ) ;	12	noBugFix
one-to-one-chg	a27da3727e2958c731127f4151a661f5ab122ce3	2014	9ba20ec989c6b013361c69f0eaffd3188052afbe	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Stream.java/[CN]/HTTP2Stream/[MT]/getId()/body	return 0 ;	3	return frame . getStreamId ( ) ;	7	noBugFix
one-to-one-chg	af060a305a3c3b8fc1510364cb519af6aa088630	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2FlowControl.java/[CN]/HTTP2FlowControl/[MT]/onDataConsumed(ISession,IStream,int)/body	session . frame ( stream , frame , Callback . Adapter . INSTANCE ) ;	15	session . control ( stream , frame , Callback . Adapter . INSTANCE ) ;	15	noBugFix
one-to-one-chg	af060a305a3c3b8fc1510364cb519af6aa088630	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/close(int,String,Callback)/body	frame ( null , frame , callback ) ;	9	control ( null , frame , callback ) ;	9	noBugFix
one-to-one-chg	af060a305a3c3b8fc1510364cb519af6aa088630	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/ping(PingFrame,Callback)/body	frame ( null , frame , callback ) ;	9	control ( null , frame , callback ) ;	9	noBugFix
one-to-one-chg	af060a305a3c3b8fc1510364cb519af6aa088630	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/reset(ResetFrame,Callback)/body	frame ( null , frame , callback ) ;	9	control ( null , frame , callback ) ;	9	noBugFix
one-to-one-chg	af060a305a3c3b8fc1510364cb519af6aa088630	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/settings(SettingsFrame,Callback)/body	frame ( null , frame , callback ) ;	9	control ( null , frame , callback ) ;	9	noBugFix
one-to-one-chg	af060a305a3c3b8fc1510364cb519af6aa088630	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Stream.java/[CN]/HTTP2Stream/[MT]/headers(HeadersFrame,Callback)/body	session . frame ( this , frame , callback ) ;	11	session . control ( this , frame , callback ) ;	11	noBugFix
one-to-one-chg	f0f2cb7b45cf8e1cac98a24d4065330fd30cae0b	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-server_src_test_java_org_eclipse_jetty_http2_server_HTTP2ServerTest.java/[CN]/HTTP2ServerTest/[MT]/testNoPrefaceBytes()/body	generator . generate ( lease , request , 0 ) ;	11	generator . control ( lease , request ) ;	9	noBugFix
one-to-one-chg	f0f2cb7b45cf8e1cac98a24d4065330fd30cae0b	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-server_src_test_java_org_eclipse_jetty_http2_server_HTTP2ServerTest.java/[CN]/HTTP2ServerTest/[MT]/testRequestResponseContent()/body	generator . generate ( lease , request , 0 ) ;	11	generator . control ( lease , request ) ;	9	noBugFix
one-to-one-chg	f0f2cb7b45cf8e1cac98a24d4065330fd30cae0b	2014	f355f23034e7e0b0026d0a4ef60f3909694afc21	2014	jetty-http2_http2-server_src_test_java_org_eclipse_jetty_http2_server_HTTP2ServerTest.java/[CN]/HTTP2ServerTest/[MT]/testRequestResponseNoContent()/body	generator . generate ( lease , request , 0 ) ;	11	generator . control ( lease , request ) ;	9	noBugFix
one-to-one-chg	a5b2947a8534cc48b48797de8784b5ae4fed9df7	2014	0776a096489bd91b009500e63cf68e8f63b3a184	2014	jetty-http2_http2-server_src_test_java_org_eclipse_jetty_http2_server_Http2Server.java/[CN]/Http2Server/[MT]/main(String)/body	NextProtoNego . debug = true ;	6	ALPN . debug = true ;	6	noBugFix
one-to-one-chg	f0f2cb7b45cf8e1cac98a24d4065330fd30cae0b	2014	447a4601cb0421a1cda2e8055e2491cc0912b0ed	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_generator_HeadersGenerator.java/[CN]/HeadersGenerator/[MT]/generate(ByteBufferPool.Lease,Frame)/body	generate ( lease , headersFrame . getStreamId ( ) , headersFrame . getMetaData ( ) , ! headersFrame . isEndStream ( ) ) ;	24	generateHeaders ( lease , headersFrame . getStreamId ( ) , headersFrame . getMetaData ( ) , ! headersFrame . isEndStream ( ) ) ;	24	noBugFix
one-to-one-chg	92f6ef44fcfcbf3211aad48cfe172a8d20bc2132	2014	a8e9703c7c93069ddd2e68600a10848ba63798ef	2014	jetty-fcgi_fcgi-server_src_main_java_org_eclipse_jetty_fcgi_server_ServerFCGIConnection.java/[CN]/ServerFCGIConnection/[CN]/ServerListener/[MT]/onFailure(int,Throwable)/body	channel . badMessage ( 4 0 0 , failure . toString ( ) ) ;	15	channel . onBadMessage ( 4 0 0 , failure . toString ( ) ) ;	15	noBugFix
