one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_parser_PrefaceParser.java/[CN]/PrefaceParser/[MT]/parse(ByteBuffer)/body	LOG . debug ( Parsed preface bytes ) ;	9	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Parsed preface bytes ) ;	17	isBugFix
one-to-one-chg	630bee58872e40feffd5584542811421a43f795c	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_parser_ServerParser.java/[CN]/ServerParser/[MT]/parse(ByteBuffer)/body	LOG . debug ( Parsing {} , buffer ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Parsing {} , buffer ) ;	18	isBugFix
one-to-one-chg	36e7c41b2fbba281d012110c251d18b558a6f20a	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HTTP2ServerConnectionFactory.java/[CN]/HTTP2ServerConnectionFactory/[CN]/HTTPServerSessionListener/[MT]/onData(Stream,DataFrame,Callback)/body	LOG . debug ( Processing {} on {} , frame , stream ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Processing {} on {} , frame , stream ) ;	22	isBugFix
one-to-one-chg	36e7c41b2fbba281d012110c251d18b558a6f20a	2014	8681511f085262b42e0a31234c9ec15cbfe3413f	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HTTP2ServerConnectionFactory.java/[CN]/HTTP2ServerConnectionFactory/[CN]/HTTPServerSessionListener/[MT]/onNewStream(Stream,HeadersFrame)/body	LOG . debug ( Processing {} on {} , frame , stream ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Processing {} on {} , frame , stream ) ;	22	isBugFix
one-to-one-chg	f258ff1565e2a3d362b2e8c6c9d523dd47ab1996	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[CN]/Entry/[MT]/addToRefSet(HpackContext)/body	LOG . debug ( RefSet added {} , this ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( RefSet[%x] added , ctx . hashCode ( ) , this ) ) ;	29	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[CN]/Entry/[MT]/removeFromRefSet()/body	LOG . debug ( RefSet remove {} , this ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( RefSet[?] remove %s , this ) ) ;	24	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[MT]/add(HttpField)/body	LOG . debug ( !added {} too big , field ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( HdrTbl[%x] !added size %d>%d , hashCode ( ) , size , _maxHeaderTableSizeInBytes ) ) ;	31	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[MT]/add(HttpField)/body	LOG . debug ( HdrTbl added {} , entry ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( HdrTbl[%x] added %s , hashCode ( ) , entry ) ) ;	28	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[MT]/clearReferenceSet()/body	LOG . debug ( RefSet cleared ) ;	8	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( RefSet[%x] cleared , hashCode ( ) ) ) ;	25	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[MT]/emitUnusedReferences(MetaDataBuilder)/body	LOG . debug ( RefSet emit unused {} , entry ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( RefSet[%x] emit unref , hashCode ( ) , entry ) ) ;	28	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[MT]/evict()/body	LOG . debug ( HdrTbl evict {} , entry ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( HdrTbl[%x] evict %s , hashCode ( ) , entry ) ) ;	28	isBugFix
one-to-one-chg	c8184077c7be56d1ffebebf468f70c353a0b4efb	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[MT]/removedUnusedReferences(ByteBuffer)/body	LOG . debug ( RefSet remove unused {} , entry ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( RefSet[%x] remove unused , hashCode ( ) , entry ) ) ;	28	isBugFix
one-to-one-chg	bbd61f8e192b0af9cf7c4aae51a65e5cd07c863c	2014	4c2a3dfbe6d9ab3fa9f6dc29598563377fedd1eb	2014	jetty-http2_http2-hpack_src_main_java_org_eclipse_jetty_http2_hpack_HpackContext.java/[CN]/HpackContext/[MT]/resize(int)/body	LOG . debug ( HdrTbl resized {} , newMaxHeaderTableSize ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( String . format ( HdrTbl[%x] resized max=%d->%d , hashCode ( ) , _maxHeaderTableSizeInBytes , newMaxHeaderTableSize ) ) ;	30	isBugFix
one-to-one-chg	3c6663ff218c63eafd07d1b6390c053f4d0c3c82	2014	42116530951f11981adc9db323f63b6864f696f8	2014	jetty-http2_http2-server_src_test_java_org_eclipse_jetty_http2_server_HTTP2ServerTest.java/[CN]/HTTP2ServerTest/[MT]/parseResponse(Socket,Parser)/body	if ( read < = 0 ) throw new EOFException ( ) ;	13	if ( read < 0 ) return true ;	9	isBugFix
one-to-one-chg	8720fb213cf89a1652f3a0593549d3885c8a7f6b	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_ConnectionPool.java/[CN]/ConnectionPool/[MT]/tryCreate()/body	LOG . debug ( Max connections {}/{} reached , current , maxConnections ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Max connections {}/{} reached , current , maxConnections ) ;	22	isBugFix
one-to-one-chg	8720fb213cf89a1652f3a0593549d3885c8a7f6b	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_ConnectionPool.java/[CN]/ConnectionPool/[MT]/tryCreate()/body	LOG . debug ( Connection {}/{} creation , next , maxConnections ) ;	13	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Connection {}/{} creation , next , maxConnections ) ;	21	isBugFix
one-to-one-chg	8720fb213cf89a1652f3a0593549d3885c8a7f6b	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_ConnectionPool.java/[CN]/ConnectionPool/[MT]/tryCreate()/body	LOG . debug ( Connection {}/{} creation succeeded {} , next , maxConnections , connection ) ;	17	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Connection {}/{} creation succeeded {} , next , maxConnections , connection ) ;	25	isBugFix
one-to-one-chg	8720fb213cf89a1652f3a0593549d3885c8a7f6b	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_ConnectionPool.java/[CN]/ConnectionPool/[MT]/tryCreate()/body	LOG . debug ( Connection  + next + / + maxConnections +  creation failed , x ) ;	18	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Connection  + next + / + maxConnections +  creation failed , x ) ;	26	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpDestination.java/[CN]/HttpDestination/[MT]/send(HttpRequest,List<Response.ResponseListener>)/body	LOG . debug ( Max queue size {} exceeded by {} , client . getMaxRequestsQueuedPerDestination ( ) , request ) ;	21	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Max queue size {} exceeded by {} , client . getMaxRequestsQueuedPerDestination ( ) , request ) ;	29	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpExchange.java/[CN]/HttpExchange/[MT]/abort(Throwable)/body	LOG . debug ( Aborting while queued {}: {} , this , cause ) ;	15	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Aborting while queued {}: {} , this , cause ) ;	23	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpReceiver.java/[CN]/HttpReceiver/[MT]/responseFailure(Throwable)/body	LOG . debug ( Request/Response failed {} , response ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Request/Response failed {} , response ) ;	19	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpReceiver.java/[CN]/HttpReceiver/[MT]/responseSuccess(HttpExchange)/body	LOG . debug ( Request/Response succeeded {} , response ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Request/Response succeeded {} , response ) ;	19	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/onContent()/body	LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	24	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/onContent()/body	LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	24	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/onContent()/body	LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	24	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/onContent()/body	LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Deferred content available, {} -> {} , current , newSenderState ) ;	24	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/onContent()/body	LOG . debug ( Deferred content available, {} , current ) ;	12	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Deferred content available, {} , current ) ;	20	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	LOG . debug ( Proceeding while expecting ) ;	9	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Proceeding while expecting ) ;	17	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	LOG . debug ( Proceeding while scheduled ) ;	9	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Proceeding while scheduled ) ;	17	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	LOG . debug ( Proceeding while waiting ) ;	9	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Proceeding while waiting ) ;	17	isBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_MultiplexHttpDestination.java/[CN]/MultiplexHttpDestination/[MT]/process(C,boolean)/body	LOG . debug ( Aborted before processing {}: {} , exchange , cause ) ;	15	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Aborted before processing {}: {} , exchange , cause ) ;	23	isBugFix
one-to-one-chg	cda4af3ec90731dfedce70bca5b4d08272baef33	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_TimeoutCompleteListener.java/[CN]/TimeoutCompleteListener/[MT]/run()/body	LOG . debug ( Executing timeout task {} for {} , task , request ) ;	16	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Executing timeout task {} for {} , task , request ) ;	24	isBugFix
one-to-one-chg	cda4af3ec90731dfedce70bca5b4d08272baef33	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_TimeoutCompleteListener.java/[CN]/TimeoutCompleteListener/[MT]/schedule(Scheduler)/body	LOG . debug ( Scheduled timeout task {} in {} ms for {} , task , timeout , request ) ;	21	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Scheduled timeout task {} in {} ms for {} , task , timeout , request ) ;	29	isBugFix
one-to-one-chg	cc0775133e13c24b9222181963147f39111669d5	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpConnectionOverHTTP.java/[CN]/HttpConnectionOverHTTP/[MT]/close(Throwable)/body	LOG . debug ( {} oshut , this ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} oshut , this ) ;	18	isBugFix
one-to-one-chg	cc0775133e13c24b9222181963147f39111669d5	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpConnectionOverHTTP.java/[CN]/HttpConnectionOverHTTP/[MT]/close(Throwable)/body	LOG . debug ( {} closed , this ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} closed , this ) ;	18	isBugFix
one-to-one-chg	aeb27cd461d2faa4b77413e029f04f4b13e79777	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-client_src_main_java_org_eclipse_jetty_client_http_HttpReceiverOverHTTP.java/[CN]/HttpReceiverOverHTTP/[MT]/content(ByteBuffer)/body	LOG . debug ( Content consumed asynchronously, resuming processing ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Content consumed asynchronously, resuming processing ) ;	19	isBugFix
one-to-one-chg	724fb7d6d3443bfb5046bb1a1bed2e2c115e62ea	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[CN]/ResponseListener/[MT]/noChannel(int)/body	LOG . debug ( Channel not found for request {} , request ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Channel not found for request {} , request ) ;	22	isBugFix
