one-to-one-chg	a96d7c388c19ee4965ced6f4d955391517585680	2014	aeb27cd461d2faa4b77413e029f04f4b13e79777	2014	jetty-client_src_main_java_org_eclipse_jetty_client_util_DeferredContentProvider.java/[CN]/DeferredContentProvider/[CN]/DeferredContentProviderIterator/[MT]/failed(Throwable)/body	chunk . callback . failed ( x ) ;	9	if ( chunk ! = null ) chunk . callback . failed ( x ) ;	16	noBugFix
one-to-one-chg	710ea48244cd71d0e10a5a6e33857ec84a3734b7	2014	30652825fa10c84c959ab8a21796e0fb073fdaee	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[CN]/Blocker/[MT]/close()/body	if ( _state = = null ) LOG . warn ( new Throwable ( ) ) ;	17	if ( _state = = null ) LOG . debug ( Blocker not complete , new Throwable ( ) ) ;	21	noBugFix
one-to-one-chg	710ea48244cd71d0e10a5a6e33857ec84a3734b7	2014	11096e8a0d241da802a3793d670e5768b0a45529	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[CN]/Blocker/[MT]/close()/body	if ( _state = = null ) LOG . warn ( new Throwable ( ) ) ;	17	if ( _state = = null ) LOG . debug ( Blocker not complete , new Throwable ( ) ) ;	21	noBugFix
one-to-one-chg	871b330ba8c1dfc8b65d7536134f15ca632a8176	2014	4f67993b619b0c5f3c45a85e66609a6acbd2efe4	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[CN]/ResponseListener/[MT]/onContent(int,FCGI.StreamType,ByteBuffer)/body	LOG . debug ( Content consumed asynchronously, resuming processing ) ;	11	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Content consumed asynchronously, resuming processing ) ;	19	noBugFix
one-to-one-chg	871b330ba8c1dfc8b65d7536134f15ca632a8176	2014	4f67993b619b0c5f3c45a85e66609a6acbd2efe4	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[CN]/ResponseListener/[MT]/onContent(int,FCGI.StreamType,ByteBuffer)/body	channel . content ( buffer , callback ) ;	9	if ( ! channel . content ( buffer , callback ) ) return true ;	15	noBugFix
one-to-one-chg	cc0775133e13c24b9222181963147f39111669d5	2014	4f67993b619b0c5f3c45a85e66609a6acbd2efe4	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[MT]/close(Throwable)/body	LOG . debug ( {} oshut , this ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} oshut , this ) ;	18	noBugFix
one-to-one-chg	cc0775133e13c24b9222181963147f39111669d5	2014	4f67993b619b0c5f3c45a85e66609a6acbd2efe4	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[MT]/close(Throwable)/body	LOG . debug ( {} closed , this ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} closed , this ) ;	18	noBugFix
one-to-one-chg	871b330ba8c1dfc8b65d7536134f15ca632a8176	2014	4f67993b619b0c5f3c45a85e66609a6acbd2efe4	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[MT]/parse(ByteBuffer)/body	return ! parser . parse ( buffer ) ;	9	return parser . parse ( buffer ) ;	8	noBugFix
one-to-one-chg	871b330ba8c1dfc8b65d7536134f15ca632a8176	2014	4f67993b619b0c5f3c45a85e66609a6acbd2efe4	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[MT]/readAndParse()/body	if ( ! parse ( buffer ) ) return false ;	11	if ( parse ( buffer ) ) return false ;	10	noBugFix
one-to-one-chg	871b330ba8c1dfc8b65d7536134f15ca632a8176	2014	4f67993b619b0c5f3c45a85e66609a6acbd2efe4	2014	jetty-fcgi_fcgi-client_src_main_java_org_eclipse_jetty_fcgi_client_http_HttpConnectionOverFCGI.java/[CN]/HttpConnectionOverFCGI/[MT]/readAndParse()/body	if ( ! parse ( buffer ) ) return false ;	11	if ( parse ( buffer ) ) return false ;	10	noBugFix
one-to-one-chg	1e524f378ee77962a84c2b5efafe717078a5465d	2014	3f4a8abf9e9315306a9f0b1b51a2cb355c7a1fe1	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpConnection.java/[CN]/HttpConnection/[CN]/HttpChannelOverHttp/[MT]/badMessage(int,String)/body	LOG . info ( Bad message close of  + getEndPoint ( ) ) ;	14	LOG . debug ( badMessage -1 close of {} , getEndPoint ( ) ) ;	15	noBugFix
one-to-one-chg	5edf15241b5a77c7dff438071f943080e75a71de	2014	0d70ae87b25d9d088a7db1b704a3a00265258988	2014	jetty-start_src_main_java_org_eclipse_jetty_start_StartLog.java/[CN]/StartLog/[MT]/debug(String,Object)/body	INSTANCE . out . printf ( format + %n , args ) ;	13	out . printf ( format + %n , args ) ;	11	noBugFix
one-to-one-chg	5edf15241b5a77c7dff438071f943080e75a71de	2014	0d70ae87b25d9d088a7db1b704a3a00265258988	2014	jetty-start_src_main_java_org_eclipse_jetty_start_StartLog.java/[CN]/StartLog/[MT]/info(String,Object)/body	INSTANCE . err . printf ( INFO:  + format + %n , args ) ;	15	err . printf ( INFO:  + format + %n , args ) ;	13	noBugFix
one-to-one-chg	5edf15241b5a77c7dff438071f943080e75a71de	2014	0d70ae87b25d9d088a7db1b704a3a00265258988	2014	jetty-start_src_main_java_org_eclipse_jetty_start_StartLog.java/[CN]/StartLog/[MT]/warn(String,Object)/body	INSTANCE . err . printf ( WARNING:  + format + %n , args ) ;	15	err . printf ( WARNING:  + format + %n , args ) ;	13	noBugFix
one-to-one-chg	3f4a8abf9e9315306a9f0b1b51a2cb355c7a1fe1	2014	aa3c9322a63e4d740666e8d0ab36d7adc9d75bac	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpConnection.java/[CN]/HttpConnection/[CN]/HttpChannelOverHttp/[MT]/badMessage(int,String)/body	LOG . debug ( badMessage -1 close of {} , getEndPoint ( ) ) ;	15	LOG . info ( Bad message close of  + getEndPoint ( ) ) ;	14	noBugFix
one-to-one-chg	1e524f378ee77962a84c2b5efafe717078a5465d	2014	5e3e0930e0725830d69c035c79f3878aabe6c14a	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpParser.java/[CN]/HttpParser/[MT]/parseNext(ByteBuffer)/body	return true ;	3	return false ;	3	noBugFix
one-to-one-chg	1e524f378ee77962a84c2b5efafe717078a5465d	2014	5e3e0930e0725830d69c035c79f3878aabe6c14a	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpParser.java/[CN]/HttpParser/[MT]/parseNext(ByteBuffer)/body	return true ;	3	return false ;	3	noBugFix
one-to-one-chg	48f1668b287532cf6145d8dfaaab7221991813fc	2014	c607bb6efc9374a3b34d0af67f9daa7b10eb6457	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_Huffman.java/[CN]/Huffman/[MT]/encode(ByteBuffer,String)/body	buf . put ( ( byte ) ( current > > n ) ) ;	15	array [ p + + ] = ( byte ) ( current > > n ) ;	17	noBugFix
one-to-one-chg	48f1668b287532cf6145d8dfaaab7221991813fc	2014	c607bb6efc9374a3b34d0af67f9daa7b10eb6457	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_Huffman.java/[CN]/Huffman/[MT]/encode(ByteBuffer,String)/body	buf . put ( ( byte ) current ) ;	10	array [ p + + ] = ( byte ) current ;	12	noBugFix
one-to-one-chg	df152d59053c742f35656573091fd3e6d8cbbb0f	2014	d19eef34035b3afcdf45ccd49bd191d3146f600b	2014	jetty-hpack_src_test_java_org_eclipse_jetty_hpack_NBitIntegerTest.java/[CN]/NBitIntegerTest/[MT]/testEncodeExampleD_1_1()/body	Assert . assertEquals ( 77Ea , r ) ;	9	assertEquals ( 77Ea , r ) ;	7	noBugFix
one-to-one-chg	48f1668b287532cf6145d8dfaaab7221991813fc	2014	ae4dea3e1e797ec23fb9e952fb7babed7c2a00ef	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_Huffman.java/[CN]/Huffman/[MT]/encode(ByteBuffer,String)/body	if ( c > = 1 2 8 ) throw new IllegalArgumentException ( ) ;	15	if ( c > = 1 2 8 | | c <   ) throw new IllegalArgumentException ( ) ;	19	noBugFix
one-to-one-chg	d19eef34035b3afcdf45ccd49bd191d3146f600b	2014	ae4dea3e1e797ec23fb9e952fb7babed7c2a00ef	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_Huffman.java/[CN]/Huffman/[MT]/octetsNeeded(String)/body	if ( c > = 1 2 8 ) throw new IllegalArgumentException ( ) ;	15	if ( c > = 1 2 8 | | c <   ) throw new IllegalArgumentException ( ) ;	19	noBugFix
one-to-one-chg	d19eef34035b3afcdf45ccd49bd191d3146f600b	2014	ae4dea3e1e797ec23fb9e952fb7babed7c2a00ef	2014	jetty-hpack_src_test_java_org_eclipse_jetty_hpack_NBitIntegerTest.java/[CN]/NBitIntegerTest/[MT]/testEncode(int,int,String)/body	buf . put ( ( byte ) 0 x 0 0 ) ;	13	if ( n < 8 ) buf . put ( ( byte ) 0 x 0 0 ) ;	19	noBugFix
one-to-one-chg	ae4dea3e1e797ec23fb9e952fb7babed7c2a00ef	2014	d7fbd89a75b915cb62154f327d3b6b0bd6ba2fcc	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_NBitInteger.java/[CN]/NBitInteger/[MT]/decode(ByteBuffer,int)/body	int i = buf . get ( ) & 0 xff ;	12	int i = buffer . get ( ) & 0 xff ;	12	noBugFix
one-to-one-chg	ae4dea3e1e797ec23fb9e952fb7babed7c2a00ef	2014	d7fbd89a75b915cb62154f327d3b6b0bd6ba2fcc	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_NBitInteger.java/[CN]/NBitInteger/[MT]/decode(ByteBuffer,int)/body	b = 0 xff & buf . get ( ) ;	11	b = 0 xff & buffer . get ( ) ;	11	noBugFix
one-to-one-chg	df152d59053c742f35656573091fd3e6d8cbbb0f	2014	d7fbd89a75b915cb62154f327d3b6b0bd6ba2fcc	2014	jetty-hpack_src_main_java_org_eclipse_jetty_hpack_NBitInteger.java/[CN]/NBitInteger/[MT]/decode(ByteBuffer,int)/body	b = 0 xff & buf . get ( ) ;	11	b = 0 xff & buffer . get ( ) ;	11	noBugFix
one-to-one-chg	ad034f4d54aa4d6ce04c6fe3da8e8f48f63b21e5	2014	630bee58872e40feffd5584542811421a43f795c	2014	jetty-http2_http2-server_src_test_java_org_eclipse_jetty_http2_server_HTTP2ServerTest.java/[CN]/HTTP2ServerTest/[MT]/testRequestResponseNoContent()/body	client . write ( buffer ) ;	7	output . write ( BufferUtil . toArray ( buffer ) ) ;	12	noBugFix
one-to-one-chg	9e639d9236fa5234d5118e6cffb21c64dbe92201	2014	7c5492acad5d69f010d0930587c75a6661132887	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Stream.java/[CN]/HTTP2Stream/[MT]/getSession()/body	return null ;	3	return session ;	3	noBugFix
one-to-one-chg	b38bae36f1fc7795b0ffcb638dd7b348d087f560	2014	bbd61f8e192b0af9cf7c4aae51a65e5cd07c863c	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannelOverHttp.java/[CN]/HttpChannelOverHttp/[MT]/parsedHeader(HttpField)/body	String [ ] values = value . split ( , ) ;	12	String [ ] values = field . getValues ( ) ;	11	noBugFix
one-to-one-chg	b38bae36f1fc7795b0ffcb638dd7b348d087f560	2014	bbd61f8e192b0af9cf7c4aae51a65e5cd07c863c	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannelOverHttp.java/[CN]/HttpChannelOverHttp/[MT]/parsedHeader(HttpField)/body	return super . parsedHeader ( field ) ;	8	super . parsedHeader ( field ) ;	7	noBugFix
one-to-one-chg	ad034f4d54aa4d6ce04c6fe3da8e8f48f63b21e5	2014	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HttpChannelOverHTTP2.java/[CN]/HttpChannelOverHTTP2/[MT]/requestHeaders(HeadersFrame)/body	HttpField field = fields . get ( i ) ;	10	HttpField field = fields . getField ( i ) ;	10	noBugFix
one-to-one-chg	c319c1912574f968107ec60d58f8bcabc6a7db2b	2014	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/add(HttpHeader,String)/body	add ( field ) ;	5	_fields . add ( field ) ;	7	noBugFix
one-to-one-chg	c319c1912574f968107ec60d58f8bcabc6a7db2b	2014	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/add(String,String)/body	add ( field ) ;	5	_fields . add ( field ) ;	7	noBugFix
one-to-one-chg	c319c1912574f968107ec60d58f8bcabc6a7db2b	2014	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/getField(int)/body	return get ( i ) ;	6	return _fields . get ( i ) ;	8	noBugFix
one-to-one-chg	c319c1912574f968107ec60d58f8bcabc6a7db2b	2014	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/put(HttpField)/body	if ( put ) remove ( i ) ;	9	if ( put ) _fields . remove ( i ) ;	11	noBugFix
one-to-one-chg	c319c1912574f968107ec60d58f8bcabc6a7db2b	2014	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/put(HttpField)/body	set ( i , field ) ;	7	_fields . set ( i , field ) ;	9	noBugFix
one-to-one-chg	c319c1912574f968107ec60d58f8bcabc6a7db2b	2014	1666f54b50f57fd354dce2462c5ff88bee85328c	2014	jetty-http_src_main_java_org_eclipse_jetty_http_HttpFields.java/[CN]/HttpFields/[MT]/put(HttpField)/body	if ( ! put ) add ( field ) ;	10	if ( ! put ) _fields . add ( field ) ;	12	noBugFix
one-to-one-chg	ad034f4d54aa4d6ce04c6fe3da8e8f48f63b21e5	2014	22c42151bd5729a02608a83c2d02b88410b99173	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/Flusher/[MT]/process()/body	active = queue . poll ( ) ;	8	if ( ! closed ) current = active = queue . poll ( ) ;	15	noBugFix
one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_HTTP2Test.java/[CN]/HTTP2Test/[MT]/testRequestNoContentResponseContent()/body	MetaData . Request metaData = new MetaData . Request ( HttpScheme . HTTP , GET , authority , host , port , path , fields ) ;	27	MetaData . Request metaData = newRequest ( GET , fields ) ;	12	noBugFix
one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_HTTP2Test.java/[CN]/HTTP2Test/[MT]/testRequestNoContentResponseNoContent()/body	MetaData . Request metaData = new MetaData . Request ( HttpScheme . HTTP , GET , authority , host , port , path , fields ) ;	27	MetaData . Request metaData = newRequest ( GET , fields ) ;	12	noBugFix
one-to-one-chg	22c42151bd5729a02608a83c2d02b88410b99173	2014	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/Flusher/[MT]/close()/body	fail ( item ) ;	5	closed ( item ) ;	5	noBugFix
one-to-one-chg	8e4c6b7fdddb0df81225a794aac7d12f984f413d	2014	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/onData(DataFrame)/body	IStream stream = getStream ( streamId ) ;	8	final IStream stream = getStream ( streamId ) ;	9	noBugFix
one-to-one-chg	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	b30152df27c334ccf15b6e83b72dd951742be398	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/Flusher/[MT]/process()/body	generator . generate ( lease , entry . getFrame ( ) ) ;	13	entry . generate ( lease ) ;	7	noBugFix
one-to-one-chg	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	b30152df27c334ccf15b6e83b72dd951742be398	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[MT]/newStream(HeadersFrame,Promise<Stream>,Stream.Listener)/body	flusher . offer ( entry ) ;	7	flusher . append ( entry ) ;	7	noBugFix
one-to-one-chg	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	b30152df27c334ccf15b6e83b72dd951742be398	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_frames_DataFrame.java/[CN]/DataFrame/[MT]/getFlowControlledLength()/body	return length ;	3	return data . remaining ( ) ;	7	noBugFix
one-to-one-chg	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	388262227e42bb77a494485be9689affd7f1a399	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Stream.java/[CN]/HTTP2Stream/[MT]/data(DataFrame,Callback)/body	session . frame ( this , frame , callback ) ;	11	session . data ( this , frame , callback ) ;	11	noBugFix
one-to-one-chg	ad034f4d54aa4d6ce04c6fe3da8e8f48f63b21e5	2014	272e1d8da590c40cb8caa27f1614e0b7e5c63d65	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HttpChannelOverHTTP2.java/[CN]/HttpChannelOverHTTP2/[MT]/requestContent(DataFrame,Callback)/body	messageComplete ( ) ;	4	onRequestComplete ( ) ;	4	noBugFix
one-to-one-chg	ad034f4d54aa4d6ce04c6fe3da8e8f48f63b21e5	2014	272e1d8da590c40cb8caa27f1614e0b7e5c63d65	2014	jetty-http2_http2-server_src_main_java_org_eclipse_jetty_http2_server_HttpChannelOverHTTP2.java/[CN]/HttpChannelOverHTTP2/[MT]/requestHeaders(HeadersFrame)/body	messageComplete ( ) ;	4	onRequestComplete ( ) ;	4	noBugFix
one-to-one-chg	0abda0f35a10929c1cad64349666e8f05c19893c	2014	272e1d8da590c40cb8caa27f1614e0b7e5c63d65	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannelOverHttp.java/[CN]/HttpChannelOverHttp/[MT]/messageComplete()/body	super . messageComplete ( ) ;	6	onRequestComplete ( ) ;	4	noBugFix
one-to-one-chg	b38bae36f1fc7795b0ffcb638dd7b348d087f560	2014	272e1d8da590c40cb8caa27f1614e0b7e5c63d65	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannelOverHttp.java/[CN]/HttpChannelOverHttp/[MT]/startRequest(String,HttpURI,HttpVersion)/body	return super . startRequest ( method , uri , version ) ;	12	return false ;	3	noBugFix
one-to-one-chg	272e1d8da590c40cb8caa27f1614e0b7e5c63d65	2014	20c38c2396dfc6bc7ee3ffc53d2af02d3411da7e	2014	jetty-server_src_main_java_org_eclipse_jetty_server_HttpChannel.java/[CN]/HttpChannel/[MT]/onContent(HttpInput.Content)/body	HttpInput input = ( HttpInput ) _request . getHttpInput ( ) ;	12	HttpInput input = _request . getHttpInput ( ) ;	9	noBugFix
one-to-one-chg	388262227e42bb77a494485be9689affd7f1a399	2014	690cd0193390c2e0919bcb204ecddd956ea00800	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/DataFlusherEntry/[MT]/succeeded()/body	callback . succeeded ( ) ;	6	super . succeeded ( ) ;	6	noBugFix
one-to-one-chg	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	9c95e29088d756d3e9feef8813bbcd2a89858f40	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_FlowControlTest.java/[CN]/FlowControlTest/[MT]/testFlowControlWithConcurrentSettings()/body	client . newStream ( new HeadersFrame ( 0 , request , null , false ) , promise , new Stream . Listener . Adapter ( ) ) ;	28	session . newStream ( new HeadersFrame ( 0 , request , null , false ) , promise , new Stream . Listener . Adapter ( ) ) ;	28	noBugFix
one-to-one-chg	b3aa67e0a9ad7ef87647c8b7ec5609bd01798935	2014	9c95e29088d756d3e9feef8813bbcd2a89858f40	2014	jetty-http2_http2-client_src_test_java_org_eclipse_jetty_http2_client_PingTest.java/[CN]/PingTest/[MT]/testPing()/body	client . ping ( frame , Callback . Adapter . INSTANCE ) ;	13	session . ping ( frame , Callback . Adapter . INSTANCE ) ;	13	noBugFix
one-to-one-chg	690cd0193390c2e0919bcb204ecddd956ea00800	2014	9d9260e634560a227fbe97b1b57643f7ce641876	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/DataFlusherEntry/[MT]/succeeded()/body	super . succeeded ( ) ;	6	callback . succeeded ( ) ;	6	noBugFix
one-to-one-chg	5ed4f312cd6469e35b93d2aab5a225b87b9c724a	2014	f09b81835e9de1aa797853b5537e21cc5998f4fd	2014	jetty-http2_http2-common_src_main_java_org_eclipse_jetty_http2_HTTP2Session.java/[CN]/HTTP2Session/[CN]/Flusher/[MT]/process()/body	entry . failed ( new IllegalStateException ( ) ) ;	10	entry . reset ( ) ;	6	noBugFix
one-to-one-chg	b3b669166f8692f58086bd54a476a195fb54effe	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-alpn_jetty-alpn-server_src_main_java_org_eclipse_jetty_alpn_server_ALPNServerConnection.java/[CN]/ALPNServerConnection/[MT]/select(List<String>)/body	LOG . debug ( {} protocol selected {} , this , negotiated ) ;	14	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( {} protocol selected {} , this , negotiated ) ;	22	noBugFix
one-to-one-chg	d3126d8345f15c28a794c217ae51517e2b242c06	2014	3ff4195dbc3a5d2767e6ba1978d090ea41dd3d99	2014	jetty-fcgi_fcgi-server_src_main_java_org_eclipse_jetty_fcgi_server_HttpChannelOverFCGI.java/[CN]/HttpChannelOverFCGI/[CN]/Dispatcher/[MT]/dispatch()/body	LOG . debug ( Dispatching, state={} , current ) ;	10	if ( LOG . isDebugEnabled ( ) ) LOG . debug ( Dispatching, state={} , current ) ;	18	noBugFix
