one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-client_src_test_java_org_eclipse_jetty_websocket_client_SessionTest.java/[CN]/SessionTest/[MT]/testBasicEcho_FromClient()/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-client_src_test_java_org_eclipse_jetty_websocket_client_WebSocketClientTest.java/[CN]/WebSocketClientTest/[MT]/testBasicEcho_FromClient()/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	8e5c06b95ca000b915755362b7224168e48d0893	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_extensions_compress_CompressExtension.java/[CN]/CompressExtension/[CN]/Flusher/[MT]/deflate(FrameEntry)/body	FlushMode flushMode = entry . flushMode ;	7	BatchMode batchMode = entry . batchMode ;	7	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[CN]/Flusher/[MT]/process()/body	boolean batch = true ;	5	BatchMode currentBatchMode = BatchMode . AUTO ;	7	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[CN]/Flusher/[MT]/process()/body	if ( approxFrameLength > ( bufferSize > > 2 ) ) batch = false ;	15	if ( approxFrameLength > ( bufferSize > > 2 ) ) currentBatchMode = BatchMode . OFF ;	17	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[CN]/Flusher/[MT]/process()/body	if ( space < = 0 ) batch = false ;	11	if ( space < = 0 ) currentBatchMode = BatchMode . OFF ;	13	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_WebSocketOverSSLTest.java/[CN]/WebSocketOverSSLTest/[MT]/testEcho()/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_WebSocketOverSSLTest.java/[CN]/WebSocketOverSSLTest/[MT]/testServerSessionIsSecure()/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_WebSocketOverSSLTest.java/[CN]/WebSocketOverSSLTest/[MT]/testServerSessionRequestURI()/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_examples_MyEchoSocket.java/[CN]/MyEchoSocket/[MT]/onWebSocketText(String)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_examples_echo_BigEchoSocket.java/[CN]/BigEchoSocket/[MT]/onBinary(Session,byte[],int,int)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_examples_echo_BigEchoSocket.java/[CN]/BigEchoSocket/[MT]/onText(Session,String)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_helper_EchoSocket.java/[CN]/EchoSocket/[MT]/onBinary(byte[],int,int)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_helper_EchoSocket.java/[CN]/EchoSocket/[MT]/onText(String)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_helper_RFCSocket.java/[CN]/RFCSocket/[MT]/onBinary(byte[],int,int)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_helper_RFCSocket.java/[CN]/RFCSocket/[MT]/onText(String)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	1ac6b82912bee462fe39114a838a5bd1be72576b	2014	jetty-websocket_websocket-server_src_test_java_org_eclipse_jetty_websocket_server_helper_SessionSocket.java/[CN]/SessionSocket/[MT]/sendString(String)/body	if ( remote . isBatching ( ) ) remote . flush ( ) ;	14	if ( remote . getBatchMode ( ) = = BatchMode . ON ) remote . flush ( ) ;	19	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	15952aeee4e29a12b4f9fe6f136798da775d06be	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[CN]/Flusher/[MT]/batch()/body	if ( BufferUtil . hasContent ( payload ) ) aggregate . put ( payload ) ;	16	if ( BufferUtil . hasContent ( payload ) ) BufferUtil . append ( aggregate , payload ) ;	18	noBugFix
one-to-one-chg	4bdca367dd49b6696fc8d2bb6abe53483698f90a	2014	15952aeee4e29a12b4f9fe6f136798da775d06be	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[CN]/Flusher/[MT]/process()/body	int space = aggregate = = null ? bufferSize : aggregate . remaining ( ) ;	16	int space = aggregate = = null ? bufferSize : BufferUtil . space ( aggregate ) ;	17	noBugFix
one-to-one-chg	15952aeee4e29a12b4f9fe6f136798da775d06be	2014	7d6c1548b18df0fe6d5e817289e2cab4e4bb78ef	2014	jetty-websocket_websocket-common_src_main_java_org_eclipse_jetty_websocket_common_io_FrameFlusher.java/[CN]/FrameFlusher/[CN]/Flusher/[MT]/batch()/body	entry . genHeaderBytes ( aggregate ) ;	7	entry . generateHeaderBytes ( aggregate ) ;	7	noBugFix
one-to-one-chg	cf1c2451d64bf7ee53a23a59c203bf4deb4fb6ad	2014	a85b855921a90c99488823fe44f44667a5d2364a	2014	examples_embedded_src_main_java_org_eclipse_jetty_embedded_SpdyConnector.java/[CN]/SpdyConnector/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	noBugFix
one-to-one-chg	cf1c2451d64bf7ee53a23a59c203bf4deb4fb6ad	2014	a85b855921a90c99488823fe44f44667a5d2364a	2014	examples_embedded_src_main_java_org_eclipse_jetty_embedded_SpdyServer.java/[CN]/SpdyServer/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	noBugFix
one-to-one-chg	cf1c2451d64bf7ee53a23a59c203bf4deb4fb6ad	2014	a85b855921a90c99488823fe44f44667a5d2364a	2014	jetty-spdy_spdy-server_src_main_java_org_eclipse_jetty_spdy_server_NPNServerConnection.java/[CN]/NPNServerConnection/[MT]/protocols()/body	return getProtocols ( ) ;	5	return protocols ;	3	noBugFix
one-to-one-chg	cf1c2451d64bf7ee53a23a59c203bf4deb4fb6ad	2014	a85b855921a90c99488823fe44f44667a5d2364a	2014	tests_test-webapps_test-proxy-webapp_src_test_java_org_eclipse_jetty_TestTransparentProxyServer.java/[CN]/TestTransparentProxyServer/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	noBugFix
one-to-one-chg	a85b855921a90c99488823fe44f44667a5d2364a	2014	b3b669166f8692f58086bd54a476a195fb54effe	2014	examples_embedded_src_main_java_org_eclipse_jetty_embedded_SpdyConnector.java/[CN]/SpdyConnector/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	noBugFix
one-to-one-chg	a85b855921a90c99488823fe44f44667a5d2364a	2014	b3b669166f8692f58086bd54a476a195fb54effe	2014	examples_embedded_src_main_java_org_eclipse_jetty_embedded_SpdyServer.java/[CN]/SpdyServer/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	noBugFix
one-to-one-chg	a85b855921a90c99488823fe44f44667a5d2364a	2014	b3b669166f8692f58086bd54a476a195fb54effe	2014	tests_test-webapps_test-proxy-webapp_src_test_java_org_eclipse_jetty_TestTransparentProxyServer.java/[CN]/TestTransparentProxyServer/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	noBugFix
one-to-one-chg	a85b855921a90c99488823fe44f44667a5d2364a	2014	b994db698c8e223c92444a49d1fdfb2c27559b04	2014	examples_embedded_src_main_java_org_eclipse_jetty_embedded_SpdyConnector.java/[CN]/SpdyConnector/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	noBugFix
one-to-one-chg	a85b855921a90c99488823fe44f44667a5d2364a	2014	b994db698c8e223c92444a49d1fdfb2c27559b04	2014	examples_embedded_src_main_java_org_eclipse_jetty_embedded_SpdyServer.java/[CN]/SpdyServer/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	noBugFix
one-to-one-chg	a85b855921a90c99488823fe44f44667a5d2364a	2014	b994db698c8e223c92444a49d1fdfb2c27559b04	2014	tests_test-webapps_test-proxy-webapp_src_test_java_org_eclipse_jetty_TestTransparentProxyServer.java/[CN]/TestTransparentProxyServer/[MT]/main(String[])/body	SPDYServerConnectionFactory . checkNPNAvailable ( ) ;	6	SPDYServerConnectionFactory . checkProtocolNegotiationAvailable ( ) ;	6	noBugFix
one-to-one-chg	9c30e7a303f07784dd686da04ab693c2d3dfbcc0	2014	138dfba56067a99d64ced232222756c329e1324b	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[MT]/acquire()/body	_blocker . _lock . lock ( ) ;	8	_lock . lock ( ) ;	6	noBugFix
one-to-one-chg	9c30e7a303f07784dd686da04ab693c2d3dfbcc0	2014	138dfba56067a99d64ced232222756c329e1324b	2014	jetty-util_src_main_java_org_eclipse_jetty_util_SharedBlockingCallback.java/[CN]/SharedBlockingCallback/[MT]/acquire()/body	_blocker . _lock . unlock ( ) ;	8	_lock . unlock ( ) ;	6	noBugFix
one-to-one-chg	9c30e7a303f07784dd686da04ab693c2d3dfbcc0	2014	138dfba56067a99d64ced232222756c329e1324b	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testGetDone()/body	blocker . succeeded ( ) ;	6	fcb . succeeded ( ) ;	6	noBugFix
one-to-one-chg	9c30e7a303f07784dd686da04ab693c2d3dfbcc0	2014	138dfba56067a99d64ced232222756c329e1324b	2014	jetty-util_src_test_java_org_eclipse_jetty_util_SharedBlockingCallbackTest.java/[CN]/SharedBlockingCallbackTest/[MT]/testGetFailed()/body	blocker . failed ( ex ) ;	7	fcb . failed ( ex ) ;	7	noBugFix
one-to-one-chg	86d13b91a574096b442ad902b4f0b5b94db6a9d0	2014	342c97d8ba33512b87d79627c3dbfdf04f9fa42e	2014	jetty-io_src_main_java_org_eclipse_jetty_io_SelectorManager.java/[CN]/SelectorManager/[CN]/ManagedSelector/[MT]/run()/body	final String name = _thread . getName ( ) ;	10	String name = _thread . getName ( ) ;	9	noBugFix
one-to-one-chg	dfbe5c92c633bc9ba35da165599ca3e0bd19b634	2014	ce75625f0fcf594d26c84d3bf24d35b671eafdd5	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/getPaths(String)/body	Path homePath = homeDir . toPath ( ) . resolve ( relativePath ) ;	14	Path homePath = homeDir . resolve ( relativePath ) ;	10	noBugFix
one-to-one-chg	ce75625f0fcf594d26c84d3bf24d35b671eafdd5	2014	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/getBaseDir()/body	return baseDir . toFile ( ) ;	7	return baseDir . getDir ( ) . toFile ( ) ;	11	noBugFix
one-to-one-chg	ce75625f0fcf594d26c84d3bf24d35b671eafdd5	2014	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/getHomeDir()/body	return homeDir . toFile ( ) ;	7	return homeDir . getDir ( ) . toFile ( ) ;	11	noBugFix
one-to-one-chg	ce75625f0fcf594d26c84d3bf24d35b671eafdd5	2014	a9c01d3607517cac89718e906a8da50d8ebf91c4	2014	jetty-start_src_main_java_org_eclipse_jetty_start_BaseHome.java/[CN]/BaseHome/[MT]/initialize(StartArgs)/body	this . homeDir = homePath ;	6	this . homeDir . setDir ( homePath ) ;	9	noBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	a8de18379cee3bf573a787b9388035475f14d63e	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	if ( ! updateSenderState ( current , SenderState . SENDING ) ) throw new IllegalStateException ( ) ;	18	if ( ! updateSenderState ( current , SenderState . SENDING ) ) throw illegalSenderState ( current ) ;	18	noBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	a8de18379cee3bf573a787b9388035475f14d63e	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	if ( ! updateSenderState ( current , SenderState . IDLE ) ) throw new IllegalStateException ( ) ;	18	if ( ! updateSenderState ( current , SenderState . IDLE ) ) throw illegalSenderState ( current ) ;	18	noBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	a8de18379cee3bf573a787b9388035475f14d63e	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/send(HttpExchange)/body	if ( ! updateSenderState ( SenderState . IDLE , newSenderState ) ) throw new IllegalStateException ( ) ;	18	if ( ! updateSenderState ( SenderState . IDLE , newSenderState ) ) throw illegalSenderState ( SenderState . IDLE ) ;	20	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	8593ce58206cee0e8ccaa613aec96cad2f2df175	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitFilter(WebAppContext,Descriptor,XmlParser.Node)/body	FilterHolder holder = _filterHolders . get ( name ) ;	10	FilterHolder holder = _filterHolderMap . get ( name ) ;	10	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	8593ce58206cee0e8ccaa613aec96cad2f2df175	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitJspConfig(WebAppContext,Descriptor,XmlParser.Node)/body	ServletHolder jsp_pg_servlet = _servletHolders . get ( JspPropertyGroupServlet . NAME ) ;	12	ServletHolder jsp_pg_servlet = _servletHolderMap . get ( JspPropertyGroupServlet . NAME ) ;	12	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	8593ce58206cee0e8ccaa613aec96cad2f2df175	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitJspConfig(WebAppContext,Descriptor,XmlParser.Node)/body	_servletHolders . put ( JspPropertyGroupServlet . NAME , jsp_pg_servlet ) ;	11	_servletHolderMap . put ( JspPropertyGroupServlet . NAME , jsp_pg_servlet ) ;	11	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	8593ce58206cee0e8ccaa613aec96cad2f2df175	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitServlet(WebAppContext,Descriptor,XmlParser.Node)/body	ServletHolder holder = _servletHolders . get ( name ) ;	10	ServletHolder holder = _servletHolderMap . get ( name ) ;	10	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	268ca92ce2e8135c02edb9170e7bc9e9946fe89e	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitFilter(WebAppContext,Descriptor,XmlParser.Node)/body	FilterHolder holder = _filterHolders . get ( name ) ;	10	FilterHolder holder = _filterHolderMap . get ( name ) ;	10	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	268ca92ce2e8135c02edb9170e7bc9e9946fe89e	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitJspConfig(WebAppContext,Descriptor,XmlParser.Node)/body	ServletHolder jsp_pg_servlet = _servletHolders . get ( JspPropertyGroupServlet . NAME ) ;	12	ServletHolder jsp_pg_servlet = _servletHolderMap . get ( JspPropertyGroupServlet . NAME ) ;	12	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	268ca92ce2e8135c02edb9170e7bc9e9946fe89e	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitJspConfig(WebAppContext,Descriptor,XmlParser.Node)/body	_servletHolders . put ( JspPropertyGroupServlet . NAME , jsp_pg_servlet ) ;	11	_servletHolderMap . put ( JspPropertyGroupServlet . NAME , jsp_pg_servlet ) ;	11	noBugFix
one-to-one-chg	b3be24742353f7b5880fa8229a20ed0b19058cac	2014	268ca92ce2e8135c02edb9170e7bc9e9946fe89e	2014	jetty-webapp_src_main_java_org_eclipse_jetty_webapp_StandardDescriptorProcessor.java/[CN]/StandardDescriptorProcessor/[MT]/visitServlet(WebAppContext,Descriptor,XmlParser.Node)/body	ServletHolder holder = _servletHolders . get ( name ) ;	10	ServletHolder holder = _servletHolderMap . get ( name ) ;	10	noBugFix
one-to-one-chg	e94ff7db9c10fc960b1142df82e4bd022a31e4da	2014	aebab6919cece28bc32fd3daa2cc8a135cd84aee	2014	jetty-client_src_main_java_org_eclipse_jetty_client_HttpSender.java/[CN]/HttpSender/[MT]/proceed(HttpExchange,Throwable)/body	if ( ! updateSenderState ( current , SenderState . SENDING ) ) throw new IllegalStateException ( ) ;	18	if ( ! updateSenderState ( current , SenderState . SENDING ) ) throw illegalSenderState ( current ) ;	18	noBugFix
