one-to-one-chg	37bec7d1abdd795bc2dba31c9ad4025831579301	2014	9a42928ab7cbef4413e7a4b9b218fa81fac96ab4	2014	tooling_maven_camel-api-component-maven-plugin_src_test_java_org_apache_camel_maven_FileApiMethodGeneratorMojoTest.java/[CN]/FileApiMethodGeneratorMojoTest/[MT]/testExecute()/body	assertTrue ( Generated file not found  + outFile . getPath ( ) , outFile . exists ( ) ) ;	20	assertExists ( outFile ) ;	5	noBugFix
one-to-one-chg	798dcc0eb149a0904a2782fdd20f79a46834289a	2014	42f475021d835d3d3b5d48f52e3de1afe71a149b	2014	camel-core_src_main_java_org_apache_camel_util_component_ApiMethodHelper.java/[CN]/ApiMethodHelper/[MT]/getType(String)/body	final Class < ? > type = VALID_ARGUMENTS . get ( argName ) ;	14	final Class < ? > type = validArguments . get ( argName ) ;	14	noBugFix
one-to-one-chg	c565325b15e867f9280a99c511ba03bae4971449	2014	ab03ba2c8dc6aee138b12945c58c1903c2e13ea8	2014	tooling_maven_camel-api-component-maven-plugin_src_main_java_org_apache_camel_maven_AbstractApiMethodGeneratorMojo.java/[CN]/AbstractApiMethodGeneratorMojo/[MT]/getEndpointContext(List<ApiMethodParser.ApiMethodModel>)/body	Map < String , Class < ? > > parameters = new TreeMap < String , Class < ? > > ( ) ;	24	Map < String , ApiMethodParser . Argument > parameters = new TreeMap < String , ApiMethodParser . Argument > ( ) ;	22	noBugFix
one-to-one-chg	37bec7d1abdd795bc2dba31c9ad4025831579301	2014	facafb97eb4f07ecc089f2215bda714abeb0314c	2014	tooling_maven_camel-api-component-maven-plugin_src_main_java_org_apache_camel_maven_ApiProxy.java/[CN]/ApiProxy/[MT]/validate()/body	throw new IllegalArgumentException ( Properties apiName and proxyClass are required ) ;	12	throw new MojoExecutionException ( Properties apiName and proxyClass are required ) ;	12	noBugFix
one-to-one-chg	af7a35f052512db144510000eb98aaeb8841faa4	2014	6638bc7b21e5d47f91dafa169fc0aff4c172fde6	2014	components_camel-quartz_src_main_java_org_apache_camel_component_quartz_QuartzComponent.java/[CN]/QuartzComponent/[MT]/createEndpoint(String,String,Map<String,Object>)/body	Long interval = getCamelContext ( ) . getTypeConverter ( ) . convertTo ( Long . class , triggerParameters . get ( repeatInterval ) ) ;	25	Long interval = EndpointHelper . resloveStringParameter ( getCamelContext ( ) , ( String ) triggerParameters . get ( repeatInterval ) , Long . class ) ;	26	noBugFix
one-to-one-chg	af7a35f052512db144510000eb98aaeb8841faa4	2014	6638bc7b21e5d47f91dafa169fc0aff4c172fde6	2014	components_camel-quartz_src_main_java_org_apache_camel_component_quartz_QuartzComponent.java/[CN]/QuartzComponent/[MT]/createEndpoint(String,String,Map<String,Object>)/body	Integer counter = getCamelContext ( ) . getTypeConverter ( ) . convertTo ( Integer . class , triggerParameters . get ( repeatCount ) ) ;	25	Integer counter = EndpointHelper . resloveStringParameter ( getCamelContext ( ) , ( String ) triggerParameters . get ( repeatCount ) , Integer . class ) ;	26	noBugFix
one-to-one-chg	1a0e10a2483c3ff88b7f671edcfd3422aebbee0a	2014	68e7f65d626f7cbbfc59bc71e2367cf790b1d9bc	2014	components_camel-rabbitmq_src_main_java_org_apache_camel_component_rabbitmq_RabbitMQConsumer.java/[CN]/RabbitMQConsumer/[CN]/StartConsumerCallable/[MT]/call()/body	addConsumer ( ) ;	4	startConsumers ( ) ;	4	noBugFix
one-to-one-chg	ac30ba4d47c259116d99037d13acf41aef0dc08d	2014	59886274e9d3980fff3d83d1d3b1737638101c45	2014	camel-core_src_main_java_org_apache_camel_model_rest_PathDefinition.java/[CN]/PathDefinition/[MT]/to(String)/body	return this ;	3	return verb ;	3	noBugFix
one-to-one-chg	ac30ba4d47c259116d99037d13acf41aef0dc08d	2014	f9145fe4ed5ed13b9fbc03579cead25ba1cbfd32	2014	camel-core_src_main_java_org_apache_camel_model_rest_PathDefinition.java/[CN]/PathDefinition/[MT]/get()/body	return get ( null ) ;	6	return addVerb ( get , null ) ;	8	noBugFix
one-to-one-chg	ac30ba4d47c259116d99037d13acf41aef0dc08d	2014	f9145fe4ed5ed13b9fbc03579cead25ba1cbfd32	2014	camel-core_src_main_java_org_apache_camel_model_rest_PathDefinition.java/[CN]/PathDefinition/[MT]/post()/body	return post ( null ) ;	6	return addVerb ( post , null ) ;	8	noBugFix
one-to-one-chg	f9145fe4ed5ed13b9fbc03579cead25ba1cbfd32	2014	1f8fed060e5412944ad2827d2445485ff3bb4e60	2014	camel-core_src_main_java_org_apache_camel_model_rest_VerbDefinition.java/[CN]/VerbDefinition/[MT]/delete()/body	return path . delete ( ) ;	7	return rest . delete ( ) ;	7	noBugFix
one-to-one-chg	59886274e9d3980fff3d83d1d3b1737638101c45	2014	1f8fed060e5412944ad2827d2445485ff3bb4e60	2014	camel-core_src_main_java_org_apache_camel_model_rest_VerbDefinition.java/[CN]/VerbDefinition/[MT]/get()/body	return path . get ( ) ;	7	return rest . get ( ) ;	7	noBugFix
one-to-one-chg	59886274e9d3980fff3d83d1d3b1737638101c45	2014	1f8fed060e5412944ad2827d2445485ff3bb4e60	2014	camel-core_src_main_java_org_apache_camel_model_rest_VerbDefinition.java/[CN]/VerbDefinition/[MT]/post()/body	return path . post ( ) ;	7	return rest . post ( ) ;	7	noBugFix
one-to-one-chg	f9145fe4ed5ed13b9fbc03579cead25ba1cbfd32	2014	1f8fed060e5412944ad2827d2445485ff3bb4e60	2014	camel-core_src_main_java_org_apache_camel_model_rest_VerbDefinition.java/[CN]/VerbDefinition/[MT]/put()/body	return path . put ( ) ;	7	return rest . put ( ) ;	7	noBugFix
one-to-one-chg	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	3e3c969a8e62c0a2d559318081e3bb078734e999	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_SingleTCPNettyServerBootstrapFactory.java/[CN]/SingleTCPNettyServerBootstrapFactory/[MT]/startServerBootstrap()/body	serverBootstrap . handler ( pipelineFactory ) ;	7	serverBootstrap . childHandler ( pipelineFactory ) ;	7	noBugFix
one-to-one-chg	1a78cf39c162fbeec95801a40db56693ee521222	2014	149dddf4f490a17efe7c3ae2e401cc546ed21c27	2014	camel-core_src_main_java_org_apache_camel_model_rest_RestDefinition.java/[CN]/RestDefinition/[MT]/bindingMode(RestBindingMode)/body	throw new IllegalArgumentException ( Must add verb first, such as get/post/delete ) ;	13	this . bindingMode = mode ;	6	noBugFix
one-to-one-chg	c23b008440f656f21f697d08e4c209476cd671d0	2014	149dddf4f490a17efe7c3ae2e401cc546ed21c27	2014	camel-core_src_main_java_org_apache_camel_model_rest_RestDefinition.java/[CN]/RestDefinition/[MT]/consumes(String)/body	throw new IllegalArgumentException ( Must add verb first, such as get/post/delete ) ;	13	this . consumes = mediaType ;	6	noBugFix
one-to-one-chg	43380179e642e001db05067494abb704ef1c6d29	2014	149dddf4f490a17efe7c3ae2e401cc546ed21c27	2014	camel-core_src_main_java_org_apache_camel_model_rest_RestDefinition.java/[CN]/RestDefinition/[MT]/produces(String)/body	throw new IllegalArgumentException ( Must add verb first, such as get/post/delete ) ;	13	this . produces = mediaType ;	6	noBugFix
one-to-one-chg	cc5d110ef735a8e22699b962db27d406cd90cba8	2014	dcb5a04b8574aea89cd1964e8c2feb7dc09def41	2014	components_camel-atmosphere-websocket_src_main_java_org_apache_camel_component_atmosphere_websocket_CamelWebSocketServlet.java/[CN]/CamelWebSocketServlet/[MT]/service(HttpServletRequest,HttpServletResponse)/body	HttpConsumer consumer = resolve ( request ) ;	8	HttpConsumer consumer = getServletResolveConsumerStrategy ( ) . resolve ( request , getConsumers ( ) ) ;	16	noBugFix
one-to-one-chg	189f996910a429780594ea72f775a9fdb93882fc	2014	cd51d1b49cb726e9fefc589c9e22b0da5964fa3c	2014	camel-core_src_main_java_org_apache_camel_impl_DefaultRestRegistry.java/[CN]/DefaultRestRegistry/[CN]/RestServiceEntry/[MT]/getUriTemplate()/body	return path ;	3	return uriTemplate ;	3	noBugFix
one-to-one-chg	bb1b4a498a750cb16b1b4bf277fb912c3d6f1ef5	2014	5e97e918c070b99932da48f30194c6d58c056db3	2014	camel-core_src_main_java_org_apache_camel_processor_OnCompletionProcessor.java/[CN]/OnCompletionProcessor/[MT]/isCreateCopy()/body	return executorService ! = null ;	6	return executorService ! = null | | afterConsumer ;	9	noBugFix
one-to-one-chg	70258a55ad86228c03d8277ad737b5d8400e3b3f	2014	4d0bb55592700c5b854dffc23918772f86a373ef	2014	camel-core_src_main_java_org_apache_camel_builder_ValueBuilder.java/[CN]/ValueBuilder/[MT]/xtokenize(String,char,Namespaces)/body	return new ValueBuilder ( newExp ) ;	7	return onNewValueBuilder ( newExp ) ;	6	noBugFix
one-to-one-chg	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	d5f106c499588e9cd89e20960e61a6405d034a3c	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_SingleTCPNettyServerBootstrapFactory.java/[CN]/SingleTCPNettyServerBootstrapFactory/[MT]/stopServerBootstrap()/body	allChannels . close ( ) ;	6	allChannels . close ( ) . awaitUninterruptibly ( ) ;	10	noBugFix
one-to-one-chg	7e22faf11aa1822e002b606886873d487420e8e2	2014	19dbff206a439aefa5a296054aa6de52210ecc3b	2014	components_camel-beanstalk_src_main_java_org_apache_camel_component_beanstalk_BeanstalkEndpoint.java/[CN]/BeanstalkEndpoint/[MT]/getJobDelay()/body	return delay ;	3	return jobDelay ;	3	noBugFix
one-to-one-chg	7e22faf11aa1822e002b606886873d487420e8e2	2014	19dbff206a439aefa5a296054aa6de52210ecc3b	2014	components_camel-beanstalk_src_main_java_org_apache_camel_component_beanstalk_BeanstalkEndpoint.java/[CN]/BeanstalkEndpoint/[MT]/setJobDelay(int)/body	this . delay = delay ;	6	this . jobDelay = jobDelay ;	6	noBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	0c0dff837d367e3300687c2225ab065335c3431d	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyHelper.java/[CN]/NettyHelper/[MT]/close(Channel)/body	channel . close ( ) ;	6	channel . close ( ) . syncUninterruptibly ( ) ;	10	noBugFix
one-to-one-chg	72fe1637ac7125b3160b002573c3a5a5f1b2fcae	2014	94107e02619ce81482b1f3956eec3fb092a2fa9b	2014	components_camel-protobuf_src_test_java_org_apache_camel_dataformat_protobuf_generated_AddressBookProtos.java/[CN]/AddressBook/[CN]/Builder/[MT]/addAllPerson(java.lang.Iterable<? extends org.apache.camel.dataformat.protobuf.generated.AddressBookProtos.Person>)/body	super . addAll ( values , person_ ) ;	9	com . google . protobuf . AbstractMessageLite . Builder . addAll ( values , person_ ) ;	17	noBugFix
one-to-one-chg	72fe1637ac7125b3160b002573c3a5a5f1b2fcae	2014	94107e02619ce81482b1f3956eec3fb092a2fa9b	2014	components_camel-protobuf_src_test_java_org_apache_camel_dataformat_protobuf_generated_AddressBookProtos.java/[CN]/AddressBookProtos/[CN]/Builder/[MT]/addAllPhone(java.lang.Iterable<? extends org.apache.camel.dataformat.protobuf.generated.AddressBookProtos.Person.PhoneNumber>)/body	super . addAll ( values , phone_ ) ;	9	com . google . protobuf . AbstractMessageLite . Builder . addAll ( values , phone_ ) ;	17	noBugFix
one-to-one-chg	5507652f9eb6634f7c4cca7431a805647f7a1c03	2014	352ed27608c3a38f1634fbeb339ef27d4ca0af1f	2014	components_camel-scr_src_main_java_org_apache_camel_scr_ScrHelper.java/[CN]/ScrHelper/[MT]/getScrProperties(String,String)/body	e . printStackTrace ( ) ;	6	LOG . debug ( Error evaluating xpath to obtain namespace prefix. This exception is ignored and using namespace: http:	19	noBugFix
one-to-one-chg	cb697779199902da3d6f8490c9ea49d12846308d	2014	771e05319be149820db60980c6b4f2f3dcd5f1f5	2014	platforms_commands_commands-core_src_main_java_org_apache_camel_commands_RestShowCommand.java/[CN]/RestShowCommand/[MT]/performContextCommand(CamelController,CamelContext,PrintStream,PrintStream)/body	out . print ( There are no REST services in CamelContext with name:  + context ) ;	17	out . println ( There are no REST services in CamelContext with name:  + context ) ;	17	noBugFix
one-to-one-chg	fa4e343c3694b5405cb433c803b69c5997792840	2014	315616e723512e7d7da55f3b6638bb0a0c1c374e	2014	components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyContentExchange.java/[CN]/JettyContentExchange/[MT]/addRequestHeader(String,String)/body	super . addRequestHeader ( key , s ) ;	9	ce . addRequestHeader ( key , s ) ;	9	noBugFix
one-to-one-chg	fa4e343c3694b5405cb433c803b69c5997792840	2014	315616e723512e7d7da55f3b6638bb0a0c1c374e	2014	components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyContentExchange.java/[CN]/JettyContentExchange/[MT]/setMethod(String)/body	super . setMethod ( method ) ;	7	ce . setMethod ( method ) ;	7	noBugFix
one-to-one-chg	83422fd9a1bad421d3080cd3f58b72e15614d452	2014	7f5cc8bc9d58ac0f043678bde64466f8e8fa4a90	2014	components_camel-sjms_src_main_java_org_apache_camel_component_sjms_producer_InOnlyProducer.java/[CN]/InOnlyProducer/[MT]/sendMessage(Exchange,AsyncCallback,MessageProducerResources)/body	Collection < Message > messages = new ArrayList < Message > ( 1 ) ;	15	Collection < Message > messages = new ArrayList < > ( 1 ) ;	14	noBugFix
one-to-one-chg	5b104d1341cc89d00424bf65619c5b29314f855c	2014	c358b09033e7d6b29027b677e823296e0c351c79	2014	components_camel-box_src_main_java_org_apache_camel_component_box_internal_LoginAuthFlowUI.java/[CN]/LoginAuthFlowUI/[MT]/addAuthFlowListener(IAuthFlowListener)/body	this . listener = listener ;	6	throw new UnsupportedOperationException ( addAuthFlowListener ) ;	7	noBugFix
