one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyEndpoint.java/[CN]/NettyEndpoint/[MT]/getSSLSession(ChannelHandlerContext)/body	final SslHandler sslHandler = ctx . getPipeline ( ) . get ( SslHandler . class ) ;	17	final SslHandler sslHandler = ctx . pipeline ( ) . get ( SslHandler . class ) ;	17	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyEndpoint.java/[CN]/NettyEndpoint/[MT]/getSSLSession(ChannelHandlerContext)/body	sslSession = sslHandler . getEngine ( ) . getSession ( ) ;	12	sslSession = sslHandler . engine ( ) . getSession ( ) ;	12	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyProducer.java/[CN]/NettyProducer/[CN]/NettyProducerPoolableObjectFactory/[MT]/validateObject(Channel)/body	boolean answer = channel . isConnected ( ) ;	9	boolean answer = channel . isActive ( ) ;	9	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyProducer.java/[CN]/NettyProducer/[MT]/getState(Channel)/body	return ( NettyCamelState ) channel . getAttachment ( ) ;	10	return nettyCamelStatesMap . get ( channel ) ;	8	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyProducer.java/[CN]/NettyProducer/[MT]/process(Exchange,AsyncCallback)/body	channel . setAttachment ( new NettyCamelState ( producerCallback , exchange ) ) ;	13	putState ( channel , new NettyCamelState ( producerCallback , exchange ) ) ;	13	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyProducer.java/[CN]/NettyProducer/[MT]/removeState(Channel)/body	channel . setAttachment ( null ) ;	7	nettyCamelStatesMap . remove ( channel ) ;	7	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyServerBossPoolBuilder.java/[CN]/NettyServerBossPoolBuilder/[MT]/build()/body	return new NioServerBossPool ( Executors . newCachedThreadPool ( ) , bossCount , new CamelNettyThreadNameDeterminer ( pattern , name ) ) ;	21	return new NioEventLoopGroup ( bossCount , new CamelThreadFactory ( pattern , name , false ) ) ;	17	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyWorkerPoolBuilder.java/[CN]/NettyWorkerPoolBuilder/[MT]/build()/body	workerPool = new NioWorkerPool ( Executors . newCachedThreadPool ( ) , count , new CamelNettyThreadNameDeterminer ( pattern , name ) ) ;	22	workerPool = new NioEventLoopGroup ( count , new CamelThreadFactory ( pattern , name , false ) ) ;	18	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	8c7e3ffe8d106fe7c91a2c279610d1a15ffdcef2	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_NettyWorkerPoolBuilder.java/[CN]/NettyWorkerPoolBuilder/[MT]/destroy()/body	workerPool . shutdown ( ) ;	6	workerPool . shutdownGracefully ( ) ;	6	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	715a148fdecd41ba03d504017fdfa3d1b067a0f1	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_SingleTCPNettyServerBootstrapFactory.java/[CN]/SingleTCPNettyServerBootstrapFactory/[MT]/doSuspend()/body	ChannelFuture future = channel . unbind ( ) ;	9	ChannelFuture future = channel . close ( ) ;	9	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	715a148fdecd41ba03d504017fdfa3d1b067a0f1	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_handlers_ClientChannelHandler.java/[CN]/ClientChannelHandler/[MT]/channelRead0(ChannelHandlerContext,Object)/body	ChannelHandler handler = ctx . getPipeline ( ) . get ( timeout ) ;	14	ChannelHandler handler = ctx . pipeline ( ) . get ( timeout ) ;	14	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	715a148fdecd41ba03d504017fdfa3d1b067a0f1	2014	components_camel-netty4_src_main_java_org_apache_camel_component_netty4_handlers_ClientChannelHandler.java/[CN]/ClientChannelHandler/[MT]/channelRead0(ChannelHandlerContext,Object)/body	ctx . getPipeline ( ) . remove ( handler ) ;	11	ctx . pipeline ( ) . remove ( handler ) ;	11	isBugFix
one-to-one-chg	c2b6acd6d45f314f3ec021cc83741537c57455be	2014	715a148fdecd41ba03d504017fdfa3d1b067a0f1	2014	components_camel-netty4_src_test_java_org_apache_camel_component_netty4_MyCustomCodec.java/[CN]/MyCustomCodec/[MT]/createMyCustomDecoder()/body	ChannelBuffer [ ] delimiters = new ChannelBuffer [ ] { nullDelimiter , nullDelimiter } ;	15	ByteBuf [ ] delimiters = new ByteBuf [ ] { nullDelimiter , nullDelimiter } ;	15	isBugFix
one-to-one-chg	de05d4de666d3a93415c0cae8747dd797d0bb16a	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_builder_AdviceWithTasks.java/[CN]/AdviceWithTasks/[MT]/doAfter(RouteDefinition,MatchBy,ProcessorDefinition<?>,Iterator<ProcessorDefinition<?>>)/body	List < ProcessorDefinition > outputs = getParentOutputs ( output . getParent ( ) ) ;	15	List < ProcessorDefinition < ? > > outputs = getParentOutputs ( output . getParent ( ) ) ;	18	isBugFix
one-to-one-chg	de05d4de666d3a93415c0cae8747dd797d0bb16a	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_builder_AdviceWithTasks.java/[CN]/AdviceWithTasks/[MT]/doBefore(RouteDefinition,MatchBy,ProcessorDefinition<?>,Iterator<ProcessorDefinition<?>>)/body	List < ProcessorDefinition > outputs = getParentOutputs ( output . getParent ( ) ) ;	15	List < ProcessorDefinition < ? > > outputs = getParentOutputs ( output . getParent ( ) ) ;	18	isBugFix
one-to-one-chg	de05d4de666d3a93415c0cae8747dd797d0bb16a	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_builder_AdviceWithTasks.java/[CN]/AdviceWithTasks/[MT]/doRemove(RouteDefinition,MatchBy,Iterator<ProcessorDefinition<?>>)/body	List < ProcessorDefinition > outputs = getParentOutputs ( output . getParent ( ) ) ;	15	List < ProcessorDefinition < ? > > outputs = getParentOutputs ( output . getParent ( ) ) ;	18	isBugFix
one-to-one-chg	de05d4de666d3a93415c0cae8747dd797d0bb16a	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_builder_AdviceWithTasks.java/[CN]/AdviceWithTasks/[MT]/doReplace(RouteDefinition,MatchBy,ProcessorDefinition<?>,Iterator<ProcessorDefinition<?>>)/body	List < ProcessorDefinition > outputs = getParentOutputs ( output . getParent ( ) ) ;	15	List < ProcessorDefinition < ? > > outputs = getParentOutputs ( output . getParent ( ) ) ;	18	isBugFix
one-to-one-chg	c5bffb7e5757e99ee0c2d76a7bda88262dfb75a6	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_processor_interceptor_BacklogDebugger.java/[CN]/BacklogDebugger/[MT]/setMessageBodyOnBreakpoint(String,Object)/body	Class oldType ;	3	Class < ? > oldType ;	6	isBugFix
one-to-one-chg	c5bffb7e5757e99ee0c2d76a7bda88262dfb75a6	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_processor_interceptor_BacklogDebugger.java/[CN]/BacklogDebugger/[MT]/setMessageHeaderOnBreakpoint(String,String,Object)/body	Class oldType ;	3	Class < ? > oldType ;	6	isBugFix
one-to-one-chg	ea8497dfae16a6ec27184130e3409b7b178b54e4	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_util_HostUtils.java/[CN]/HostUtils/[MT]/getNetworkInterfaceAddresses()/body	Enumeration ifaces = NetworkInterface . getNetworkInterfaces ( ) ;	9	Enumeration < NetworkInterface > ifaces = NetworkInterface . getNetworkInterfaces ( ) ;	12	isBugFix
one-to-one-chg	ea8497dfae16a6ec27184130e3409b7b178b54e4	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_util_HostUtils.java/[CN]/HostUtils/[MT]/getNetworkInterfaceAddresses()/body	NetworkInterface iface = ( NetworkInterface ) ifaces . nextElement ( ) ;	12	NetworkInterface iface = ifaces . nextElement ( ) ;	9	isBugFix
one-to-one-chg	42f475021d835d3d3b5d48f52e3de1afe71a149b	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiComponent.java/[CN]/AbstractApiComponent/[MT]/completeEndpointPath(ComponentConfiguration,String)/body	final List arguments = helper . getArguments ( methodName ) ;	11	final List < Object > arguments = helper . getArguments ( methodName ) ;	14	isBugFix
one-to-one-chg	8a99a119ab11f186ad2fc01f109eae8de9643a28	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_util_component_ApiConsumerHelper.java/[CN]/ApiConsumerHelper/[MT]/findMethod(AbstractApiEndpoint<E,T>,PropertyNamesInterceptor)/body	ApiMethodHelper methodHelper = endpoint . getMethodHelper ( ) ;	9	ApiMethodHelper < ? extends ApiMethod > methodHelper = endpoint . getMethodHelper ( ) ;	14	isBugFix
one-to-one-chg	42f475021d835d3d3b5d48f52e3de1afe71a149b	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_util_component_ApiMethodHelper.java/[CN]/ApiMethodHelper/[MT]/getHighestPriorityMethod(List<? extends ApiMethod>)/body	ApiMethod highest = null ;	5	Comparable < ApiMethod > highest = null ;	8	isBugFix
one-to-one-chg	42f475021d835d3d3b5d48f52e3de1afe71a149b	2014	7328ce29bb3254086b592b2cf39ceaafb3da9ec3	2014	camel-core_src_main_java_org_apache_camel_util_component_ApiMethodHelper.java/[CN]/ApiMethodHelper/[MT]/getHighestPriorityMethod(List<? extends ApiMethod>)/body	return highest ;	3	return ( ApiMethod ) highest ;	6	isBugFix
one-to-one-chg	0293c18a4853e9b8ac532346f03f9e3ea098701c	2014	5d2e9a0b0e7539a363b02b04f33b341d32917984	2014	tests_camel-itest-karaf_src_test_java_org_apache_camel_itest_karaf_AbstractFeatureTest.java/[CN]/AbstractFeatureTest/[MT]/getCamelKarafFeatureUrl()/body	return mavenBundle ( ) . groupId ( org.apache.camel.karaf ) . artifactId ( apache-camel ) . classifier ( features ) . type ( xml ) . versionAsInProject ( ) ;	29	return mavenBundle ( ) . groupId ( org.apache.camel.karaf ) . artifactId ( apache-camel ) . versionAsInProject ( ) . type ( xml/features ) ;	24	isBugFix
one-to-one-chg	0d2c1bc2849c7bc8959b89c3b3b54ee89564a847	2014	20d04460ff3debe92c55d95254346351bcf251e5	2014	components_camel-olingo2_camel-olingo2-api_src_main_java_org_apache_camel_component_olingo2_api_impl_Olingo2AppImpl.java/[CN]/Olingo2AppImpl/[MT]/replaceContentId(Edm,String,Map<String,String>)/body	return pathSeparator = = null ? referencedEntity . toString ( ) : referencedEntity . append ( entityReference . substring ( pathSeparator ) ) . toString ( ) ;	28	return pathSeparator = = null ? referencedEntityName : referencedEntity . append ( entityReference . substring ( pathSeparator ) ) . toString ( ) ;	24	isBugFix
one-to-one-chg	68b5cd2b7b7f0265750b3651af9beaa7bc137f3f	2014	2cf770622f44c8047bb59ecb64138cf1abd3d99a	2014	components_camel-github_src_test_java_org_apache_camel_component_github_consumer_MockPullRequestService.java/[CN]/MockPullRequestService/[MT]/getPullRequests(IRepositoryIdProvider,String)/body	List < PullRequest > result = new ArrayList < > ( ) ;	13	List < PullRequest > result = new ArrayList < PullRequest > ( ) ;	14	isBugFix
one-to-one-chg	d12e02f44f065202bd7a500d2e4d0c09af257467	2014	7089ef41040e6696ee9c69dc6d155bf49613485c	2014	components_camel-mail_src_main_java_org_apache_camel_component_mail_MailEndpoint.java/[CN]/MailEndpoint/[MT]/setSortTerm(SortTerm[])/body	this . sortTerm = ( sortTerm = = null ? null : sortTerm . clone ( ) ) ;	19	this . sortTerm = sortTerm = = null ? null : sortTerm . clone ( ) ;	17	isBugFix
one-to-one-chg	d12e02f44f065202bd7a500d2e4d0c09af257467	2014	7089ef41040e6696ee9c69dc6d155bf49613485c	2014	components_camel-mail_src_test_java_org_apache_camel_component_mail_MailSorterTest.java/[CN]/MailSorterTest/[MT]/testSortMessagesWithTie()/body	reversed [ reversed . length - 1 ] = possibleTerms [ possibleTerms . length - 1 ] ;	18	reversed [ reversed . length - 1 ] = POSSIBLE_TERMS [ POSSIBLE_TERMS . length - 1 ] ;	18	isBugFix
one-to-one-chg	24945be4e8fc23a8ce90615aa393bc37be506b67	2014	3a345b2ee5e91d2d48c6f505ad75eea4acfa770e	2014	components_camel-jetty_src_test_java_org_apache_camel_component_jetty_rest_JettyRestRedirectTest.java/[CN]/JettyRestRedirectTest/[MT]/createRouteBuilder()/body	restConfiguration ( ) . component ( jetty ) . scheme ( http ) . port ( getPort 2 ( ) ) ;	22	restConfiguration ( ) . component ( jetty ) . host ( localhost ) . scheme ( http ) . port ( getPort 2 ( ) ) ;	27	isBugFix
one-to-one-chg	3c880289f7190dedde80d0b6397e01bace970328	2014	3a345b2ee5e91d2d48c6f505ad75eea4acfa770e	2014	tests_camel-itest_src_test_java_org_apache_camel_itest_jetty_JettyRestRedirectTest.java/[CN]/JettyRestRedirectTest/[MT]/createRouteBuilder()/body	restConfiguration ( ) . component ( jetty ) . scheme ( http ) . port ( port ) ;	19	restConfiguration ( ) . component ( jetty ) . host ( localhost ) . scheme ( http ) . port ( port ) ;	24	isBugFix
one-to-one-chg	99638341e54fc5ff7e10bb6de1a18e4b070c6ec1	2014	d07454289c4606b05a9e8f571b39381058a579b7	2014	camel-core_src_main_java_org_apache_camel_component_file_GenericFileEndpoint.java/[CN]/GenericFileEndpoint/[MT]/getPermissions()/body	Set < PosixFilePermission > permissions = new HashSet < > ( ) ;	13	Set < PosixFilePermission > permissions = new HashSet < PosixFilePermission > ( ) ;	14	isBugFix
one-to-one-chg	4e356266fa5ae1a340f3c5f44a77100e843fe1c0	2014	d07454289c4606b05a9e8f571b39381058a579b7	2014	camel-core_src_main_java_org_apache_camel_impl_DefaultCamelContext.java/[CN]/DefaultCamelContext/[MT]/explainEndpointJson(String,boolean)/body	Map < String , String [ ] > selected = new LinkedHashMap < > ( ) ;	17	Map < String , String [ ] > selected = new LinkedHashMap < String , String [ ] > ( ) ;	22	isBugFix
one-to-one-chg	efaf253c0adc52fce553d6f828cbb49aeee997f9	2014	d07454289c4606b05a9e8f571b39381058a579b7	2014	camel-core_src_main_java_org_apache_camel_util_JsonSchemaHelper.java/[CN]/JsonSchemaHelper/[MT]/parseJsonSchema(String)/body	Map < String , String > row = new LinkedHashMap < > ( ) ;	15	Map < String , String > row = new LinkedHashMap < String , String > ( ) ;	18	isBugFix
one-to-one-chg	de746f1ed390c221a4b86aa4ae810fb235c26cc8	2014	c7a3af0be34bdd7a84444180e3a5dc9af6e93aef	2014	components_camel-sjms_src_main_java_org_apache_camel_component_sjms_jms_JmsMessageHelper.java/[CN]/JmsMessageHelper/[MT]/discoverMessageTypeFromPayload(Object)/body	answer = JmsMessageType . Bytes ;	6	answer = JmsMessageType . Stream ;	6	isBugFix
one-to-one-chg	5704ed5747c6d9a73a76e3fe1dd26bb9d14286d4	2014	a75d0c4f7c44987c3582a5d880e1bf66acb1e501	2014	camel-core_src_main_java_org_apache_camel_component_xslt_XsltEndpoint.java/[CN]/XsltEndpoint/[MT]/doStart()/body	Map < String , Object > copy = new HashMap < > ( parameters ) ;	16	Map < String , Object > copy = new HashMap < String , Object > ( parameters ) ;	19	isBugFix
one-to-one-chg	759063abda2f1eeeb84517c35f8e2f528acf9127	2014	df308bcb50a2fc4166c6b29bc0abd6e7dcdb0ae5	2014	tooling_apt_src_main_java_org_apache_camel_tools_apt_EndpointAnnotationProcessor.java/[CN]/EndpointAnnotationProcessor/[MT]/findClassProperties(PrintWriter,RoundEnvironment,Set<EndpointPath>,Set<EndpointOption>,TypeElement,String)/body	Set < String > enums = new LinkedHashSet < > ( ) ;	13	Set < String > enums = new LinkedHashSet < String > ( ) ;	14	isBugFix
one-to-one-chg	a3ed0786f8c20f0caf4b159a03a67d6796aa810d	2014	df308bcb50a2fc4166c6b29bc0abd6e7dcdb0ae5	2014	tooling_apt_src_main_java_org_apache_camel_tools_apt_EndpointAnnotationProcessor.java/[CN]/EndpointAnnotationProcessor/[MT]/findClassProperties(PrintWriter,RoundEnvironment,Set<EndpointPath>,Set<EndpointOption>,TypeElement,String)/body	Set < String > enums = new LinkedHashSet < > ( ) ;	13	Set < String > enums = new LinkedHashSet < String > ( ) ;	14	isBugFix
one-to-one-chg	906e5248064b0e181c8953ba1b7bc3c9c7f92ad4	2014	6cdf564b43eec76793236d0094ec02b79e7acc8b	2014	camel-core_src_main_java_org_apache_camel_model_dataformat_UniVocityAbstractDataFormat.java/[CN]/UniVocityAbstractDataFormat/[MT]/getValidHeaderNames()/body	List < String > names = new ArrayList < > ( headers . size ( ) ) ;	18	List < String > names = new ArrayList < String > ( headers . size ( ) ) ;	19	isBugFix
one-to-one-chg	6f0aa0aa9c383fe6e9cc2c197ec1a4cabed224fd	2014	a6a90e71b2fbfd4039c63ab032cbf2ef595be309	2014	camel-core_src_main_java_org_apache_camel_model_dataformat_XMLSecurityDataFormat.java/[CN]/XMLSecurityDataFormat/[MT]/isAddKeyValueForEncryptedKey()/body	return addKeyValueForEncryptedKey ;	3	return addKeyValueForEncryptedKey ! = null ? addKeyValueForEncryptedKey : true ;	10	isBugFix
one-to-one-chg	14673880597e1cf013ec17c566f3e9bb79015404	2014	bb48b26e9478b213dc35f8de2b1a274d05d29522	2014	camel-core_src_main_java_org_apache_camel_util_ObjectHelper.java/[CN]/ObjectHelper/[MT]/createExceptionIterable(Throwable)/body	List < Throwable > throwables = new ArrayList < > ( ) ;	13	List < Throwable > throwables = new ArrayList < Throwable > ( ) ;	14	isBugFix
one-to-one-chg	1a0e10a2483c3ff88b7f671edcfd3422aebbee0a	2014	95d941a7fe314a20f6b3c733dbc6997b25cab057	2014	components_camel-rabbitmq_src_main_java_org_apache_camel_component_rabbitmq_RabbitMQProducer.java/[CN]/RabbitMQProducer/[MT]/doStart()/body	openConnectionAndChannel ( ) ;	4	openConnectionAndChannelPool ( ) ;	4	isBugFix
one-to-one-chg	9e5c3367de0d05a001d888f0462e6858b09aecd1	2014	4e3c84b172bfe6ee976b1b363005340b9d78f173	2014	components_camel-mina2_src_main_java_org_apache_camel_component_mina2_Mina2Producer.java/[CN]/Mina2Producer/[MT]/setupSocketProtocol(String)/body	acceptor . getFilterChain ( ) . addFirst ( sslFilter , filter ) ;	13	connector . getFilterChain ( ) . addFirst ( sslFilter , filter ) ;	13	isBugFix
