one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/getZookeeperPort()/body	return zookeeperPort ;	3	return configuration . getZookeeperPort ( ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/setConsumerStreams(int)/body	this . consumerStreams = consumerStreams ;	6	configuration . setConsumerStreams ( consumerStreams ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/setGroupId(String)/body	this . groupId = groupId ;	6	configuration . setGroupId ( groupId ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/setPartitioner(String)/body	this . partitioner = partitioner ;	6	configuration . setPartitioner ( partitioner ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/setZookeeperHost(String)/body	this . zookeeperHost = zookeeperHost ;	6	configuration . setZookeeperHost ( zookeeperHost ) ;	7	noBugFix
one-to-one-chg	e5f44a11a1750bc2bd151bd56ffac6c714190641	2014	e2a680eb947820ccd4fe20949366df3f1a3c3a33	2014	components_camel-kafka_src_main_java_org_apache_camel_component_kafka_KafkaEndpoint.java/[CN]/KafkaEndpoint/[MT]/setZookeeperPort(int)/body	this . zookeeperPort = zookeeperPort ;	6	configuration . setZookeeperPort ( zookeeperPort ) ;	7	noBugFix
one-to-one-chg	2ea69fcc201ec4ef866fb74d59d5482dc2aa2262	2014	e65b6f6005e2414438fdff8f0413797e2d3f4427	2014	components_camel-sql_src_test_java_org_apache_camel_component_sql_SqlGeneratedKeysTest.java/[CN]/SqlGeneratedKeysTest/[MT]/testNoKeysForSelect()/body	List < Map < String , Object > > generatedKeys = out . getIn ( ) . getHeader ( SqlConstants . SQL_GENERATED_KEYS_DATA , List . class ) ;	28	List < Map < String , Object > > generatedKeys = out . getOut ( ) . getHeader ( SqlConstants . SQL_GENERATED_KEYS_DATA , List . class ) ;	28	noBugFix
one-to-one-chg	31ec7e5b1dab20bc38b32ae6c70cb36e0723e850	2014	e7f4ada8e54bd97d27cfdf58d251e0b7760c7edb	2014	components_camel-solr_src_test_java_org_apache_camel_component_solr_SolrComponentTestSupport.java/[CN]/SolrComponentTestSupport/[MT]/clearIndex()/body	solrFixtures . clearIndex ( ) ;	6	SolrFixtures . clearIndex ( ) ;	6	noBugFix
one-to-one-chg	1191e19fc194b545931530011511a55a8d6d6431	2014	8029d0c7663504b248f94f7daf36eda3e0b61060	2014	components_camel-rabbitmq_src_test_java_org_apache_camel_component_rabbitmq_RabbitMQReConnectionIntTest.java/[CN]/RabbitMQReConnectionIntTest/[MT]/testSendEndReceive()/body	int nbMessages = 1 0 0 ;	7	int nbMessages = 5 0 ;	6	noBugFix
one-to-one-chg	98560c8e44fc15aee75a2ccc1c35aa555d74677c	2014	225d11d9df8c4b4aa7af5068c60c007b27b853ee	2014	src_main_java_org_apache_camel_metrics_MetricsComponent.java/[CN]/MetricsComponent/[MT]/getOrCreateMetricRegistry(Registry,String)/body	metricRegistry = createMetricRegistry ( ) ;	6	result = createMetricRegistry ( ) ;	6	noBugFix
one-to-one-chg	98560c8e44fc15aee75a2ccc1c35aa555d74677c	2014	225d11d9df8c4b4aa7af5068c60c007b27b853ee	2014	src_main_java_org_apache_camel_metrics_MetricsComponent.java/[CN]/MetricsComponent/[MT]/getOrCreateMetricRegistry(Registry,String)/body	return metricRegistry ;	3	return result ;	3	noBugFix
one-to-one-chg	037f3f091f8de0f043e02a19f0131032821fe3c1	2014	83f434179edb78d5edd97c32c37217e789d21d41	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/downloadFilesInFolder(String,Map<String,ByteArrayOutputStream>)/body	listing = instance . client . getMetadataWithChildren ( path ) ;	11	listing = DropboxAPIFacade . client . getMetadataWithChildren ( path ) ;	11	noBugFix
one-to-one-chg	037f3f091f8de0f043e02a19f0131032821fe3c1	2014	83f434179edb78d5edd97c32c37217e789d21d41	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/downloadSingleFile(String,Map<String,ByteArrayOutputStream>)/body	downloadedFile = instance . client . getFile ( path , null , baos ) ;	15	downloadedFile = DropboxAPIFacade . client . getFile ( path , null , baos ) ;	15	noBugFix
one-to-one-chg	037f3f091f8de0f043e02a19f0131032821fe3c1	2014	83f434179edb78d5edd97c32c37217e789d21d41	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/put(String,String,DropboxUploadMode)/body	entry = instance . client . getMetadata ( dropboxPath ) ;	11	entry = DropboxAPIFacade . client . getMetadata ( dropboxPath ) ;	11	noBugFix
one-to-one-chg	037f3f091f8de0f043e02a19f0131032821fe3c1	2014	83f434179edb78d5edd97c32c37217e789d21d41	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/putSingleFile(File,String,DropboxUploadMode)/body	uploadedFile = instance . client . uploadFile ( dropboxPath , uploadMode , inputFile . length ( ) , inputStream ) ;	21	uploadedFile = DropboxAPIFacade . client . uploadFile ( dropboxPath , uploadMode , inputFile . length ( ) , inputStream ) ;	21	noBugFix
one-to-one-chg	037f3f091f8de0f043e02a19f0131032821fe3c1	2014	83f434179edb78d5edd97c32c37217e789d21d41	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/search(String,String)/body	listing = instance . client . getMetadataWithChildren ( remotePath ) ;	11	listing = DropboxAPIFacade . client . getMetadataWithChildren ( remotePath ) ;	11	noBugFix
one-to-one-chg	037f3f091f8de0f043e02a19f0131032821fe3c1	2014	83f434179edb78d5edd97c32c37217e789d21d41	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_core_DropboxAPIFacade.java/[CN]/DropboxAPIFacade/[MT]/search(String,String)/body	entries = instance . client . searchFileAndFolderNames ( remotePath , query ) ;	13	entries = DropboxAPIFacade . client . searchFileAndFolderNames ( remotePath , query ) ;	13	noBugFix
one-to-one-chg	7c1a35fcaf0ead8da52b333136647a47e7dd24e8	2014	3d46cbf327d2bd209ae80718192570e55304fec5	2014	tooling_maven_camel-component-util-maven-plugin_src_main_java_org_apache_camel_maven_AbstractGeneratorMojo.java/[CN]/AbstractGeneratorMojo/[MT]/getProjectClassLoader()/body	classpathElements = project . getRuntimeClasspathElements ( ) ;	8	classpathElements = project . getTestClasspathElements ( ) ;	8	noBugFix
one-to-one-chg	3d46cbf327d2bd209ae80718192570e55304fec5	2014	fad48654b42248ddbd1125afc43a6e8b82bd0af9	2014	tooling_maven_camel-component-util-maven-plugin_src_main_java_org_apache_camel_maven_AbstractApiMethodGeneratorMojo.java/[CN]/AbstractApiMethodGeneratorMojo/[MT]/getResultDeclaration(Class<?>)/body	return resultType . getCanonicalName ( ) ;	7	return getCanonicalName ( resultType ) ;	6	noBugFix
one-to-one-chg	ecee7f1fcb48b2945aa6ebfd32c84226b86f6dfc	2014	fad48654b42248ddbd1125afc43a6e8b82bd0af9	2014	tooling_maven_camel-component-util-maven-plugin_src_main_java_org_apache_camel_maven_JavadocApiMethodGeneratorMojo.java/[CN]/JavadocApiMethodGeneratorMojo/[MT]/getSignatureList()/body	classes = Pattern . compile ( excludeClasses ) ;	9	classPatterns = Pattern . compile ( excludeClasses ) ;	9	noBugFix
one-to-one-chg	10a0b6156a1a2a7ad8d349d3e561b713b5e51377	2014	420fed02190d00416480e4df809cb3e343e22497	2014	camel-core_src_test_java_org_apache_camel_util_component_ArgumentSubstitutionParserTest.java/[CN]/ArgumentSubstitutionParserTest/[MT]/testParse()/body	final Substitution [ ] adapters = new Substitution [ 3 ] ;	12	final Substitution [ ] adapters = new Substitution [ 4 ] ;	12	noBugFix
one-to-one-chg	911e541323c16386371faedeb0a55f35b7ed3e9b	2014	37541d2e31ce640f77298c599bc050bc80166902	2014	tooling_archetypes_camel-archetype-api-component_src_main_resources_archetype-resources_____artifactId____-component_src_main_java_____name____Endpoint.java/[CN]/$/[MT]/getApiProxy()/body	return proxyCache . get ( apiName ) ;	8	return apiProxy ;	3	noBugFix
one-to-one-chg	3fe1d6c6f3acc5a62c6894d33f2efa11694743c3	2014	6a006eba25fbb9357b8eece030ef0956938aa641	2014	src_test_java_org_apache_camel_metrics_histogram_HistogramProducerTest.java/[CN]/HistogramProducerTest/[MT]/testProcessOverrideUriValueNotSet()/body	inOrder . verify ( endpoint , times ( 1 ) ) . getLongHeader ( exchange , HEADER_HISTOGRAM_VALUE , null ) ;	21	inOrder . verify ( in , times ( 1 ) ) . getHeader ( HEADER_HISTOGRAM_VALUE , null , Long . class ) ;	23	noBugFix
one-to-one-chg	3fe1d6c6f3acc5a62c6894d33f2efa11694743c3	2014	6a006eba25fbb9357b8eece030ef0956938aa641	2014	src_test_java_org_apache_camel_metrics_histogram_HistogramProducerTest.java/[CN]/HistogramProducerTest/[MT]/testProcessOverrideValue()/body	inOrder . verify ( endpoint , times ( 1 ) ) . getLongHeader ( exchange , HEADER_HISTOGRAM_VALUE , VALUE ) ;	21	inOrder . verify ( in , times ( 1 ) ) . getHeader ( HEADER_HISTOGRAM_VALUE , VALUE , Long . class ) ;	23	noBugFix
one-to-one-chg	3fe1d6c6f3acc5a62c6894d33f2efa11694743c3	2014	6a006eba25fbb9357b8eece030ef0956938aa641	2014	src_test_java_org_apache_camel_metrics_histogram_HistogramProducerTest.java/[CN]/HistogramProducerTest/[MT]/testProcessValueNotSet()/body	inOrder . verify ( endpoint , times ( 1 ) ) . getLongHeader ( exchange , HEADER_HISTOGRAM_VALUE , null ) ;	21	inOrder . verify ( in , times ( 1 ) ) . getHeader ( HEADER_HISTOGRAM_VALUE , null , Long . class ) ;	23	noBugFix
one-to-one-chg	3fe1d6c6f3acc5a62c6894d33f2efa11694743c3	2014	6a006eba25fbb9357b8eece030ef0956938aa641	2014	src_test_java_org_apache_camel_metrics_histogram_HistogramProducerTest.java/[CN]/HistogramProducerTest/[MT]/testProcessValueSet()/body	inOrder . verify ( endpoint , times ( 1 ) ) . getLongHeader ( exchange , HEADER_HISTOGRAM_VALUE , VALUE ) ;	21	inOrder . verify ( in , times ( 1 ) ) . getHeader ( HEADER_HISTOGRAM_VALUE , VALUE , Long . class ) ;	23	noBugFix
one-to-one-chg	0f3539682b54900fdcfb815fbc717659d3a6d2a2	2014	1b0337e6e8d0fdc62f9516421ac202b06f3b78ce	2014	camel-core_src_main_java_org_apache_camel_util_FileUtil.java/[CN]/FileUtil/[MT]/renameFile(File,File,boolean)/body	renameFileUsingCopy ( from , to ) ;	7	renamed = renameFileUsingCopy ( from , to ) ;	9	noBugFix
one-to-one-chg	3d46cbf327d2bd209ae80718192570e55304fec5	2014	c639b46d2e8e440ea6acfff894a7f5e22a886830	2014	tooling_maven_camel-api-component-maven-plugin_src_test_java_org_apache_camel_maven_ApiComponentGeneratorMojoTest.java/[CN]/ApiComponentGeneratorMojoTest/[MT]/testExecute()/body	configureMojo ( mojo ) ;	5	configureSourceGeneratorMojo ( mojo ) ;	5	noBugFix
one-to-one-chg	3d46cbf327d2bd209ae80718192570e55304fec5	2014	c639b46d2e8e440ea6acfff894a7f5e22a886830	2014	tooling_maven_camel-api-component-maven-plugin_src_test_java_org_apache_camel_maven_FileApiMethodGeneratorMojoTest.java/[CN]/FileApiMethodGeneratorMojoTest/[MT]/testExecute()/body	configureMojo ( mojo ) ;	5	configureSourceGeneratorMojo ( mojo ) ;	5	noBugFix
one-to-one-chg	3d46cbf327d2bd209ae80718192570e55304fec5	2014	c639b46d2e8e440ea6acfff894a7f5e22a886830	2014	tooling_maven_camel-api-component-maven-plugin_src_test_java_org_apache_camel_maven_JavadocApiMethodGeneratorMojoTest.java/[CN]/JavadocApiMethodGeneratorMojoTest/[MT]/testExecute()/body	configureMojo ( mojo ) ;	5	configureSourceGeneratorMojo ( mojo ) ;	5	noBugFix
one-to-one-chg	37541d2e31ce640f77298c599bc050bc80166902	2014	7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiConsumer.java/[CN]/AbstractApiConsumer/[MT]/doInvokeMethod(Map<String,Object>)/body	return methodHelper . invokeMethod ( endpoint . getApiProxy ( ) , method , args ) ;	16	return ApiMethodHelper . invokeMethod ( endpoint . getApiProxy ( ) , method , args ) ;	16	noBugFix
one-to-one-chg	911e541323c16386371faedeb0a55f35b7ed3e9b	2014	7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiConsumer.java/[CN]/AbstractApiConsumer/[MT]/findMethod()/body	Enum < ? extends ApiMethod > result ;	8	ApiMethod result ;	3	noBugFix
one-to-one-chg	911e541323c16386371faedeb0a55f35b7ed3e9b	2014	7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiConsumer.java/[CN]/AbstractApiConsumer/[MT]/findMethod()/body	List < Enum < ? extends ApiMethod > > filteredMethods = methodHelper . filterMethods ( endpoint . getCandidates ( ) , ApiMethodHelper . MatchType . SUPER_SET , argNamesArray ) ;	30	List < ApiMethod > filteredMethods = ApiMethodHelper . filterMethods ( endpoint . getCandidates ( ) , ApiMethodHelper . MatchType . SUPER_SET , argNamesArray ) ;	25	noBugFix
one-to-one-chg	911e541323c16386371faedeb0a55f35b7ed3e9b	2014	7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiConsumer.java/[CN]/AbstractApiConsumer/[MT]/findMethod()/body	result = methodHelper . getHighestPriorityMethod ( filteredMethods ) ;	9	result = ApiMethodHelper . getHighestPriorityMethod ( filteredMethods ) ;	9	noBugFix
one-to-one-chg	37541d2e31ce640f77298c599bc050bc80166902	2014	7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiEndpoint.java/[CN]/AbstractApiEndpoint/[MT]/initState()/body	candidates = new ArrayList < Enum < ? extends ApiMethod > > ( ) ;	15	candidates = new ArrayList < ApiMethod > ( ) ;	10	noBugFix
one-to-one-chg	911e541323c16386371faedeb0a55f35b7ed3e9b	2014	7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiProducer.java/[CN]/AbstractApiProducer/[MT]/findMethod(Exchange,Map<String,Object>)/body	final List < Enum < ? extends ApiMethod > > filteredMethods = methodHelper . filterMethods ( candidates , ApiMethodHelper . MatchType . SUPER_SET , argNames . toArray ( new String [ argNames . size ( ) ] ) ) ;	40	final List < ApiMethod > filteredMethods = ApiMethodHelper . filterMethods ( candidates , ApiMethodHelper . MatchType . SUPER_SET , argNames . toArray ( new String [ argNames . size ( ) ] ) ) ;	35	noBugFix
