one-to-one-chg	cd8da7d36b008a6f11e5c00715c1906b1a02a87d	2014	b9701bfe86a78de9b48d1db3da02e781796cf50b	2014	camel-core_src_main_java_org_apache_camel_model_LogDefinition.java/[CN]/LogDefinition/[MT]/createProcessor(RouteContext)/body	LOG . info ( Using custom Logger: {} , logger ) ;	12	LOG . debug ( Using custom Logger: {} , logger ) ;	12	noBugFix
one-to-one-chg	2ab36a3db9520001d05c87cd779433165d0c6168	2014	b9701bfe86a78de9b48d1db3da02e781796cf50b	2014	camel-core_src_main_java_org_apache_camel_model_LogDefinition.java/[CN]/LogDefinition/[MT]/createProcessor(RouteContext)/body	LOG . info ( More than one {} instance found in the registry. Falling back to create logger by name. , Logger . class . getName ( ) ) ;	30	LOG . debug ( More than one {} instance found in the registry. Falling back to create logger by name. , Logger . class . getName ( ) ) ;	30	noBugFix
one-to-one-chg	2ab36a3db9520001d05c87cd779433165d0c6168	2014	b9701bfe86a78de9b48d1db3da02e781796cf50b	2014	camel-core_src_main_java_org_apache_camel_model_LogDefinition.java/[CN]/LogDefinition/[MT]/createProcessor(RouteContext)/body	LOG . info ( The LogName is null. Falling back to create logger by using the route id {}. , name ) ;	23	LOG . debug ( The LogName is null. Falling back to create logger by using the route id {}. , name ) ;	23	noBugFix
one-to-one-chg	1bfb73d275ef656056ee0279272a1501cdd34536	2014	377291ceafff349d987c1146290699c6eba62b9b	2014	components_camel-cache_src_test_java_org_apache_camel_component_cache_CacheConfigurationFileTest.java/[CN]/CacheConfigurationFileTest/[MT]/testConfigurationFile()/body	Map map = new HashMap ( ) ;	8	Map < String , Object > map = new HashMap < String , Object > ( ) ;	18	noBugFix
one-to-one-chg	fad48654b42248ddbd1125afc43a6e8b82bd0af9	2014	c639b46d2e8e440ea6acfff894a7f5e22a886830	2014	tooling_maven_camel-api-component-maven-plugin_src_main_java_org_apache_camel_maven_AbstractGeneratorMojo.java/[CN]/AbstractGeneratorMojo/[MT]/getProjectClassLoader()/body	LOG . debug ( Adding project path  + urls [ i ] ) ;	14	log . debug ( Adding project path  + urls [ i ] ) ;	14	noBugFix
one-to-one-chg	fad48654b42248ddbd1125afc43a6e8b82bd0af9	2014	c639b46d2e8e440ea6acfff894a7f5e22a886830	2014	tooling_maven_camel-api-component-maven-plugin_src_main_java_org_apache_camel_maven_JavadocApiMethodGeneratorMojo.java/[CN]/JavadocApiMethodGeneratorMojo/[MT]/getSignatureList()/body	LOG . debug ( Processing  + aClass . getName ( ) ) ;	13	log . debug ( Processing  + aClass . getName ( ) ) ;	13	noBugFix
one-to-one-chg	3d46cbf327d2bd209ae80718192570e55304fec5	2014	c639b46d2e8e440ea6acfff894a7f5e22a886830	2014	tooling_maven_camel-api-component-maven-plugin_src_main_java_org_apache_camel_maven_JavadocApiMethodGeneratorMojo.java/[CN]/JavadocApiMethodGeneratorMojo/[MT]/getSignatureList()/body	LOG . debug ( JavaDoc not found on classpath for  + aClass . getName ( ) ) ;	18	log . debug ( JavaDoc not found on classpath for  + aClass . getName ( ) ) ;	18	noBugFix
one-to-one-chg	37541d2e31ce640f77298c599bc050bc80166902	2014	7dc2bb13a645c2c2a4dbfc9ec0ed0e5b2a63b914	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiEndpoint.java/[CN]/AbstractApiEndpoint/[MT]/configureProperties(Map<String,Object>)/body	Object configuration = getConfiguration ( ) ;	7	T configuration = getConfiguration ( ) ;	7	noBugFix
one-to-one-chg	43956f9368c0950a75fdb39923c1c1d8e2b26e5d	2014	9b7cc6b5ca0412367149fabd5a51e33c2716c66b	2014	camel-core_src_main_java_org_apache_camel_component_properties_DefaultPropertiesParser.java/[CN]/DefaultPropertiesParser/[CN]/ParsingContext/[MT]/doGetPropertyValue(String)/body	return value ;	3	return parseProperty ( key , value , properties ) ;	10	noBugFix
one-to-one-chg	911e541323c16386371faedeb0a55f35b7ed3e9b	2014	12945b849e1edfa2c8bec26c6e92a6054aef1aca	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiProducer.java/[CN]/AbstractApiProducer/[MT]/processInBody(Exchange,Map<String,Object>)/body	value = getEndpoint ( ) . getCamelContext ( ) . getTypeConverter ( ) . mandatoryConvertTo ( endpoint . getConfiguration ( ) . getClass ( ) . getDeclaredField ( inBodyProperty ) . getType ( ) , exchange , value ) ;	40	value = endpoint . getCamelContext ( ) . getTypeConverter ( ) . mandatoryConvertTo ( endpoint . getConfiguration ( ) . getClass ( ) . getDeclaredField ( inBodyProperty ) . getType ( ) , exchange , value ) ;	38	noBugFix
one-to-one-chg	037f3f091f8de0f043e02a19f0131032821fe3c1	2014	12a2c0d29bf1b9c828fdb75c0025d6173503a3f3	2014	components_camel-dropbox_src_main_java_org_apache_camel_component_dropbox_util_DropboxPropertyManager.java/[CN]/DropboxPropertyManager/[MT]/getProperty(String)/body	return ( String ) properties . getProperty ( key ) ;	11	return properties . getProperty ( key ) ;	8	noBugFix
one-to-one-chg	10a0b6156a1a2a7ad8d349d3e561b713b5e51377	2014	2c1d870c09f8b4411c475092dd102a58116e632f	2014	camel-core_src_main_java_org_apache_camel_util_component_ApiMethodPropertiesHelper.java/[CN]/ApiMethodPropertiesHelper/[MT]/getEndpointProperties(Object,Map<String,Object>)/body	final Set < String > names = properties . keySet ( ) ;	13	names = properties . keySet ( ) ;	8	noBugFix
one-to-one-chg	911e541323c16386371faedeb0a55f35b7ed3e9b	2014	df062eaf46894b85049f4aa043fdf4121c788771	2014	camel-core_src_main_java_org_apache_camel_util_component_AbstractApiProducer.java/[CN]/AbstractApiProducer/[MT]/process(Exchange,AsyncCallback)/body	getExecutorService ( getEndpoint ( ) . getCamelContext ( ) ) . submit ( invocation ) ;	16	endpoint . getExecutorService ( ) . submit ( invocation ) ;	11	noBugFix
one-to-one-chg	8ffb77bb1956de618ac8314c39303cfb8ce290c0	2014	9743c50cee8e086f808da6b6d700fa38f098fe8e	2014	components_camel-bindy_src_test_java_org_apache_camel_dataformat_bindy_csv_BindyPatternLocaleTest.java/[CN]/BindyPatternLocaleTest/[MT]/createRouteBuilder()/body	from ( direct:marshal ) . marshal ( bindy ) . to ( mock:marshal ) ;	15	from ( direct:marshal ) . marshal ( bindy ) . id ( marshaller ) . to ( mock:marshal ) ;	20	noBugFix
one-to-one-chg	9743c50cee8e086f808da6b6d700fa38f098fe8e	2014	3905d4fc384962bb4901a9e63fbc5749e8729316	2014	components_camel-bindy_src_test_java_org_apache_camel_dataformat_bindy_csv_BindyPatternLocaleTest.java/[CN]/BindyPatternLocaleTest/[MT]/createRouteBuilder()/body	from ( direct:marshal ) . marshal ( bindy ) . id ( marshaller ) . to ( mock:marshal ) ;	20	from ( direct:marshal ) . marshal ( bindy ) . to ( mock:marshal ) ;	15	noBugFix
one-to-one-chg	2e4e7f88ac2ed9329790737f28b67b626b0b7d4a	2014	aff598798e6830c442cfd260e984c766eebfc7cc	2014	camel-core_src_main_java_org_apache_camel_model_rest_RestDefinition.java/[CN]/RestDefinition/[MT]/asRouteDefinition(ModelCamelContext)/body	route . getOutputs ( ) . add ( verb . getTo ( ) ) ;	15	route . getOutputs ( ) . addAll ( verb . getOutputs ( ) ) ;	15	noBugFix
one-to-one-chg	aff598798e6830c442cfd260e984c766eebfc7cc	2014	1a31566816418d4b1e574a0533905a27aad7f82d	2014	camel-core_src_main_java_org_apache_camel_component_rest_RestEndpoint.java/[CN]/RestEndpoint/[MT]/createConsumer(Processor)/body	Component comp = getCamelContext ( ) . getComponent ( getComponentName ( ) ) ;	14	Object comp = getCamelContext ( ) . getRegistry ( ) . lookupByName ( getComponentName ( ) ) ;	18	noBugFix
one-to-one-chg	7f05a94e33253f7817f1619ed5dd48236ee7de06	2014	439b0872e23598a9a929b31b6be0a763795f6611	2014	camel-core_src_main_java_org_apache_camel_impl_EmptyProducerCache.java/[CN]/EmptyProducerCache/[MT]/acquireProducer(Endpoint)/body	Producer answer = null ;	5	Producer answer ;	3	noBugFix
one-to-one-chg	b2f419661479b879efe796ebac6e985d1b44c6fa	2014	131f86d80a1a73b89f53bda19a40d5f3e1f7f7c8	2014	components_camel-restlet_src_main_java_org_apache_camel_component_restlet_RestletComponent.java/[CN]/RestletComponent/[MT]/createConsumer(CamelContext,Processor,String,String,String,Map<String,Object>)/body	int port = 0 ;	5	String scheme = http ;	5	noBugFix
one-to-one-chg	81928f220c24d6a4f5d54b4b26b4dcd0ed17c49e	2014	51a8b37ffaf6dd0766c0e18c2079f3c2aca490e1	2014	components_camel-spark-rest_src_main_java_org_apache_camel_component_sparkrest_SparkComponent.java/[CN]/SparkComponent/[MT]/createConsumer(CamelContext,Processor,String,String,String,Map<String,Object>)/body	endpoint = camelContext . getEndpoint ( spark-rest: + verb + : + path + ?accept= + consumes , SparkEndpoint . class ) ;	23	map . put ( accept , consumes ) ;	9	noBugFix
one-to-one-chg	16c1d36d848c3ae02507babf8aae7a8dac9ebd83	2014	2e00b551c0467c87374de5f922f2d427123ca2b2	2014	components_camel-jdbc_src_main_java_org_apache_camel_component_jdbc_JdbcProducer.java/[CN]/JdbcProducer/[MT]/extractRows(ResultSetIterator)/body	List < Map < String , Object > > result = new ArrayList < Map < String , Object > > ( ) ;	24	List result = new ArrayList ( ) ;	8	noBugFix
one-to-one-chg	c5adfe634404f314c61687f2953eb2ba2326b9b0	2014	965d2377ab5c3ddca3bc39bcc42330d18cc05dfa	2014	examples_camel-example-servlet-rest-tomcat_src_main_java_org_apache_camel_example_rest_UserService.java/[CN]/UserService/[MT]/updateUser(User)/body	return users . put (  + user . getId ( ) , user ) ;	15	users . put (  + user . getId ( ) , user ) ;	14	noBugFix
one-to-one-chg	2ff43ad42f4819184d374b2b6708aa40187fd000	2014	9b7852b401899281c8913bddc64656bb281968d0	2014	components_camel-metrics_src_main_java_org_apache_camel_component_metrics_routepolicy_MetricsRoutePolicy.java/[CN]/MetricsRoutePolicy/[MT]/createName(String)/body	return name + - + route . getId ( ) + - + type ;	15	return name + : + route . getId ( ) + : + type ;	15	noBugFix
one-to-one-chg	6c66ed409dcfb50bfcbc1a696a1852ad6d044e96	2014	c20254566b65485ddb0e9d11d4bc2b67e4bd9e95	2014	components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_format_BooleanFormat.java/[CN]/BooleanFormat/[MT]/parse(String)/body	return new Boolean ( string ) ;	7	return Boolean . valueOf ( string ) ;	8	noBugFix
one-to-one-chg	bd60a2b3a7377a37543c4263b3eee5882526f479	2014	6482bf78ba0f9d3cc7e51274d2fa12e474055c77	2014	components_camel-hl7_src_main_java_org_apache_camel_component_hl7_HL7Converter.java/[CN]/HL7Converter/[MT]/toString(Message)/body	return encode ( message , getParser ( ) ) ;	10	return message . encode ( ) ;	7	noBugFix
one-to-one-chg	cf432211608731e4d2b7d17f2426b084dbf4becc	2014	6482bf78ba0f9d3cc7e51274d2fa12e474055c77	2014	components_camel-hl7_src_main_java_org_apache_camel_component_hl7_HL7DataFormat.java/[CN]/HL7DataFormat/[MT]/isValidate()/body	return ( parser . getValidationContext ( ) ! = null & & ! ( parser . getValidationContext ( ) instanceof NoValidation ) ) ;	24	return validate ;	3	noBugFix
one-to-one-chg	6a63eb432f28c815a48425e20c296a7830d7a2c0	2014	621aaa4a7239cd17ad30a85db52ec1a70874efd2	2014	components_camel-mqtt_src_main_java_org_apache_camel_component_mqtt_MQTTEndpoint.java/[CN]/MQTTEndpoint/[MT]/doStart()/body	exchange . setProperty ( MQTTConfiguration . MQTT_SUBSCRIBE_TOPIC , topic . toString ( ) ) ;	15	exchange . getIn ( ) . setHeader ( MQTTConfiguration . MQTT_SUBSCRIBE_TOPIC , topic . toString ( ) ) ;	19	noBugFix
one-to-one-chg	eab06182a1f670dbf28c1f7a97000236a8f4cdcb	2014	e28e8ac4de10c6d5f89672808847644ad4844982	2014	camel-core_src_test_java_org_apache_camel_issues_TryCatchWithSplitIssueTest.java/[CN]/TryCatchWithSplitIssueTest/[MT]/testSplitOnlyWithErrorIsHandled()/body	error . message ( 0 ) . property ( Exchange . EXCEPTION_CAUGHT ) . convertTo ( String . class ) . contains ( This is a dummy error James! ) ;	31	error . message ( 0 ) . property ( Exchange . EXCEPTION_CAUGHT ) . method ( getMessage ) . isEqualTo ( This is a dummy error James! ) ;	29	noBugFix
one-to-one-chg	eab06182a1f670dbf28c1f7a97000236a8f4cdcb	2014	e28e8ac4de10c6d5f89672808847644ad4844982	2014	camel-core_src_test_java_org_apache_camel_issues_TryCatchWithSplitIssueTest.java/[CN]/TryCatchWithSplitIssueTest/[MT]/testSplitWithErrorIsHandled()/body	error . message ( 0 ) . property ( Exchange . EXCEPTION_CAUGHT ) . convertTo ( String . class ) . contains ( This is a dummy error James! ) ;	31	error . message ( 0 ) . property ( Exchange . EXCEPTION_CAUGHT ) . method ( getMessage ) . isEqualTo ( This is a dummy error James! ) ;	29	noBugFix
one-to-one-chg	eab06182a1f670dbf28c1f7a97000236a8f4cdcb	2014	e28e8ac4de10c6d5f89672808847644ad4844982	2014	camel-core_src_test_java_org_apache_camel_processor_onexception_OnExceptionHandledTest.java/[CN]/OnExceptionHandledTest/[MT]/testHandled()/body	mock . message ( 0 ) . property ( Exchange . EXCEPTION_CAUGHT ) . convertTo ( String . class ) . contains ( Forced ) ;	26	mock . message ( 0 ) . property ( Exchange . EXCEPTION_CAUGHT ) . method ( getMessage ) . isEqualTo ( Forced ) ;	24	noBugFix
one-to-one-chg	d2defc15e84f34b148bd88cfcb9f1400feb82228	2014	12e62a0ee8c5f993804adeca58f9f0f0794620f3	2014	camel-core_src_main_java_org_apache_camel_component_bean_BeanProcessor.java/[CN]/BeanProcessor/[MT]/process(Exchange,AsyncCallback)/body	Processor processor = exchange . getContext ( ) . getTypeConverter ( ) . convertTo ( Processor . class , exchange , bean ) ;	24	Processor processor = exchange . getContext ( ) . getTypeConverter ( ) . tryConvertTo ( Processor . class , exchange , bean ) ;	24	noBugFix
one-to-one-chg	301153bb55afc839ca71e81254fc1c11cf07a6fe	2014	ffda80ee7a1c9305050071f2207a7c2905069f47	2014	components_camel-google-drive_src_test_java_org_apache_camel_component_google_drive_DriveFilesIntegrationTest.java/[CN]/DriveFilesIntegrationTest/[MT]/testTouch()/body	LOG . debug ( touch:  + result ) ;	9	assertTrue ( result . getModifiedDate ( ) . getValue ( ) > createdDate . getValue ( ) ) ;	19	noBugFix
one-to-one-chg	301153bb55afc839ca71e81254fc1c11cf07a6fe	2014	77848e1c4517c50e49f6acece774d929a06003ea	2014	components_camel-google-drive_src_main_java_org_apache_camel_component_google_drive_GoogleDriveConsumer.java/[CN]/GoogleDriveConsumer/[MT]/doInvokeMethod(Map<String,Object>)/body	e . printStackTrace ( ) ;	6	throw new RuntimeCamelException ( e ) ;	7	noBugFix
one-to-one-chg	301153bb55afc839ca71e81254fc1c11cf07a6fe	2014	77848e1c4517c50e49f6acece774d929a06003ea	2014	components_camel-google-drive_src_main_java_org_apache_camel_component_google_drive_GoogleDriveProducer.java/[CN]/GoogleDriveProducer/[MT]/doInvokeMethod(ApiMethod,Map<String,Object>)/body	e . printStackTrace ( ) ;	6	throw new RuntimeCamelException ( e ) ;	7	noBugFix
one-to-one-chg	77848e1c4517c50e49f6acece774d929a06003ea	2014	58a9ffb4a2950c91760406aad302b53985301165	2014	components_camel-google-drive_src_main_java_org_apache_camel_component_google_drive_BatchGoogleDriveClientFactory.java/[CN]/BatchGoogleDriveClientFactory/[MT]/makeClient(String,String,Collection<String>,String,String)/body	e . printStackTrace ( ) ;	6	LOG . error ( Could not create Google Drive client. , e ) ;	14	noBugFix
one-to-one-chg	77848e1c4517c50e49f6acece774d929a06003ea	2014	58a9ffb4a2950c91760406aad302b53985301165	2014	components_camel-google-drive_src_main_java_org_apache_camel_component_google_drive_InteractiveGoogleDriveClientFactory.java/[CN]/InteractiveGoogleDriveClientFactory/[MT]/makeClient(String,String,Collection<String>,String,String)/body	e . printStackTrace ( ) ;	6	LOG . error ( Could not create Google Drive client. , e ) ;	14	noBugFix
one-to-one-chg	f1597fa24ba635959e4eb2814fbe02a8088048cd	2014	4b0408e748b01cb7f84517618c784a11bda10565	2014	camel-core_src_main_java_org_apache_camel_util_MessageHelper.java/[CN]/MessageHelper/[MT]/extractValueForLogging(Object,Message,String,boolean,boolean,int)/body	body = message . getExchange ( ) . getContext ( ) . getTypeConverter ( ) . convertTo ( String . class , message . getExchange ( ) , obj ) ;	31	body = message . getExchange ( ) . getContext ( ) . getTypeConverter ( ) . tryConvertTo ( String . class , message . getExchange ( ) , obj ) ;	31	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	d6361062ea58dc5f3c1b7e0684064d164bdc2538	2014	components_camel-beanstalk_src_main_java_org_apache_camel_component_beanstalk_BeanstalkExchangeHelper.java/[CN]/BeanstalkExchangeHelper/[MT]/getDelay(BeanstalkEndpoint,Message)/body	return in . getHeader ( Headers . DELAY , Integer . valueOf ( endpoint . getJobDelay ( ) ) , Integer . class ) . intValue ( ) ;	29	return in . getHeader ( Headers . DELAY , endpoint . getJobDelay ( ) , Integer . class ) ;	20	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	d6361062ea58dc5f3c1b7e0684064d164bdc2538	2014	components_camel-beanstalk_src_main_java_org_apache_camel_component_beanstalk_BeanstalkExchangeHelper.java/[CN]/BeanstalkExchangeHelper/[MT]/getPriority(BeanstalkEndpoint,Message)/body	return in . getHeader ( Headers . PRIORITY , Long . valueOf ( endpoint . getJobPriority ( ) ) , Long . class ) . longValue ( ) ;	29	return in . getHeader ( Headers . PRIORITY , endpoint . getJobPriority ( ) , Long . class ) ;	20	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	d6361062ea58dc5f3c1b7e0684064d164bdc2538	2014	components_camel-beanstalk_src_main_java_org_apache_camel_component_beanstalk_BeanstalkExchangeHelper.java/[CN]/BeanstalkExchangeHelper/[MT]/getTimeToRun(BeanstalkEndpoint,Message)/body	return in . getHeader ( Headers . TIME_TO_RUN , Integer . valueOf ( endpoint . getJobTimeToRun ( ) ) , Integer . class ) . intValue ( ) ;	29	return in . getHeader ( Headers . TIME_TO_RUN , endpoint . getJobTimeToRun ( ) , Integer . class ) ;	20	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	d6361062ea58dc5f3c1b7e0684064d164bdc2538	2014	components_camel-beanstalk_src_main_java_org_apache_camel_component_beanstalk_BeanstalkProducer.java/[CN]/BeanstalkProducer/[MT]/doStop()/body	executor . shutdown ( ) ;	6	getEndpoint ( ) . getCamelContext ( ) . getExecutorServiceManager ( ) . shutdown ( executor ) ;	17	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	441311d3a585161c0c1d14ecc59fec3275ff7087	2014	components_camel-beanstalk_src_test_java_org_apache_camel_component_beanstalk_AwaitingConsumerTest.java/[CN]/AwaitingConsumerTest/[MT]/testBeanstalkException()/body	result . expectedPropertyReceived ( Headers . JOB_ID , jobId ) ;	11	result . expectedHeaderReceived ( Headers . JOB_ID , jobId ) ;	11	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	441311d3a585161c0c1d14ecc59fec3275ff7087	2014	components_camel-beanstalk_src_test_java_org_apache_camel_component_beanstalk_AwaitingConsumerTest.java/[CN]/AwaitingConsumerTest/[MT]/testReceive()/body	result . expectedPropertyReceived ( Headers . JOB_ID , jobId ) ;	11	result . expectedHeaderReceived ( Headers . JOB_ID , jobId ) ;	11	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	441311d3a585161c0c1d14ecc59fec3275ff7087	2014	components_camel-beanstalk_src_test_java_org_apache_camel_component_beanstalk_ConsumerCompletionTest.java/[CN]/ConsumerCompletionTest/[MT]/testBeanstalkException()/body	result . expectedPropertyReceived ( Headers . JOB_ID , jobId ) ;	11	result . expectedHeaderReceived ( Headers . JOB_ID , jobId ) ;	11	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	441311d3a585161c0c1d14ecc59fec3275ff7087	2014	components_camel-beanstalk_src_test_java_org_apache_camel_component_beanstalk_ConsumerCompletionTest.java/[CN]/ConsumerCompletionTest/[MT]/testDeleteOnComplete()/body	result . expectedPropertyReceived ( Headers . JOB_ID , jobId ) ;	11	result . expectedHeaderReceived ( Headers . JOB_ID , jobId ) ;	11	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	441311d3a585161c0c1d14ecc59fec3275ff7087	2014	components_camel-beanstalk_src_test_java_org_apache_camel_component_beanstalk_ImmediateConsumerTest.java/[CN]/ImmediateConsumerTest/[MT]/testDeleteOnSuccess()/body	result . expectedPropertyReceived ( Headers . JOB_ID , jobId ) ;	11	result . expectedHeaderReceived ( Headers . JOB_ID , jobId ) ;	11	noBugFix
one-to-one-chg	a4ff6b626eceea4271bdf60a5d0983bc0b282b04	2014	441311d3a585161c0c1d14ecc59fec3275ff7087	2014	components_camel-beanstalk_src_test_java_org_apache_camel_component_beanstalk_integration_ConsumerIntegrationTest.java/[CN]/ConsumerIntegrationTest/[MT]/testReceive()/body	result . expectedPropertyReceived ( Headers . JOB_ID , jobId ) ;	11	result . expectedHeaderReceived ( Headers . JOB_ID , jobId ) ;	11	noBugFix
one-to-one-chg	75dfe61edc1d6f9e2837056189dea5f7e20f1090	2014	37250ba0283b86ad61fde0c331097d6867acd2c9	2014	components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfProducer.java/[CN]/CxfProducer/[MT]/getBindingOperationInfo(Exchange)/body	LOG . info ( CxfProducer cannot find the {} from message header, try to use the defaultOperationName , CxfConstants . OPERATION_NAME ) ;	23	LOG . debug ( CxfProducer cannot find the {} from message header, trying with defaultOperationName , CxfConstants . OPERATION_NAME ) ;	21	noBugFix
one-to-one-chg	75dfe61edc1d6f9e2837056189dea5f7e20f1090	2014	37250ba0283b86ad61fde0c331097d6867acd2c9	2014	components_camel-cxf_src_main_java_org_apache_camel_component_cxf_CxfProducer.java/[CN]/CxfProducer/[MT]/getBindingOperationInfo(Exchange)/body	LOG . info ( CxfProducer cannot find the {} from message header and there is no DefaultOperationName setting, CxfProducer will pick up the first available operation. , CxfConstants . OPERATION_NAME ) ;	32	LOG . debug ( CxfProducer cannot find the {} from message header and there is no DefaultOperationName setting, CxfProducer will pick up the first available operation. , CxfConstants . OPERATION_NAME ) ;	32	noBugFix
one-to-one-chg	80518e29d93745bcad341e5c02bef8a0e31ece61	2014	c9e1bc87e6265044244d254036e827050ee2bd83	2014	camel-core_src_main_java_org_apache_camel_util_GroupIterator.java/[CN]/GroupIterator/[MT]/doNext()/body	InputStream is = exchange . getContext ( ) . getTypeConverter ( ) . mandatoryConvertTo ( InputStream . class , data ) ;	22	InputStream is = context . getTypeConverter ( ) . mandatoryConvertTo ( InputStream . class , data ) ;	18	noBugFix
one-to-one-chg	d96dbf8dc3125a12bfc1a8be0bd941e28e05ddea	2014	30b4dd35af4d9c1356c7300bd0b1fbd57f1576fa	2014	components_camel-docker_src_main_java_org_apache_camel_component_docker_DockerHelper.java/[CN]/DockerHelper/[MT]/parseDelimitedStringHeader(String,Message)/body	return ( ( String [ ] ) header ) ;	10	return ( String [ ] ) header ;	8	noBugFix
