one-to-one-chg	e667dc7c9870864ff537374c819b7c1d1dd88e98	2014	c4bb5bcbf85ab643bfa263f4fc10af27a054b7cf	2014	ambari-server_src_test_java_org_apache_ambari_server_utils_TestStageUtils.java/[CN]/TestStageUtils/[MT]/testGetClusterHostInfo()/body	String h 1 = h1 ;	6	String h 0 = h0 ;	6	isBugFix
one-to-one-chg	db65324cf7b477a3e64d52fdae611afba9c7e7ce	2014	5376252a60fd24164402e9a276e23bce0c1d05fa	2014	ambari-server_src_test_java_org_apache_ambari_server_upgrade_UpgradeCatalog161Test.java/[CN]/UpgradeCatalog161Test/[MT]/testExecuteDDLUpdates()/body	Capture < List < DBAccessor . DBColumnInfo > > operationLevelEntitycolumnCapture = new Capture < List < DBAccessor . DBColumnInfo > > ( ) ;	24	Capture < List < DBAccessor . DBColumnInfo > > operationLevelEntityColumnCapture = new Capture < List < DBAccessor . DBColumnInfo > > ( ) ;	24	isBugFix
one-to-one-chg	5423110a38818b6fea6527dfe6a2712e4993a258	2014	1a9abc4ede0618f512d51390d8fdb175a0c96911	2014	ambari-server_src_main_java_org_apache_ambari_server_upgrade_UpgradeCatalog170.java/[CN]/UpgradeCatalog170/[MT]/executeDDLUpdates()/body	List < DBColumnInfo > columns ;	6	renameSequenceValueColumnName ( ) ;	4	isBugFix
one-to-one-chg	cb2b75c67de7819be25075ef46edd27e91f51c4c	2014	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BaseBlueprintProcessor.java/[CN]/BaseBlueprintProcessor/[CN]/HostGroupImpl/[MT]/validateTopology(Collection<HostGroupImpl>,Collection<String>,Map<String,Map<String,String>>)/body	Collection < String > missingDependencyInfo = verifyComponentCardinalityCount ( entity , hostGroups , componentName , new Cardinality ( 1+ ) , autoDeployInfo , stack , clusterConfig ) ;	27	Collection < String > missingDependencyInfo = blueprintProcessor . verifyComponentCardinalityCount ( entity , hostGroups , componentName , new Cardinality ( 1+ ) , autoDeployInfo , stack , clusterConfig ) ;	29	isBugFix
one-to-one-chg	ac8641fb30a9acd2e5426f16285716ced78a41c0	2014	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BaseBlueprintProcessor.java/[CN]/BaseBlueprintProcessor/[CN]/HostGroupImpl/[MT]/validateTopology(Collection<HostGroupImpl>,Collection<String>,Map<String,Map<String,String>>)/body	addComponentToBlueprint ( hostGroup . getBlueprintEntity ( ) , getEntity ( ) . getName ( ) , componentName ) ;	19	blueprintProcessor . addComponentToBlueprint ( hostGroup . getBlueprintEntity ( ) , getEntity ( ) . getName ( ) , componentName ) ;	21	isBugFix
one-to-one-chg	ac8641fb30a9acd2e5426f16285716ced78a41c0	2014	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BaseBlueprintProcessor.java/[CN]/BaseBlueprintProcessor/[CN]/Stack/[MT]/parseComponents(String)/body	Set < StackServiceComponentResponse > components = getManagementController ( ) . getStackComponents ( Collections . singleton ( new StackServiceComponentRequest ( name , version , service , null ) ) ) ;	30	Set < StackServiceComponentResponse > components = ambariManagementController . getStackComponents ( Collections . singleton ( new StackServiceComponentRequest ( name , version , service , null ) ) ) ;	28	isBugFix
one-to-one-chg	d46bbdfa95e52063899c62d5711b3fcab31c5d81	2014	6c6bd5f054e291fbed748fb53c2af7a9b2669824	2014	contrib_views_slider_src_main_java_org_apache_ambari_view_slider_SliderAppsViewControllerImpl.java/[CN]/SliderAppsViewControllerImpl/[MT]/getSliderClientConfiguration()/body	boolean securedCluster = Boolean . getBoolean ( viewContext . getProperties ( ) . get ( PROPERTY_SLIDER_SECURITY_ENABLED ) ) ;	19	boolean securedCluster = Boolean . valueOf ( viewContext . getProperties ( ) . get ( PROPERTY_SLIDER_SECURITY_ENABLED ) ) ;	19	isBugFix
one-to-one-chg	6d2fb690ace55e46b9683798afd80dbdb48a70db	2014	c9a7a3c4aa0f1414af611c59b583aafe219fdc33	2014	ambari-server_src_main_java_org_apache_ambari_server_upgrade_UpgradeCatalog170.java/[CN]/UpgradeCatalog170/[MT]/addMissingConfigs()/body	addOozieConfig ( ) ;	4	updateOozieConfigLog 4 j ( ) ;	6	isBugFix
one-to-one-chg	989a4b97915e0b4564c7f4404815fa83e11151f0	2014	eb563008d33c8da0fbf2289123b2daee07269ed0	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ClientConfigResourceProvider.java/[CN]/ClientConfigResourceProvider/[CN]/CommandLineThread/[MT]/run()/body	exit = process . waitFor ( ) ;	8	setReturnCode ( process . waitFor ( ) ) ;	9	isBugFix
one-to-one-chg	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	c19b7896667bbeedf83525b7b7c7e62e31a96b57	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testSetMissingConfigurationsFalconIncluded()/body	BaseBlueprintProcessor . Stack stack = new BaseBlueprintProcessor . Stack ( HDP , 2.1 , mockManagementController ) ;	17	Stack stack = new Stack ( HDP , 2.1 , mockManagementController ) ;	13	isBugFix
one-to-one-chg	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	c19b7896667bbeedf83525b7b7c7e62e31a96b57	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testSetMissingConfigurationsFalconNotIncluded()/body	BaseBlueprintProcessor . Stack stack = new BaseBlueprintProcessor . Stack ( HDP , 2.1 , mockManagementController ) ;	17	Stack stack = new Stack ( HDP , 2.1 , mockManagementController ) ;	13	isBugFix
one-to-one-chg	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	c19b7896667bbeedf83525b7b7c7e62e31a96b57	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testSetMissingConfigurationsHBaseNotIncluded()/body	BaseBlueprintProcessor . Stack stack = new BaseBlueprintProcessor . Stack ( HDP , 2.1 , mockManagementController ) ;	17	Stack stack = new Stack ( HDP , 2.1 , mockManagementController ) ;	13	isBugFix
one-to-one-chg	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	c19b7896667bbeedf83525b7b7c7e62e31a96b57	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testSetMissingConfigurationsHiveNotIncluded()/body	BaseBlueprintProcessor . Stack stack = new BaseBlueprintProcessor . Stack ( HDP , 2.1 , mockManagementController ) ;	17	Stack stack = new Stack ( HDP , 2.1 , mockManagementController ) ;	13	isBugFix
one-to-one-chg	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	c19b7896667bbeedf83525b7b7c7e62e31a96b57	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testSetMissingConfigurationsOozieIncluded()/body	BaseBlueprintProcessor . Stack stack = new BaseBlueprintProcessor . Stack ( HDP , 2.1 , mockManagementController ) ;	17	Stack stack = new Stack ( HDP , 2.1 , mockManagementController ) ;	13	isBugFix
one-to-one-chg	6237724d4f5cb02bd1541deba6542a72be04af2a	2014	c19b7896667bbeedf83525b7b7c7e62e31a96b57	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testSetMissingConfigurationsOozieNotIncluded()/body	BaseBlueprintProcessor . Stack stack = new BaseBlueprintProcessor . Stack ( HDP , 2.1 , mockManagementController ) ;	17	Stack stack = new Stack ( HDP , 2.1 , mockManagementController ) ;	13	isBugFix
one-to-one-chg	2ae72262758b2a05c9d5181315136facefbc413e	2014	71d92ba0c1b5ef3eca76b0f63a2825b4c340672f	2014	ambari-server_src_main_java_org_apache_ambari_server_bootstrap_BSRunner.java/[CN]/BSRunner/[MT]/run()/body	String commands [ ] = new String [ 1 2 ] ;	12	String commands [ ] = new String [ 1 1 ] ;	12	isBugFix
one-to-one-chg	2ae72262758b2a05c9d5181315136facefbc413e	2014	71d92ba0c1b5ef3eca76b0f63a2825b4c340672f	2014	ambari-server_src_main_java_org_apache_ambari_server_bootstrap_BSRunner.java/[CN]/BSRunner/[MT]/run()/body	commands [ 1 1 ] = this . passwordFile . toString ( ) ;	14	commands [ 1 0 ] = this . passwordFile . toString ( ) ;	14	isBugFix
one-to-one-chg	6705a0f6157e8b2aef821cd599d4f59ed0ded901	2014	058dc168e6173f4206837a1db87d066b372b07b1	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/updateRespositories(Set<RepositoryRequest>)/body	spec = rr . getBaseUrl ( ) + suffix ;	10	spec = rr . getBaseUrl ( ) + formatted_suffix ;	10	isBugFix
one-to-one-chg	e9d39f9513efb5b07556c313c651c1e5f4d458a6	2014	7f3b8e9f66d6eb3dba88c31c3f9561db6ea18c24	2014	ambari-server_src_main_java_org_apache_ambari_server_state_stack_upgrade_ClusterGrouping.java/[CN]/ClusterGrouping/[CN]/ClusterBuilder/[MT]/setHelpers(Cluster)/body	m_cluster = cluster ;	4	m_resolver = new MasterHostResolver ( cluster ) ;	8	isBugFix
