one-to-one-chg	61ed287224388dd1427292d3858e27b32ed9f1dc	2014	72112e0d475b1be69de8af8e1e9a2e1aa1df83c9	2014	ambari-server_src_main_java_org_apache_ambari_server_actionmanager_ActionScheduler.java/[CN]/ActionScheduler/[MT]/doWork()/body	LOG . info ( ==> We don't want to process different stages from the same request in parallel ) ;	20	LOG . debug ( ==> We don't want to process different stages from the same request in parallel ) ;	20	noBugFix
one-to-one-chg	8d5f66b0ab136fbec20b219352cfa7e63aaf7252	2014	30e0ddd84463919089d79daa8f57091a4de87f0c	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariActionExecutionHelper.java/[CN]/AmbariActionExecutionHelper/[MT]/addExecutionCommandsToStage(ActionExecutionContext,Stage,Map<String,String>)/body	Cluster cluster = null ;	5	final Cluster cluster ;	4	noBugFix
one-to-one-chg	8d5f66b0ab136fbec20b219352cfa7e63aaf7252	2014	30e0ddd84463919089d79daa8f57091a4de87f0c	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/createAction(ExecuteActionRequest,Map<String,String>)/body	Map < String , Set < String > > clusterHostInfo = new HashMap < String , Set < String > > ( ) ;	24	Map < String , Set < String > > clusterHostInfo ;	11	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/beforeClass()/body	Assert . assertNotNull ( history ) ;	7	assertNotNull ( history ) ;	5	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	f46fc40ec2cb15799383643b2134d2c3d921df61	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertsDAOTest.java/[CN]/AlertsDAOTest/[MT]/testFindCurrentByService()/body	Assert . assertNotNull ( history ) ;	7	assertNotNull ( history ) ;	5	noBugFix
one-to-one-chg	4002be1941535f8c055846728b749b839c6162f3	2014	1d23303689d910690c43c77b2e61c3c3f3fd0382	2014	ambari-server_src_test_java_org_apache_ambari_server_metadata_RoleCommandOrderTest.java/[CN]/RoleCommandOrderTest/[MT]/testInitializeAtHDFSCluster()/body	expect ( cluster . getService ( YARN ) ) . andReturn ( null ) ;	15	expect ( cluster . getService ( YARN ) ) . andReturn ( null ) . atLeastOnce ( ) ;	19	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindGroupByName()/body	Assert . assertNotNull ( groups ) ;	7	assertNotNull ( groups ) ;	5	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindGroupByName()/body	Assert . assertEquals ( group , actual ) ;	9	assertEquals ( group , actual ) ;	7	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindTargetByName()/body	Assert . assertNotNull ( targets ) ;	7	assertNotNull ( targets ) ;	5	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	d97734d1f1ca2c18cd6c1ef35a6397ad043f6494	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDispatchDAOTest.java/[CN]/AlertDispatchDAOTest/[MT]/testFindTargetByName()/body	Assert . assertEquals ( target , actual ) ;	9	assertEquals ( target , actual ) ;	7	noBugFix
one-to-one-chg	51da89b09d4844ea0f85ea9817eb3d137f6638ed	2014	60c13c2ce69eee87cfc5da1ef77261f95d5bf0ee	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_PermissionEntity.java/[CN]/PermissionEntity/[MT]/hashCode()/body	int result = id . hashCode ( ) ;	9	int result = id ! = null ? id . hashCode ( ) : 0 ;	16	noBugFix
one-to-one-chg	f0195e351c7f98c358037c857a069efac9c80640	2014	a49efcd9c4e2353b0f8c9587cb0037be22222b31	2014	ambari-server_src_main_java_org_apache_ambari_server_api_services_stackadvisor_StackAdvisorRunner.java/[CN]/StackAdvisorRunner/[MT]/runScript(String,StackAdvisorCommand,File)/body	LOG . info ( Error in reading script log files , io ) ;	14	LOG . error ( Error in reading script log files , io ) ;	14	noBugFix
one-to-one-chg	51da89b09d4844ea0f85ea9817eb3d137f6638ed	2014	ffe90d7baae949464fa0319e1738e6d3d519669f	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_ResourceEntity.java/[CN]/ResourceEntity/[MT]/hashCode()/body	int result = id . hashCode ( ) ;	9	int result = id ! = null ? id . hashCode ( ) : 0 ;	16	noBugFix
one-to-one-chg	6a525c6b3a5b7782189bad27a7064186c2577664	2014	7a9d84b26c06db1759e337091565c3f77648ec4b	2014	ambari-server_src_main_java_org_apache_ambari_server_upgrade_UpgradeCatalog150.java/[CN]/UpgradeCatalog150/[MT]/executeDDLUpdates()/body	String query ;	3	String query = null ;	5	noBugFix
one-to-one-chg	51da89b09d4844ea0f85ea9817eb3d137f6638ed	2014	90e6c395b1093e55418e019628d3fb651441900b	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_entities_PrivilegeEntity.java/[CN]/PrivilegeEntity/[MT]/hashCode()/body	int result = id . hashCode ( ) ;	9	int result = id ! = null ? id . hashCode ( ) : 0 ;	16	noBugFix
one-to-one-chg	177dba03e633b4c59c2bfb1cc7581ef37efac638	2014	d0b03520fe2776e5e72f4888ede618b81d4a3ad7	2014	ambari-server_src_test_java_org_apache_ambari_server_api_services_AmbariMetaInfoTest.java/[CN]/AmbariMetaInfoTest/[MT]/testMetaInfoFileFilter()/body	ambariMetaInfo . injector = this . injector ;	8	ambariMetaInfo . injector = injector ;	6	noBugFix
one-to-one-chg	9a88fe46ef12855beed9cc5110859cf238a69b99	2014	cf6d0c64e15be5779eae9d8572913481af4aea0f	2014	ambari-server_src_main_java_org_apache_ambari_server_agent_HeartBeatHandler.java/[CN]/HeartBeatHandler/[MT]/handleComponents(String)/body	Cluster cluster = this . clusterFsm . getCluster ( clusterName ) ;	12	Cluster cluster = clusterFsm . getCluster ( clusterName ) ;	10	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	cf6d0c64e15be5779eae9d8572913481af4aea0f	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDefinitionDAOTest.java/[CN]/AlertDefinitionDAOTest/[MT]/testFindByName()/body	Assert . assertNotNull ( definitions ) ;	7	assertNotNull ( definitions ) ;	5	noBugFix
one-to-one-chg	0a66b9ddf464fd18ff61cc57a87d027c733f1e9c	2014	cf6d0c64e15be5779eae9d8572913481af4aea0f	2014	ambari-server_src_test_java_org_apache_ambari_server_orm_dao_AlertDefinitionDAOTest.java/[CN]/AlertDefinitionDAOTest/[MT]/testFindByName()/body	Assert . assertEquals ( definition , retrieved ) ;	9	assertEquals ( definition , retrieved ) ;	7	noBugFix
one-to-one-chg	b501cb1e0140422a31ace269d77ae7fade7d8f12	2014	2133dfbcdc6aa313fa04a34b56cce5f748db1688	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_AlertDefinitionResourceProviderTest.java/[CN]/AlertDefinitionResourceProviderTest/[MT]/testCreateResources()/body	Assert . assertNull ( entity . getScope ( ) ) ;	11	Assert . assertEquals ( Scope . ANY , entity . getScope ( ) ) ;	15	noBugFix
one-to-one-chg	2133dfbcdc6aa313fa04a34b56cce5f748db1688	2014	b48ee8e671c36563603baaf92ad0a349d9dd1564	2014	ambari-server_src_main_java_org_apache_ambari_server_api_services_AmbariMetaInfo.java/[CN]/AmbariMetaInfo/[MT]/getAlertDefinitions(ServiceInfo)/body	return null ;	3	return Collections . emptySet ( ) ;	7	noBugFix
one-to-one-chg	03af8978fc302e90a24ac53c7d46625ee2e91d7b	2014	36f86b9448d0915b6f70ca2da5f4c37ec0ea44f2	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_ClusterRequest.java/[CN]/ClusterRequest/[MT]/toString()/body	sb . append ( { +  clusterName= + clusterName + , clusterId= + clusterId + , provisioningState= + provisioningState + , stackVersion= + stackVersion + , hosts=[ ) ;	29	sb . append ( { +  clusterName= ) . append ( clusterName ) . append ( , clusterId= ) . append ( clusterId ) . append ( , provisioningState= ) . append ( provisioningState ) . append ( , stackVersion= ) . append ( stackVersion ) . append ( , desired_scv= ) . append ( serviceConfigVersionRequest ) . append ( , hosts=[ ) ;	64	noBugFix
one-to-one-chg	5a9917e0912ed40695a622328b0be5c799cb0e07	2014	aec2080a5a4a33ccd9c6ee5e502a004d9b58df5e	2014	ambari-server_src_test_java_org_apache_ambari_server_upgrade_UpgradeCatalog170Test.java/[CN]/UpgradeCatalog170Test/[MT]/testExecuteDMLUpdates()/body	Cluster cluster = createStrictMock ( Cluster . class ) ;	10	Cluster cluster = createNiceMock ( Cluster . class ) ;	10	noBugFix
one-to-one-chg	b6946c3f0ab6e224ad3af382f1c41e00862d4409	2014	70dfcd7ce83be3a757b6e3f22f1f9feb138095ae	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_AlertGroupResourceProviderTest.java/[CN]/AlertGroupResourceProviderTest/[MT]/testCreateResources()/body	Assert . assertTrue ( listCapture . hasCaptured ( ) ) ;	11	assertTrue ( listCapture . hasCaptured ( ) ) ;	9	noBugFix
one-to-one-chg	b6946c3f0ab6e224ad3af382f1c41e00862d4409	2014	70dfcd7ce83be3a757b6e3f22f1f9feb138095ae	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_AlertGroupResourceProviderTest.java/[CN]/AlertGroupResourceProviderTest/[MT]/testDeleteResources()/body	Assert . assertTrue ( listCapture . hasCaptured ( ) ) ;	11	assertTrue ( listCapture . hasCaptured ( ) ) ;	9	noBugFix
one-to-one-chg	b6946c3f0ab6e224ad3af382f1c41e00862d4409	2014	70dfcd7ce83be3a757b6e3f22f1f9feb138095ae	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_AlertGroupResourceProviderTest.java/[CN]/AlertGroupResourceProviderTest/[MT]/testDeleteResources()/body	Assert . assertNotNull ( entity ) ;	7	assertNotNull ( entity ) ;	5	noBugFix
one-to-one-chg	e10d91d4ee81eb03560d8807a314aeee40ce15b8	2014	b71a52777d3a9b90e93177a47c5689f715952c82	2014	ambari-server_src_test_java_org_apache_ambari_server_api_services_AmbariMetaInfoTest.java/[CN]/AmbariMetaInfoTest/[MT]/testPasswordPropertyAttribute()/body	Assert . assertEquals ( PropertyInfo . PropertyType . DEFAULT , propertyInfo . getType ( ) ) ;	17	Assert . assertTrue ( propertyInfo . getPropertyTypes ( ) . isEmpty ( ) ) ;	15	noBugFix
one-to-one-chg	81d507426b85cc0061a395b97bf21288c2a8c95c	2014	b71a52777d3a9b90e93177a47c5689f715952c82	2014	ambari-server_src_test_java_org_apache_ambari_server_api_util_StackExtensionHelperTest.java/[CN]/StackExtensionHelperTest/[MT]/testUnmarshallConfigurationXml()/body	assertEquals ( PropertyInfo . PropertyType . DEFAULT , propertyInfo . getType ( ) ) ;	15	assertTrue ( propertyInfo . getPropertyTypes ( ) . isEmpty ( ) ) ;	13	noBugFix
one-to-one-chg	81d507426b85cc0061a395b97bf21288c2a8c95c	2014	b71a52777d3a9b90e93177a47c5689f715952c82	2014	ambari-server_src_test_java_org_apache_ambari_server_api_util_StackExtensionHelperTest.java/[CN]/StackExtensionHelperTest/[MT]/testUnmarshallConfigurationXml()/body	assertEquals ( PropertyInfo . PropertyType . DEFAULT , propertyInfo . getType ( ) ) ;	15	assertTrue ( propertyInfo . getPropertyTypes ( ) . isEmpty ( ) ) ;	13	noBugFix
one-to-one-chg	81d507426b85cc0061a395b97bf21288c2a8c95c	2014	b71a52777d3a9b90e93177a47c5689f715952c82	2014	ambari-server_src_test_java_org_apache_ambari_server_api_util_StackExtensionHelperTest.java/[CN]/StackExtensionHelperTest/[MT]/testUnmarshallConfigurationXml()/body	assertEquals ( PropertyInfo . PropertyType . DEFAULT , propertyInfo . getType ( ) ) ;	15	assertTrue ( propertyInfo . getPropertyTypes ( ) . isEmpty ( ) ) ;	13	noBugFix
one-to-one-chg	b139b9d6ab5e25a65006df75fe3072b72dbdd53f	2014	bc55dfa98c3fba2f2c8daa782faa4a364161a061	2014	ambari-server_src_test_java_org_apache_ambari_server_api_services_stackadvisor_commands_StackAdvisorCommandTest.java/[CN]/StackAdvisorCommandTest/[MT]/testInvoke_success()/body	return true ;	3	return null ;	3	noBugFix
one-to-one-chg	f0195e351c7f98c358037c857a069efac9c80640	2014	3e443ac3a4f72ed405a3603844ea23b47c1ef7e9	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_RecommendationResourceProvider.java/[CN]/RecommendationResourceProvider/[MT]/createResources(Request)/body	throw new WebApplicationException ( Response . status ( Status . BAD_REQUEST ) . entity ( e . getMessage ( ) ) . build ( ) ) ;	27	throw new IllegalArgumentException ( e . getMessage ( ) , e ) ;	13	noBugFix
one-to-one-chg	51e32c3eb8df8e330ce8ace6c9581b78dd714a94	2014	3e443ac3a4f72ed405a3603844ea23b47c1ef7e9	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ValidationResourceProvider.java/[CN]/ValidationResourceProvider/[MT]/createResources(Request)/body	throw new WebApplicationException ( Response . status ( Status . BAD_REQUEST ) . entity ( e . getMessage ( ) ) . build ( ) ) ;	27	throw new IllegalArgumentException ( e . getMessage ( ) , e ) ;	13	noBugFix
one-to-one-chg	f0f81a57e323aeccf8e5ebb7a9d15bf1c8153579	2014	b4799524c77bd03f7d780e9ffb50a56b8af1e565	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_ExecuteActionRequest.java/[CN]/ExecuteActionRequest/[MT]/toString()/body	return ( new StringBuilder ( ) ) . append ( isCommand : + isCommand ( ) . toString ( ) ) . append ( , action : + actionName ) . append ( , command : + commandName ) . append ( , inputs : + parameters . toString ( ) ) . append ( , resourceFilters:  + resourceFilters ) . append ( , clusterName : + clusterName ) . toString ( ) ;	74	return ( new StringBuilder ( ) ) . append ( isCommand : + isCommand ( ) . toString ( ) ) . append ( , action : + actionName ) . append ( , command : + commandName ) . append ( , inputs : + parameters . toString ( ) ) . append ( , resourceFilters:  + resourceFilters ) . append ( , exclusive:  + exclusive ) . append ( , clusterName : + clusterName ) . toString ( ) ;	82	noBugFix
one-to-one-chg	2133dfbcdc6aa313fa04a34b56cce5f748db1688	2014	79bbb848af6e682e771418eecd777a437bfd079c	2014	ambari-server_src_test_java_org_apache_ambari_server_api_services_AmbariMetaInfoTest.java/[CN]/AmbariMetaInfoTest/[MT]/testAlertReconcile()/body	expect ( dao . findAll ( EasyMock . anyInt ( ) ) ) . andReturn ( entities ) ;	19	expect ( dao . findAll ( EasyMock . anyInt ( ) ) ) . andReturn ( entities ) . atLeastOnce ( ) ;	23	noBugFix
one-to-one-chg	2133dfbcdc6aa313fa04a34b56cce5f748db1688	2014	79bbb848af6e682e771418eecd777a437bfd079c	2014	ambari-server_src_test_java_org_apache_ambari_server_api_services_AmbariMetaInfoTest.java/[CN]/AmbariMetaInfoTest/[MT]/testAlertReconcile()/body	expect ( dao . findAll ( EasyMock . anyInt ( ) ) ) . andReturn ( entities ) ;	19	expect ( dao . findAll ( EasyMock . anyInt ( ) ) ) . andReturn ( entities ) . atLeastOnce ( ) ;	23	noBugFix
one-to-one-chg	66e0819273cb6c41bf464c431b32f3ce2e7fc31b	2014	fe2ed8605b721ae44f4cbe96ca77c962a03b6cbe	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ControllerResourceProvider.java/[CN]/ControllerResourceProvider/[MT]/updateResources(Request,Predicate)/body	return null ;	3	return resource ;	3	noBugFix
one-to-one-chg	aba65f483e93fae7659c571a8cebbcbe3121acca	2014	d566d0a74af206b6174aa3783e467cc84f50c59b	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/doStageCreation(RequestStageContainer,Cluster,Map<State,List<Service>>,Map<State,List<ServiceComponent>>,Map<String,Map<State,List<ServiceComponentHost>>>,Map<String,String>,Map<String,String>,boolean,boolean)/body	String componentName = component . getName ( ) ;	9	String componentName = component ! = null ? component . getName ( ) : null ;	16	noBugFix
one-to-one-chg	b6946c3f0ab6e224ad3af382f1c41e00862d4409	2014	2b1a199efc1040a1d7e35c21417ce848b851a319	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_AlertTargetResourceProviderTest.java/[CN]/AlertTargetResourceProviderTest/[MT]/testGetSingleResource()/body	expect ( m_dao . findTargetById ( ALERT_TARGET_ID . longValue ( ) ) ) . andReturn ( getMockEntities ( ) . get ( 0 ) ) ;	26	expect ( m_dao . findTargetById ( ALERT_TARGET_ID . longValue ( ) ) ) . andReturn ( getMockEntities ( ) . get ( 0 ) ) . atLeastOnce ( ) ;	30	noBugFix
one-to-one-chg	e7b9bba2d70782deb35023f98c35c1106e6bb906	2014	1be088edc752dbcc03ae7cc22b04b4e42f3b731e	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BlueprintConfigurationProcessor.java/[CN]/BlueprintConfigurationProcessor/[CN]/SingleHostTopologyUpdater/[MT]/getComponentName()/body	return this . component ;	5	return component ;	3	noBugFix
one-to-one-chg	a769c2b0f636872252a9b49af99aeda1f5e7cb29	2014	c1c0cae2cd667d352a8fe3ed669e4fbb71cdd7bf	2014	ambari-server_src_main_java_org_apache_ambari_server_bootstrap_BSRunner.java/[CN]/BSRunner/[MT]/run()/body	commands [ 1 0 ] = this . passwordFile . toString ( ) ;	14	commands [ 1 1 ] = this . passwordFile . toString ( ) ;	14	noBugFix
one-to-one-chg	e4a714afcc401c2fe52f54cbbf94bb9b6dddcf66	2014	bc31fbd84b0da87334a85384ff3b996c3fa593ec	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_RepositoryVersionResourceProvider.java/[CN]/RepositoryVersionResourceProvider/[MT]/updateResources(Request,Predicate)/body	throw new SystemException ( Repository version should have numerical id ) ;	12	throw new AmbariException ( Repository version should have numerical id ) ;	12	noBugFix
one-to-one-chg	e4a714afcc401c2fe52f54cbbf94bb9b6dddcf66	2014	bc31fbd84b0da87334a85384ff3b996c3fa593ec	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_RepositoryVersionResourceProvider.java/[CN]/RepositoryVersionResourceProvider/[MT]/updateResources(Request,Predicate)/body	throw new SystemException ( Repository version can't be updated as it is  + firstClusterVersion . getState ( ) . name ( ) +  on cluster  + firstClusterVersion . getClusterEntity ( ) . getClusterName ( ) ) ;	37	throw new AmbariException ( Repository version can't be updated as it is  + firstClusterVersion . getState ( ) . name ( ) +  on cluster  + firstClusterVersion . getClusterEntity ( ) . getClusterName ( ) ) ;	37	noBugFix
one-to-one-chg	25beda39d41e06ca196bef56868c37625a08b333	2014	0bf1564cc79f6a26f3e9784b326453b72ca4bc9b	2014	ambari-server_src_main_java_org_apache_ambari_server_state_svccomphost_ServiceComponentHostImpl.java/[CN]/ServiceComponentHostImpl/[MT]/debugDump(StringBuilder)/body	sb . append ( ServiceComponentHost={ hostname= ) . append ( getHostName ( ) ) . append ( , serviceComponentName= ) . append ( serviceComponent . getName ( ) ) . append ( , clusterName= ) . append ( serviceComponent . getClusterName ( ) ) . append ( , serviceName= ) . append ( serviceComponent . getServiceName ( ) ) . append ( , desiredStackVersion= ) . append ( getDesiredStackVersion ( ) ) . append ( , desiredState= ) . append ( getDesiredState ( ) ) . append ( , stackVersion= ) . append ( getStackVersion ( ) ) . append ( , state= ) . append ( getState ( ) ) . append (  } ) ;	117	sb . append ( ServiceComponentHost={ hostname= ) . append ( getHostName ( ) ) . append ( , serviceComponentName= ) . append ( serviceComponent . getName ( ) ) . append ( , clusterName= ) . append ( serviceComponent . getClusterName ( ) ) . append ( , serviceName= ) . append ( serviceComponent . getServiceName ( ) ) . append ( , desiredStackVersion= ) . append ( getDesiredStackVersion ( ) ) . append ( , desiredState= ) . append ( getDesiredState ( ) ) . append ( , stackVersion= ) . append ( getStackVersion ( ) ) . append ( , state= ) . append ( getState ( ) ) . append ( , securityState= ) . append ( getSecurityState ( ) ) . append ( , desiredSecurityState= ) . append ( getDesiredSecurityState ( ) ) . append (  } ) ;	143	noBugFix
