one-to-one-chg	3545dd4ae0486af7a21a84f951984969f1a05550	2014	8b01870677d96db0d2337a418284272116c252a2	2014	ambari-server_src_test_java_org_apache_ambari_server_view_ViewDefinitionTest.java/[CN]/ViewDefinitionTest/[MT]/getViewDefinition()/body	return new ViewDefinition ( ViewConfigTest . getConfig ( ) ) ;	11	return getViewDefinition ( ViewConfigTest . getConfig ( ) ) ;	10	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	a6547932f13c60bf1ed912d713b585e98c194eb4	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/updateHostComponents(Set<ServiceComponentHostRequest>,Map<String,String>,boolean)/body	PassiveState oldPassive = getEffectivePassiveState ( cluster , s , sch ) ;	12	PassiveState oldPassive = psh . getEffectiveState ( sch ) ;	10	noBugFix
one-to-one-chg	167e9c47f5463d28bb8e66bed382c9bcdd386d48	2014	ece82adc02064b78cba8b8e6a5485641ef6b15e8	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_nagios_NagiosPropertyProviderTest.java/[CN]/NagiosPropertyProviderTest/[MT]/setup()/body	module = new InMemoryDefaultTestModule ( ) ;	7	module = new GuiceModule ( ) ;	7	noBugFix
one-to-one-chg	16239b36859a5f6f3fb538511b1361c342aa40b6	2014	71f668b2dbbade07bd409b5859f9220d4ea4d89d	2014	ambari-server_src_test_java_org_apache_ambari_server_proxy_ProxyServiceTest.java/[CN]/ProxyServiceTest/[MT]/testProxyDeleteRequest()/body	MultivaluedMap < String , String > queryParams = new MultivaluedMapImpl ( ) ;	13	URI uriMock = PowerMock . createMock ( URI . class ) ;	12	noBugFix
one-to-one-chg	16239b36859a5f6f3fb538511b1361c342aa40b6	2014	71f668b2dbbade07bd409b5859f9220d4ea4d89d	2014	ambari-server_src_test_java_org_apache_ambari_server_proxy_ProxyServiceTest.java/[CN]/ProxyServiceTest/[MT]/testProxyGetRequest()/body	MultivaluedMap < String , String > queryParams = new MultivaluedMapImpl ( ) ;	13	URI uriMock = PowerMock . createMock ( URI . class ) ;	12	noBugFix
one-to-one-chg	16239b36859a5f6f3fb538511b1361c342aa40b6	2014	71f668b2dbbade07bd409b5859f9220d4ea4d89d	2014	ambari-server_src_test_java_org_apache_ambari_server_proxy_ProxyServiceTest.java/[CN]/ProxyServiceTest/[MT]/testProxyPostRequest()/body	MultivaluedMap < String , String > queryParams = new MultivaluedMapImpl ( ) ;	13	URI uriMock = PowerMock . createMock ( URI . class ) ;	12	noBugFix
one-to-one-chg	16239b36859a5f6f3fb538511b1361c342aa40b6	2014	71f668b2dbbade07bd409b5859f9220d4ea4d89d	2014	ambari-server_src_test_java_org_apache_ambari_server_proxy_ProxyServiceTest.java/[CN]/ProxyServiceTest/[MT]/testProxyPutRequest()/body	MultivaluedMap < String , String > queryParams = new MultivaluedMapImpl ( ) ;	13	URI uriMock = PowerMock . createMock ( URI . class ) ;	12	noBugFix
one-to-one-chg	16239b36859a5f6f3fb538511b1361c342aa40b6	2014	71f668b2dbbade07bd409b5859f9220d4ea4d89d	2014	ambari-server_src_test_java_org_apache_ambari_server_proxy_ProxyServiceTest.java/[CN]/ProxyServiceTest/[MT]/testProxyWithJSONResponse()/body	MultivaluedMap < String , String > queryParams = new MultivaluedMapImpl ( ) ;	13	URI uriMock = PowerMock . createMock ( URI . class ) ;	12	noBugFix
one-to-one-chg	16239b36859a5f6f3fb538511b1361c342aa40b6	2014	71f668b2dbbade07bd409b5859f9220d4ea4d89d	2014	ambari-server_src_test_java_org_apache_ambari_server_proxy_ProxyServiceTest.java/[CN]/ProxyServiceTest/[MT]/testResponseWithError()/body	MultivaluedMap < String , String > queryParams = new MultivaluedMapImpl ( ) ;	13	URI uriMock = PowerMock . createMock ( URI . class ) ;	12	noBugFix
one-to-one-chg	ece82adc02064b78cba8b8e6a5485641ef6b15e8	2014	5d9356d9a6445f9895b3a1ca803b27bf55bafe0c	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_PassiveStateHelperTest.java/[CN]/PassiveStateHelperTest/[MT]/testHost(PassiveState)/body	Map < String , String > map = rpCapture . getValue ( ) ;	14	rpCapture . getValue ( ) ;	6	noBugFix
one-to-one-chg	ece82adc02064b78cba8b8e6a5485641ef6b15e8	2014	5d9356d9a6445f9895b3a1ca803b27bf55bafe0c	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_PassiveStateHelperTest.java/[CN]/PassiveStateHelperTest/[MT]/testHostComponent(PassiveState)/body	Map < String , String > map = rpCapture . getValue ( ) ;	14	map = rpCapture . getValue ( ) ;	8	noBugFix
one-to-one-chg	ece82adc02064b78cba8b8e6a5485641ef6b15e8	2014	5d9356d9a6445f9895b3a1ca803b27bf55bafe0c	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_PassiveStateHelperTest.java/[CN]/PassiveStateHelperTest/[MT]/testService(PassiveState)/body	Map < String , String > map = rpCapture . getValue ( ) ;	14	map = rpCapture . getValue ( ) ;	8	noBugFix
one-to-one-chg	dadf3d44902f95b03c085627a77ae771c64cb4a5	2014	4709fd0984fa53351c00f24b8bbea8448d9a638c	2014	ambari-server_src_main_java_org_apache_ambari_server_view_configuration_ViewConfig.java/[CN]/ViewConfig/[MT]/getInstances()/body	return instances ;	3	return instances = = null ? Collections . < InstanceConfig > emptyList ( ) : instances ;	17	noBugFix
one-to-one-chg	dadf3d44902f95b03c085627a77ae771c64cb4a5	2014	4709fd0984fa53351c00f24b8bbea8448d9a638c	2014	ambari-server_src_main_java_org_apache_ambari_server_view_configuration_ViewConfig.java/[CN]/ViewConfig/[MT]/getParameters()/body	return parameters ;	3	return parameters = = null ? Collections . < ParameterConfig > emptyList ( ) : parameters ;	17	noBugFix
one-to-one-chg	5d9356d9a6445f9895b3a1ca803b27bf55bafe0c	2014	5ae46ddcd87d402493d2c6cdca6fb3e940a039cf	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_PassiveStateHelperTest.java/[CN]/PassiveStateHelperTest/[MT]/testHost(PassiveState)/body	PassiveStateHelper . createRequest ( amc , cluster . getClusterName ( ) , map ) ;	15	PassiveStateHelper . createRequests ( amc , map , Collections . singleton ( cluster . getClusterName ( ) ) ) ;	20	noBugFix
one-to-one-chg	5d9356d9a6445f9895b3a1ca803b27bf55bafe0c	2014	5ae46ddcd87d402493d2c6cdca6fb3e940a039cf	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_PassiveStateHelperTest.java/[CN]/PassiveStateHelperTest/[MT]/testHostComponent(PassiveState)/body	PassiveStateHelper . createRequest ( amc , sch . getClusterName ( ) , map ) ;	15	PassiveStateHelper . createRequests ( amc , map , Collections . singleton ( sch . getClusterName ( ) ) ) ;	20	noBugFix
one-to-one-chg	5d9356d9a6445f9895b3a1ca803b27bf55bafe0c	2014	5ae46ddcd87d402493d2c6cdca6fb3e940a039cf	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_PassiveStateHelperTest.java/[CN]/PassiveStateHelperTest/[MT]/testService(PassiveState)/body	PassiveStateHelper . createRequest ( amc , c1 , map ) ;	11	PassiveStateHelper . createRequests ( amc , map , Collections . singleton ( c1 ) ) ;	16	noBugFix
one-to-one-chg	a6547932f13c60bf1ed912d713b585e98c194eb4	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_agent_HeartBeatHandler.java/[CN]/HeartBeatHandler/[MT]/processHostStatus(HeartBeat,String)/body	PassiveStateHelper psh = injector . getInstance ( PassiveStateHelper . class ) ;	12	MaintenanceStateHelper psh = injector . getInstance ( MaintenanceStateHelper . class ) ;	12	noBugFix
one-to-one-chg	b11fccdbe8399556c5c95d27ec2e634ec5937461	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariCustomCommandExecutionHelper.java/[CN]/AmbariCustomCommandExecutionHelper/[MT]/addDecommissionAction(ExecuteActionRequest,Stage,Map<String,String>)/body	sch . setPassiveState ( PassiveState . PASSIVE ) ;	9	sch . setMaintenanceState ( MaintenanceState . ON ) ;	9	noBugFix
one-to-one-chg	b11fccdbe8399556c5c95d27ec2e634ec5937461	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariCustomCommandExecutionHelper.java/[CN]/AmbariCustomCommandExecutionHelper/[MT]/addDecommissionAction(ExecuteActionRequest,Stage,Map<String,String>)/body	sch . setPassiveState ( PassiveState . ACTIVE ) ;	9	sch . setMaintenanceState ( MaintenanceState . OFF ) ;	9	noBugFix
one-to-one-chg	a6547932f13c60bf1ed912d713b585e98c194eb4	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/getHostComponents(ServiceComponentHostRequest)/body	r . setPassiveState ( getEffectivePassiveState ( sch ) . name ( ) ) ;	14	r . setMaintenanceState ( getEffectiveMaintenanceState ( sch ) . name ( ) ) ;	14	noBugFix
one-to-one-chg	a6547932f13c60bf1ed912d713b585e98c194eb4	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/getHostComponents(ServiceComponentHostRequest)/body	r . setPassiveState ( getEffectivePassiveState ( sch ) . name ( ) ) ;	14	r . setMaintenanceState ( getEffectiveMaintenanceState ( sch ) . name ( ) ) ;	14	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/updateHostComponents(Set<ServiceComponentHostRequest>,Map<String,String>,boolean)/body	sch . setPassiveState ( newPassive ) ;	7	sch . setMaintenanceState ( newMaint ) ;	7	noBugFix
one-to-one-chg	5ae46ddcd87d402493d2c6cdca6fb3e940a039cf	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/updateHostComponents(Set<ServiceComponentHostRequest>,Map<String,String>,boolean)/body	PassiveStateHelper . createRequests ( this , requestProperties , maintenanceClusters ) ;	11	MaintenanceStateHelper . createRequests ( this , requestProperties , maintenanceClusters ) ;	11	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_HostComponentResourceProvider.java/[CN]/HostComponentResourceProvider/[MT]/getRequest(Map<String,Object>)/body	serviceComponentHostRequest . setPassiveState ( o . toString ( ) ) ;	11	serviceComponentHostRequest . setMaintenanceState ( o . toString ( ) ) ;	11	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_HostResourceProvider.java/[CN]/HostResourceProvider/[MT]/getHosts(AmbariManagementController,HostRequest)/body	r . setPassiveState ( h . getPassiveState ( cluster . getClusterId ( ) ) ) ;	16	r . setMaintenanceState ( h . getMaintenanceState ( cluster . getClusterId ( ) ) ) ;	16	noBugFix
one-to-one-chg	ece82adc02064b78cba8b8e6a5485641ef6b15e8	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_HostResourceProvider.java/[CN]/HostResourceProvider/[MT]/updateHosts(Set<HostRequest>,Map<String,String>)/body	h . setPassiveState ( c . getClusterId ( ) , newState ) ;	13	h . setMaintenanceState ( c . getClusterId ( ) , newState ) ;	13	noBugFix
one-to-one-chg	5ae46ddcd87d402493d2c6cdca6fb3e940a039cf	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_HostResourceProvider.java/[CN]/HostResourceProvider/[MT]/updateHosts(Set<HostRequest>,Map<String,String>)/body	PassiveStateHelper . createRequests ( controller , requestProperties , maintenanceClusters ) ;	11	MaintenanceStateHelper . createRequests ( controller , requestProperties , maintenanceClusters ) ;	11	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ServiceResourceProvider.java/[CN]/ServiceResourceProvider/[MT]/updateServices(Set<ServiceRequest>,Map<String,String>,boolean,boolean)/body	s . setPassiveState ( newPassive ) ;	7	s . setMaintenanceState ( newMaint ) ;	7	noBugFix
one-to-one-chg	5ae46ddcd87d402493d2c6cdca6fb3e940a039cf	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ServiceResourceProvider.java/[CN]/ServiceResourceProvider/[MT]/updateServices(Set<ServiceRequest>,Map<String,String>,boolean,boolean)/body	PassiveStateHelper . createRequests ( controller , requestProperties , maintenanceClusters ) ;	11	MaintenanceStateHelper . createRequests ( controller , requestProperties , maintenanceClusters ) ;	11	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_main_java_org_apache_ambari_server_state_ServiceImpl.java/[CN]/ServiceImpl/[MT]/convertToResponse()/body	r . setPassiveState ( getPassiveState ( ) . name ( ) ) ;	13	r . setMaintenanceState ( getMaintenanceState ( ) . name ( ) ) ;	13	noBugFix
one-to-one-chg	a6547932f13c60bf1ed912d713b585e98c194eb4	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_test_java_org_apache_ambari_server_agent_TestHeartbeatHandler.java/[CN]/TestHeartbeatHandler/[MT]/testProcessStatusReports()/body	hdfs . getServiceComponent ( DATANODE ) . getServiceComponentHost ( DummyHostname 1 ) . setPassiveState ( PassiveState . PASSIVE ) ;	20	hdfs . getServiceComponent ( DATANODE ) . getServiceComponentHost ( DummyHostname 1 ) . setMaintenanceState ( MaintenanceState . ON ) ;	20	noBugFix
one-to-one-chg	a6547932f13c60bf1ed912d713b585e98c194eb4	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_test_java_org_apache_ambari_server_agent_TestHeartbeatHandler.java/[CN]/TestHeartbeatHandler/[MT]/testProcessStatusReports()/body	hdfs . getServiceComponent ( DATANODE ) . getServiceComponentHost ( DummyHostname 1 ) . setPassiveState ( PassiveState . ACTIVE ) ;	20	hdfs . getServiceComponent ( DATANODE ) . getServiceComponentHost ( DummyHostname 1 ) . setMaintenanceState ( MaintenanceState . OFF ) ;	20	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_AmbariManagementControllerTest.java/[CN]/AmbariManagementControllerTest/[MT]/testPassiveSkipServices()/body	service 2 . setPassiveState ( PassiveState . PASSIVE ) ;	10	service 2 . setMaintenanceState ( MaintenanceState . ON ) ;	10	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_AmbariManagementControllerTest.java/[CN]/AmbariManagementControllerTest/[MT]/testPassiveSkipServices()/body	service 2 . setPassiveState ( PassiveState . ACTIVE ) ;	10	service 2 . setMaintenanceState ( MaintenanceState . OFF ) ;	10	noBugFix
one-to-one-chg	f49462b5b63be09bcb4a8d4b3f81eee9e84945d6	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_AmbariManagementControllerTest.java/[CN]/AmbariManagementControllerTest/[MT]/testPassiveSkipServices()/body	h 1 . setPassiveState ( cluster . getClusterId ( ) , PassiveState . PASSIVE ) ;	16	h 1 . setMaintenanceState ( cluster . getClusterId ( ) , MaintenanceState . ON ) ;	16	noBugFix
one-to-one-chg	d72e36271782cecbf9d03a4f2582e5f26d46b796	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_AmbariManagementControllerTest.java/[CN]/AmbariManagementControllerTest/[MT]/testPassiveSkipServices()/body	h 1 . setPassiveState ( cluster . getClusterId ( ) , PassiveState . ACTIVE ) ;	16	h 1 . setMaintenanceState ( cluster . getClusterId ( ) , MaintenanceState . OFF ) ;	16	noBugFix
one-to-one-chg	d72e36271782cecbf9d03a4f2582e5f26d46b796	2014	f3f10c71370d4ebf70cb724e87b22e212905deb3	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_AmbariManagementControllerTest.java/[CN]/AmbariManagementControllerTest/[MT]/testPassiveSkipServices()/body	service 2 . setPassiveState ( PassiveState . PASSIVE ) ;	10	service 2 . setMaintenanceState ( MaintenanceState . ON ) ;	10	noBugFix
one-to-one-chg	70b6e10169a2f4ed5b8afca86a6e2c929fe65a49	2014	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/createAction(ExecuteActionRequest,Map<String,String>)/body	customCommandExecutionHelper . addAction ( actionRequest , stage , params ) ;	11	customCommandExecutionHelper . addExecutionCommandsToStage ( actionExecContext , stage , params ) ;	11	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariCustomCommandExecutionHelper.java/[CN]/AmbariCustomCommandExecutionHelper/[MT]/addServiceCheckAction(Stage,String,String,long,String,String,Map<String,String>,Map<String,String>)/body	AmbariMetaInfo ambariMetaInfo = managementController . getAmbariMetaInfo ( ) ;	9	AmbariMetaInfo ambariMetaInfo = amc . getAmbariMetaInfo ( ) ;	9	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariCustomCommandExecutionHelper.java/[CN]/AmbariCustomCommandExecutionHelper/[MT]/addServiceCheckAction(Stage,String,String,long,String,String,Map<String,String>,Map<String,String>)/body	Map < String , Map < String , String > > configTags = managementController . findConfigurationTagsWithOverrides ( cluster , hostname ) ;	22	Map < String , Map < String , String > > configTags = amc . findConfigurationTagsWithOverrides ( cluster , hostname ) ;	22	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/createAction(ExecuteActionRequest,Map<String,String>)/body	customCommandExecutionHelper . validateAction ( actionRequest ) ;	7	customCommandExecutionHelper . validateCustomCommand ( actionRequest ) ;	7	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/createAction(ExecuteActionRequest,Map<String,String>)/body	actionExecutionHelper . validateAction ( actionRequest ) ;	7	actionExecContext = actionExecutionHelper . validateCustomAction ( actionRequest , cluster ) ;	11	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/createAction(ExecuteActionRequest,Map<String,String>)/body	customCommandExecutionHelper . addExecutionCommandsToStage ( actionExecContext , stage , params ) ;	11	customCommandExecutionHelper . addAction ( actionRequest , stage , params ) ;	11	noBugFix
one-to-one-chg	705ee6f8b1c786e00a4519a3c331aa5ec9d6cfa1	2014	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/createAction(ExecuteActionRequest,Map<String,String>)/body	actionExecutionHelper . addExecutionCommandsToStage ( actionExecContext , stage , params ) ;	11	actionExecutionHelper . addAction ( actionExecContext , stage , configs , hostsMap , params ) ;	15	noBugFix
one-to-one-chg	ccb088319b6c075b5291bc783e8b6412e3b192ab	2014	76f59177bf16670e362d729d0bcab946cb6b5886	2014	ambari-server_src_main_java_org_apache_ambari_server_orm_DBAccessorImpl.java/[CN]/DBAccessorImpl/[MT]/getNewDatabaseSession()/body	Login login = new DatabaseLogin ( ) ;	8	DatabaseLogin login = new DatabaseLogin ( ) ;	8	noBugFix
one-to-one-chg	9138b0da97b708d2ac718ec0fc867ec41dbd345d	2014	f0f81a57e323aeccf8e5ebb7a9d15bf1c8153579	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariCustomCommandExecutionHelper.java/[CN]/AmbariCustomCommandExecutionHelper/[MT]/addServiceCheckAction(Stage,String,String,long,String,String,Map<String,String>,Map<String,String>)/body	AmbariMetaInfo ambariMetaInfo = amc . getAmbariMetaInfo ( ) ;	9	AmbariMetaInfo ambariMetaInfo = managementController . getAmbariMetaInfo ( ) ;	9	noBugFix
