one-to-one-chg	b08909a1f385b66d45cbf90785a41a5e8e5a3687	2014	d7c0d8ae60c595891e038e3aa2ec77b6d1f50ffa	2014	ambari-server_src_test_java_org_apache_ambari_server_api_util_StackExtensionHelperTest.java/[CN]/StackExtensionHelperTest/[MT]/testPopulateConfigTypes_null()/body	assertTrue ( configTypes = = null ) ;	8	assertNull ( configTypes ) ;	5	noBugFix
one-to-one-chg	3daffeac5b1d62ddcefd37d3c0d60e230bba524b	2014	221f0e511c4232af2b4ad49b99965a34e4f59df6	2014	contrib_views_files_src_main_java_org_apache_ambari_view_filebrowser_DownloadService.java/[CN]/DownloadService/[MT]/concat(DownloadRequest)/body	ex . printStackTrace ( ) ;	6	throw new ServiceFormattedException ( ex . getMessage ( ) , ex ) ;	13	noBugFix
one-to-one-chg	50e798395a1ca97ce0d0f2eb4979bed657227ea4	2014	82fdc695706e13d1d1cc20f9ba9b266775222d58	2014	ambari-server_src_test_java_org_apache_ambari_server_view_ViewRegistryTest.java/[CN]/ViewRegistryTest/[MT]/testReadViewArchives_exception()/body	expect ( vDAO . findByName ( MY_VIEW{1.0.0} ) ) . andReturn ( viewDefinition ) ;	15	expect ( vDAO . findByName ( MY_VIEW{1.0.0} ) ) . andThrow ( new IllegalArgumentException ( Expected exception. ) ) ;	20	noBugFix
one-to-one-chg	67a106c9496180e17f5068dd02e30520f7469bbf	2014	3c13f40fa5fe120cd8b59deb8c7781f193c6e35b	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_FailsafeHandlerList.java/[CN]/FailsafeHandlerList/[MT]/handle(String,Request,HttpServletRequest,HttpServletResponse)/body	handler . handle ( target , baseRequest , request , response ) ;	13	nonFailsafeHandlers . add ( handler ) ;	7	noBugFix
one-to-one-chg	ce4020028973fadaa79f1bacea649de0b61dbe0c	2014	a8e6736ac536f08e86503d037446a4d793db1029	2014	ambari-server_src_main_java_org_apache_ambari_server_state_cluster_ClusterImpl.java/[CN]/ClusterImpl/[MT]/setServiceConfigVersion(String,Long,String,String)/body	return true ;	3	return serviceConfigVersionResponse ;	3	noBugFix
one-to-one-chg	191d0a81a0285ec213e555d4ede90c82dbf19d0c	2014	da78f17816e9fa30d8d7dc9decea642ebfe5e37a	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testCreateResource_blueprint()/body	expect ( blueprint . getConfigurations ( ) ) . andReturn ( configurations ) ;	14	expect ( blueprint . getConfigurations ( ) ) . andReturn ( configurations ) . anyTimes ( ) ;	18	noBugFix
one-to-one-chg	b946b63f2e75cb796fc3e8b59d22996afcee59bf	2014	da78f17816e9fa30d8d7dc9decea642ebfe5e37a	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testCreateResource_blueprint__defaultPassword()/body	expect ( blueprint . getConfigurations ( ) ) . andReturn ( Collections . < BlueprintConfigEntity > singletonList ( blueprintConfig ) ) ;	22	expect ( blueprint . getConfigurations ( ) ) . andReturn ( Collections . < BlueprintConfigEntity > singletonList ( blueprintConfig ) ) . anyTimes ( ) ;	26	noBugFix
one-to-one-chg	b946b63f2e75cb796fc3e8b59d22996afcee59bf	2014	da78f17816e9fa30d8d7dc9decea642ebfe5e37a	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ClusterResourceProviderTest.java/[CN]/ClusterResourceProviderTest/[MT]/testCreateResource_blueprint__missingPasswords()/body	expect ( blueprint . getConfigurations ( ) ) . andReturn ( Collections . < BlueprintConfigEntity > singletonList ( blueprintConfig ) ) ;	22	expect ( blueprint . getConfigurations ( ) ) . andReturn ( Collections . < BlueprintConfigEntity > singletonList ( blueprintConfig ) ) . anyTimes ( ) ;	26	noBugFix
one-to-one-chg	f825ccaec685d1400042c9a42ce03bcd94130e81	2014	59765552c48ec83ad2a54077dc00e69aecd85e8b	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_StackAdvisorResourceProvider.java/[CN]/StackAdvisorResourceProvider/[MT]/calculateConfigurations(Request)/body	String value = ( String ) properties . get ( property ) ;	13	String value = properties . get ( property ) . toString ( ) ;	14	noBugFix
one-to-one-chg	d49c19645d9ef134491b0c225a9235def1a5ac99	2014	a96b3f8fec14bef2b14a729c9e2a9617f757677e	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_RecommendationResourceProvider.java/[CN]/RecommendationResourceProvider/[MT]/createResources(Request)/body	throw new WebApplicationException ( Response . status ( Status . INTERNAL_SERVER_ERROR ) . entity ( e . getMessage ( ) ) . build ( ) ) ;	27	throw new SystemException ( e . getMessage ( ) , e ) ;	13	noBugFix
one-to-one-chg	d49c19645d9ef134491b0c225a9235def1a5ac99	2014	a96b3f8fec14bef2b14a729c9e2a9617f757677e	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ValidationResourceProvider.java/[CN]/ValidationResourceProvider/[MT]/createResources(Request)/body	throw new WebApplicationException ( Response . status ( Status . INTERNAL_SERVER_ERROR ) . entity ( e . getMessage ( ) ) . build ( ) ) ;	27	throw new SystemException ( e . getMessage ( ) , e ) ;	13	noBugFix
one-to-one-chg	62e2f9f8efd2d5d934e9c87f0d36568124660248	2014	e15399aa05c944f19ade734e63c3a79c5b631848	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_ViewInstanceResourceProviderTest.java/[CN]/ViewInstanceResourceProviderTest/[MT]/testToResource()/body	expect ( viewInstanceEntity . getViewEntity ( ) ) . andReturn ( viewEntity ) ;	14	expect ( viewInstanceEntity . getViewEntity ( ) ) . andReturn ( viewEntity ) . anyTimes ( ) ;	18	noBugFix
one-to-one-chg	6d2fb690ace55e46b9683798afd80dbdb48a70db	2014	6930dd92892c1b261a3bb3fbc7cb7575d91e9e05	2014	ambari-server_src_test_java_org_apache_ambari_server_upgrade_UpgradeCatalog170Test.java/[CN]/UpgradeCatalog170Test/[MT]/testExecuteDMLUpdates()/body	expect ( clusters . getClusters ( ) ) . andReturn ( clustersMap ) . once ( ) ;	18	expect ( clusters . getClusters ( ) ) . andReturn ( clustersMap ) . times ( 2 ) ;	19	noBugFix
one-to-one-chg	1ea0f474ee9316dbb18beda3cec6935d3ffc14f3	2014	beecccea89b68b0bfca47af8df356f57653ec755	2014	ambari-server_src_test_java_org_apache_ambari_server_upgrade_UpgradeCatalog170Test.java/[CN]/UpgradeCatalog170Test/[MT]/testExecuteDMLUpdates()/body	expect ( clusterEntity . getConfigMappingEntities ( ) ) . andReturn ( Collections . singleton ( configMappingEntity ) ) ;	19	expect ( clusterEntity . getConfigMappingEntities ( ) ) . andReturn ( Collections . singleton ( configMappingEntity ) ) . times ( 2 ) ;	24	noBugFix
one-to-one-chg	cb54d4778cfc009705f84fbfdfb3f9d758463e84	2014	1df912537095d4b9de79f904b71681ebef073ef5	2014	ambari-server_src_main_java_org_apache_ambari_server_view_ViewExtractor.java/[CN]/ViewExtractor/[MT]/extractViewArchive(ViewEntity,File,File)/body	LOG . debug ( Closing output stream for  + entryPath ) ;	12	fos . flush ( ) ;	6	noBugFix
one-to-one-chg	3a02f603991f7894d9ea05cbb5ae9b8be1da28f7	2014	2fc7adecea03ec70141f41e98f1aa2d089c3b364	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_AmbariManagementControllerImpl.java/[CN]/AmbariManagementControllerImpl/[MT]/getStackConfigurations(StackConfigurationRequest)/body	properties = ambariMetaInfo . getProperties ( stackName , stackVersion , serviceName ) ;	13	properties = ambariMetaInfo . getServiceProperties ( stackName , stackVersion , serviceName ) ;	13	noBugFix
one-to-one-chg	ce4020028973fadaa79f1bacea649de0b61dbe0c	2014	2fc7adecea03ec70141f41e98f1aa2d089c3b364	2014	ambari-server_src_main_java_org_apache_ambari_server_state_cluster_ClusterImpl.java/[CN]/ClusterImpl/[MT]/collectServiceConfigTypesMapping()/body	Set < PropertyInfo > properties = ambariMetaInfo . getProperties ( desiredStackVersion . getStackName ( ) , desiredStackVersion . getStackVersion ( ) , serviceName ) ;	25	Set < PropertyInfo > properties = ambariMetaInfo . getServiceProperties ( desiredStackVersion . getStackName ( ) , desiredStackVersion . getStackVersion ( ) , serviceName ) ;	25	noBugFix
one-to-one-chg	fb016d5cce61e1b06b9c467bc28f4c0a98b1481c	2014	7eee111cdb767e403aabd00c73d21729d2b3750d	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_AlertTargetResourceProviderTest.java/[CN]/AlertTargetResourceProviderTest/[MT]/testGetSingleResource()/body	Assert . assertNull ( properties ) ;	7	assertNull ( properties ) ;	5	noBugFix
one-to-one-chg	692d1481924fa9fbc081c8214bf7c73cf7e94486	2014	e35126fedfd8c00f287f48ab244027d095ab45cf	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_RepositoryVersionResourceProviderTest.java/[CN]/RepositoryVersionResourceProviderTest/[MT]/testUpdateResources()/body	Assert . assertEquals ( [{"os":"redhat7"}] , new Gson ( ) . toJson ( provider . getResources ( getRequest , null ) . iterator ( ) . next ( ) . getPropertyValue ( RepositoryVersionResourceProvider . REPOSITORY_VERSION_REPOSITORIES_PROPERTY_ID ) ) ) ;	39	Assert . assertEquals ( [{"os":"redhat7","baseurls":[{"id":"HDP-2.2.0.1-885","type":"HDP","baseurl":"http:	5	noBugFix
one-to-one-chg	59e3bd59591bc01397abe0d3a9f120bbc6f89fdd	2014	ae77687f0e712b9682ee46236e78ce6b14a00135	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ClusterControllerImpl.java/[CN]/ClusterControllerImpl/[MT]/getResources(Type,Request,Predicate)/body	return resources ;	3	return queryResponse = = null ? new QueryResponseImpl ( Collections . < Resource > emptySet ( ) ) : queryResponse ;	21	noBugFix
one-to-one-chg	2f00656c824390bbebb9a3441d3839c37427f3bc	2014	7ed98d53c1f1c24dc841baef54e02d2664f6a381	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ClusterStackVersionResourceProvider.java/[CN]/ClusterStackVersionResourceProvider/[MT]/getResources(Request,Predicate)/body	hosts . put ( state , new ArrayList < String > ( ) ) ;	15	hostStates . put ( state . name ( ) , new ArrayList < String > ( ) ) ;	19	noBugFix
one-to-one-chg	2f00656c824390bbebb9a3441d3839c37427f3bc	2014	7ed98d53c1f1c24dc841baef54e02d2664f6a381	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_ClusterStackVersionResourceProvider.java/[CN]/ClusterStackVersionResourceProvider/[MT]/getResources(Request,Predicate)/body	hosts . get ( hostVersionEntity . getState ( ) ) . add ( hostVersionEntity . getHostName ( ) ) ;	20	hostStates . get ( hostVersionEntity . getState ( ) . name ( ) ) . add ( hostVersionEntity . getHostName ( ) ) ;	24	noBugFix
one-to-one-chg	a496f8bc10638e68d7f9e78e1c7ec348cc87d4f9	2014	0eb91c222c4a579144067cc0c2ffa2dc2d1c04c7	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_UpgradeResourceProviderTest.java/[CN]/UpgradeResourceProviderTest/[MT]/testCreateResources()/body	provider . createResources ( request ) ;	7	org . apache . ambari . server . controller . spi . RequestStatus status = provider . createResources ( request ) ;	22	noBugFix
one-to-one-chg	0eb91c222c4a579144067cc0c2ffa2dc2d1c04c7	2014	e7c512c2c45256ef7cb5a26bc1b7282be0574c20	2014	ambari-server_src_test_java_org_apache_ambari_server_controller_internal_UpgradeResourceProviderTest.java/[CN]/UpgradeResourceProviderTest/[MT]/testCreateResources()/body	org . apache . ambari . server . controller . spi . RequestStatus status = provider . createResources ( request ) ;	22	org . apache . ambari . server . controller . spi . RequestStatus status = upgradeResourceProvider . createResources ( request ) ;	22	noBugFix
one-to-one-chg	8d464c2b286c522a47e2eb12f55d67e59ee61d37	2014	4320de6eeffda783e1c6592d80bf11f6fbfff31b	2014	ambari-server_src_main_java_org_apache_ambari_server_controller_internal_BlueprintConfigurationProcessor.java/[CN]/BlueprintConfigurationProcessor/[MT]/getHostStrings(Map<String,? extends HostGroup>,String)/body	Collection < String > hosts = new HashSet < String > ( ) ;	14	Collection < String > hosts = new LinkedHashSet < String > ( ) ;	14	noBugFix
one-to-one-chg	1a18ddeed1b4c00a822a6c125eb4e73bf0af515a	2014	ef3da6d483d1f18fcd2853d47c2cd1a1bfd83e5f	2014	ambari-server_src_main_java_org_apache_ambari_server_serveraction_kerberos_MITKerberosOperationHandler.java/[CN]/MITKerberosOperationHandler/[MT]/setPrincipalPassword(String,String)/body	return true ;	3	return getKeyNumber ( principal ) ;	6	noBugFix
