one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataNode.java/[CN]/DataNode/[MT]/initDataXceiver(Configuration)/body	ss = secureResources . getStreamingSocket ( ) ;	8	tcpPeerServer = new TcpPeerServer ( dnConf . socketWriteTimeout , DataNode . getStreamingAddr ( conf ) ) ;	17	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataXceiverServer.java/[CN]/DataXceiverServer/[MT]/run()/body	IOUtils . closeSocket ( s ) ;	7	IOUtils . cleanup ( null , peer ) ;	9	noBugFix
one-to-one-chg	837e17b2eac1471d93e2eff395272063b265fee7	2013	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_DataXceiverServer.java/[CN]/DataXceiverServer/[MT]/run()/body	IOUtils . closeSocket ( s ) ;	7	IOUtils . cleanup ( null , peer ) ;	9	noBugFix
one-to-one-chg	d94621a0cd33c01e1c2765d49d20b4438022e20c	2013	6f8ee865debd830d2b800de88dd150fc049d1e42	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_net_unix_DomainSocket.java/[CN]/DomainSocket/[MT]/fdRef()/body	throw new SocketException ( Socket is closed. ) ;	9	throw new ClosedChannelException ( ) ;	6	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	86825d839078d3fb01fcd1406ff99fa081f5dc49	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapreduce_v2_api_protocolrecords_impl_pb_CancelDelegationTokenRequestPBImpl.java/[CN]/CancelDelegationTokenRequestPBImpl/[MT]/mergeLocalToBuilder()/body	builder . setDelegationToken ( convertToProtoFormat ( this . token ) ) ;	12	builder . setToken ( convertToProtoFormat ( this . token ) ) ;	12	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	86825d839078d3fb01fcd1406ff99fa081f5dc49	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapreduce_v2_api_protocolrecords_impl_pb_CancelDelegationTokenRequestPBImpl.java/[CN]/CancelDelegationTokenRequestPBImpl/[MT]/setDelegationToken(DelegationToken)/body	if ( token = = null ) builder . clearDelegationToken ( ) ;	13	if ( token = = null ) builder . clearToken ( ) ;	13	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	86825d839078d3fb01fcd1406ff99fa081f5dc49	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapreduce_v2_api_protocolrecords_impl_pb_RenewDelegationTokenRequestPBImpl.java/[CN]/RenewDelegationTokenRequestPBImpl/[MT]/mergeLocalToBuilder()/body	builder . setDelegationToken ( convertToProtoFormat ( this . token ) ) ;	12	builder . setToken ( convertToProtoFormat ( this . token ) ) ;	12	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	86825d839078d3fb01fcd1406ff99fa081f5dc49	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapreduce_v2_api_protocolrecords_impl_pb_RenewDelegationTokenRequestPBImpl.java/[CN]/RenewDelegationTokenRequestPBImpl/[MT]/setDelegationToken(DelegationToken)/body	if ( token = = null ) builder . clearDelegationToken ( ) ;	13	if ( token = = null ) builder . clearToken ( ) ;	13	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	86825d839078d3fb01fcd1406ff99fa081f5dc49	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapreduce_v2_api_protocolrecords_impl_pb_RenewDelegationTokenResponsePBImpl.java/[CN]/RenewDelegationTokenResponsePBImpl/[MT]/getNextExpirationTime()/body	return p . getNextExpiryTs ( ) ;	7	return p . getNewExpiryTime ( ) ;	7	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	86825d839078d3fb01fcd1406ff99fa081f5dc49	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapreduce_v2_api_protocolrecords_impl_pb_RenewDelegationTokenResponsePBImpl.java/[CN]/RenewDelegationTokenResponsePBImpl/[MT]/setNextExpirationTime(long)/body	builder . setNextExpiryTs ( expTime ) ;	7	builder . setNewExpiryTime ( expTime ) ;	7	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	bbfcc709a22863df2e6b44382fbe6009154e13bb	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-api_src_main_java_org_apache_hadoop_yarn_api_protocolrecords_impl_pb_CancelDelegationTokenRequestPBImpl.java/[CN]/CancelDelegationTokenRequestPBImpl/[MT]/mergeLocalToBuilder()/body	builder . setDelegationToken ( convertToProtoFormat ( this . token ) ) ;	12	builder . setToken ( convertToProtoFormat ( this . token ) ) ;	12	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	bbfcc709a22863df2e6b44382fbe6009154e13bb	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-api_src_main_java_org_apache_hadoop_yarn_api_protocolrecords_impl_pb_CancelDelegationTokenRequestPBImpl.java/[CN]/CancelDelegationTokenRequestPBImpl/[MT]/setDelegationToken(DelegationToken)/body	if ( token = = null ) builder . clearDelegationToken ( ) ;	13	if ( token = = null ) builder . clearToken ( ) ;	13	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	bbfcc709a22863df2e6b44382fbe6009154e13bb	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-api_src_main_java_org_apache_hadoop_yarn_api_protocolrecords_impl_pb_RenewDelegationTokenRequestPBImpl.java/[CN]/RenewDelegationTokenRequestPBImpl/[MT]/mergeLocalToBuilder()/body	builder . setDelegationToken ( convertToProtoFormat ( this . token ) ) ;	12	builder . setToken ( convertToProtoFormat ( this . token ) ) ;	12	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	bbfcc709a22863df2e6b44382fbe6009154e13bb	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-api_src_main_java_org_apache_hadoop_yarn_api_protocolrecords_impl_pb_RenewDelegationTokenRequestPBImpl.java/[CN]/RenewDelegationTokenRequestPBImpl/[MT]/setDelegationToken(DelegationToken)/body	if ( token = = null ) builder . clearDelegationToken ( ) ;	13	if ( token = = null ) builder . clearToken ( ) ;	13	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	bbfcc709a22863df2e6b44382fbe6009154e13bb	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-api_src_main_java_org_apache_hadoop_yarn_api_protocolrecords_impl_pb_RenewDelegationTokenResponsePBImpl.java/[CN]/RenewDelegationTokenResponsePBImpl/[MT]/getNextExpirationTime()/body	return p . getNextExpiryTs ( ) ;	7	return p . getNewExpiryTime ( ) ;	7	noBugFix
one-to-one-chg	dd8fc7e499200476f44a3d1d38127f5c47c9eefb	2013	bbfcc709a22863df2e6b44382fbe6009154e13bb	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-api_src_main_java_org_apache_hadoop_yarn_api_protocolrecords_impl_pb_RenewDelegationTokenResponsePBImpl.java/[CN]/RenewDelegationTokenResponsePBImpl/[MT]/setNextExpirationTime(long)/body	builder . setNextExpiryTs ( expTime ) ;	7	builder . setNewExpiryTime ( expTime ) ;	7	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getBranch()/body	return COMMON_VERSION_INFO . _getBranch ( ) ;	7	return version ! = null ? version . branch ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getBuildVersion()/body	return COMMON_VERSION_INFO . _getBuildVersion ( ) ;	7	return VersionInfo . getVersion ( ) +  from  + VersionInfo . getRevision ( ) +  by  + VersionInfo . getUser ( ) +  source checksum  + VersionInfo . getSrcChecksum ( ) ;	32	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getDate()/body	return COMMON_VERSION_INFO . _getDate ( ) ;	7	return version ! = null ? version . date ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getRevision()/body	return COMMON_VERSION_INFO . _getRevision ( ) ;	7	return version ! = null ? version . revision ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getSrcChecksum()/body	return COMMON_VERSION_INFO . _getSrcChecksum ( ) ;	7	return version ! = null ? version . srcChecksum ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getUrl()/body	return COMMON_VERSION_INFO . _getUrl ( ) ;	7	return version ! = null ? version . url ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getUser()/body	return COMMON_VERSION_INFO . _getUser ( ) ;	7	return version ! = null ? version . user ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getVersion()/body	return COMMON_VERSION_INFO . _getVersion ( ) ;	7	return version ! = null ? version . version ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getBranch()/body	return YARN_VERSION_INFO . _getBranch ( ) ;	7	return version ! = null ? version . branch ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getBuildVersion()/body	return YARN_VERSION_INFO . _getBuildVersion ( ) ;	7	return YarnVersionInfo . getVersion ( ) +  from  + YarnVersionInfo . getRevision ( ) +  by  + YarnVersionInfo . getUser ( ) +  source checksum  + YarnVersionInfo . getSrcChecksum ( ) ;	32	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getDate()/body	return YARN_VERSION_INFO . _getDate ( ) ;	7	return version ! = null ? version . date ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getRevision()/body	return YARN_VERSION_INFO . _getRevision ( ) ;	7	return version ! = null ? version . revision ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getSrcChecksum()/body	return YARN_VERSION_INFO . _getSrcChecksum ( ) ;	7	return version ! = null ? version . srcChecksum ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getUrl()/body	return YARN_VERSION_INFO . _getUrl ( ) ;	7	return version ! = null ? version . url ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getUser()/body	return YARN_VERSION_INFO . _getUser ( ) ;	7	return version ! = null ? version . user ( ) : Unknown ;	14	noBugFix
one-to-one-chg	98db9f59308d4af36b5b7670d9e9b3e26d185a58	2013	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getVersion()/body	return YARN_VERSION_INFO . _getVersion ( ) ;	7	return version ! = null ? version . version ( ) : Unknown ;	14	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getBranch()/body	return version ! = null ? version . branch ( ) : Unknown ;	14	return COMMON_VERSION_INFO . _getBranch ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getDate()/body	return version ! = null ? version . date ( ) : Unknown ;	14	return COMMON_VERSION_INFO . _getDate ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getRevision()/body	return version ! = null ? version . revision ( ) : Unknown ;	14	return COMMON_VERSION_INFO . _getRevision ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getSrcChecksum()/body	return version ! = null ? version . srcChecksum ( ) : Unknown ;	14	return COMMON_VERSION_INFO . _getSrcChecksum ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getUrl()/body	return version ! = null ? version . url ( ) : Unknown ;	14	return COMMON_VERSION_INFO . _getUrl ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getUser()/body	return version ! = null ? version . user ( ) : Unknown ;	14	return COMMON_VERSION_INFO . _getUser ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_util_VersionInfo.java/[CN]/VersionInfo/[MT]/getVersion()/body	return version ! = null ? version . version ( ) : Unknown ;	14	return COMMON_VERSION_INFO . _getVersion ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getBranch()/body	return version ! = null ? version . branch ( ) : Unknown ;	14	return YARN_VERSION_INFO . _getBranch ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getDate()/body	return version ! = null ? version . date ( ) : Unknown ;	14	return YARN_VERSION_INFO . _getDate ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getRevision()/body	return version ! = null ? version . revision ( ) : Unknown ;	14	return YARN_VERSION_INFO . _getRevision ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getSrcChecksum()/body	return version ! = null ? version . srcChecksum ( ) : Unknown ;	14	return YARN_VERSION_INFO . _getSrcChecksum ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getUrl()/body	return version ! = null ? version . url ( ) : Unknown ;	14	return YARN_VERSION_INFO . _getUrl ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getUser()/body	return version ! = null ? version . user ( ) : Unknown ;	14	return YARN_VERSION_INFO . _getUser ( ) ;	7	noBugFix
one-to-one-chg	f8cca2df8a74a2fa7d2140e36d7bf0aea3c4e97a	2013	ae270e72cff4d55822bbd2766c403db3526d9261	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-common_src_main_java_org_apache_hadoop_yarn_util_YarnVersionInfo.java/[CN]/YarnVersionInfo/[MT]/getVersion()/body	return version ! = null ? version . version ( ) : Unknown ;	14	return YARN_VERSION_INFO . _getVersion ( ) ;	7	noBugFix
one-to-one-chg	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	d12f465c674b3bb5102671b6d6c2746261602d7e	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_PeerCache.java/[CN]/PeerCache/[MT]/evictOldest()/body	Iterator < Entry < DatanodeID , Value > > iter = multimap . entries ( ) . iterator ( ) ;	21	Iterator < Entry < Key , Value > > iter = multimap . entries ( ) . iterator ( ) ;	21	noBugFix
one-to-one-chg	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	d12f465c674b3bb5102671b6d6c2746261602d7e	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_PeerCache.java/[CN]/PeerCache/[MT]/evictOldest()/body	Entry < DatanodeID , Value > entry = iter . next ( ) ;	14	Entry < Key , Value > entry = iter . next ( ) ;	14	noBugFix
one-to-one-chg	d12f465c674b3bb5102671b6d6c2746261602d7e	2013	4e74c52e60213a8ddceb53bb3cc40221c65d8bf3	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_TestPeerCache.java/[CN]/TestPeerCache/[MT]/testAddAndRetrieve()/body	PeerCache cache = PeerCache . getInstance ( 3 , 1 0 0 0 0 0 ) ;	17	PeerCache cache = new PeerCache ( 3 , 1 0 0 0 0 0 ) ;	16	noBugFix
one-to-one-chg	c9db06f2e4d1c1f71f021d5070323f9fc194cdd7	2013	4e74c52e60213a8ddceb53bb3cc40221c65d8bf3	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_TestPeerCache.java/[CN]/TestPeerCache/[MT]/testAddAndRetrieve()/body	cache . clear ( ) ;	6	cache . close ( ) ;	6	noBugFix
