one-to-one-chg	4f7d921324c7fa9623c34688e3f2aa57fbfcb8b3	2013	02e6b72ae148fc8c2ba02ef624536b9e48997b31	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeFileUnderConstructionWithSnapshot.java/[CN]/INodeFileUnderConstructionWithSnapshot/[MT]/isCurrentFileDeleted()/body	return getParent ( ) = = null ;	8	return isCurrentFileDeleted ;	3	noBugFix
one-to-one-chg	4f7d921324c7fa9623c34688e3f2aa57fbfcb8b3	2013	02e6b72ae148fc8c2ba02ef624536b9e48997b31	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeFileWithSnapshot.java/[CN]/INodeFileWithSnapshot/[MT]/isCurrentFileDeleted()/body	return getParent ( ) = = null ;	8	return isCurrentFileDeleted ;	3	noBugFix
one-to-one-chg	a3bf2083867db5d848ea14f145d120f02b820af2	2013	02e6b72ae148fc8c2ba02ef624536b9e48997b31	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_diff_Diff.java/[CN]/Diff/[MT]/searchCreated(K)/body	final int c = search ( created , name ) ;	11	final int c = searchCreatedIndex ( name ) ;	9	noBugFix
one-to-one-chg	d94621a0cd33c01e1c2765d49d20b4438022e20c	2013	3a417cbf1d4bfc249f1f9fbd3c2b792c5e78bf5f	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_net_unix_DomainSocket.java/[CN]/DomainSocket/[MT]/isOpen()/body	return ( ( status . get ( ) & STATUS_CLOSED_MASK ) = = 0 ) ;	16	return status . isOpen ( ) ;	7	noBugFix
one-to-one-chg	e2a618e1cc3fb99115547af6540932860dc6766e	2013	c7cf85ccb4ff2f58839e113f1baf903a468b606d	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_FSDirectory.java/[CN]/FSDirectory/[MT]/removeLastINode(INodesInPath)/body	return null ;	3	return removed ? inodes [ pos ] : null ;	10	noBugFix
one-to-one-chg	f29fa9e820e25730d00a1a00c51c6f11028fb5a7	2013	3b3ea5c4220e674064c7603a449f63904c10bac1	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_INodeDirectory.java/[CN]/INodeDirectory/[MT]/cleanSubtreeRecursively(Snapshot,Snapshot,BlocksMapUpdateInfo)/body	int total = 0 ;	5	Quota . Counts counts = Quota . Counts . newInstance ( ) ;	13	noBugFix
one-to-one-chg	f29fa9e820e25730d00a1a00c51c6f11028fb5a7	2013	3b3ea5c4220e674064c7603a449f63904c10bac1	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_INodeDirectory.java/[CN]/INodeDirectory/[MT]/cleanSubtreeRecursively(Snapshot,Snapshot,BlocksMapUpdateInfo)/body	return total ;	3	return counts ;	3	noBugFix
one-to-one-chg	f29fa9e820e25730d00a1a00c51c6f11028fb5a7	2013	3b3ea5c4220e674064c7603a449f63904c10bac1	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_snapshot_INodeDirectoryWithSnapshot.java/[CN]/INodeDirectoryWithSnapshot/[MT]/cleanSubtree(Snapshot,Snapshot,BlocksMapUpdateInfo)/body	int n = 0 ;	5	Quota . Counts counts = Quota . Counts . newInstance ( ) ;	13	noBugFix
one-to-one-chg	79b12f6f4ccd06a67c65ce9ce0cf8155ecdc6652	2013	7d7553c4eb7d9a282410a3213d26a89fea9b7865	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-jobclient_src_test_java_org_apache_hadoop_mapred_pipes_TestPipeApplication.java/[CN]/TestPipeApplication/[MT]/testApplication()/body	conf . getCredentials ( ) . addToken ( new Text ( ShuffleAndJobToken ) , token ) ;	17	TokenCache . setJobToken ( token , conf . getCredentials ( ) ) ;	13	noBugFix
one-to-one-chg	79b12f6f4ccd06a67c65ce9ce0cf8155ecdc6652	2013	7d7553c4eb7d9a282410a3213d26a89fea9b7865	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-jobclient_src_test_java_org_apache_hadoop_mapred_pipes_TestPipeApplication.java/[CN]/TestPipeApplication/[MT]/testPipesReduser()/body	conf . getCredentials ( ) . addToken ( new Text ( ShuffleAndJobToken ) , token ) ;	17	TokenCache . setJobToken ( token , conf . getCredentials ( ) ) ;	13	noBugFix
one-to-one-chg	79b12f6f4ccd06a67c65ce9ce0cf8155ecdc6652	2013	7d7553c4eb7d9a282410a3213d26a89fea9b7865	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-jobclient_src_test_java_org_apache_hadoop_mapred_pipes_TestPipeApplication.java/[CN]/TestPipeApplication/[MT]/testRunner()/body	conf . getCredentials ( ) . addToken ( new Text ( ShuffleAndJobToken ) , token ) ;	17	TokenCache . setJobToken ( token , conf . getCredentials ( ) ) ;	13	noBugFix
one-to-one-chg	d27291842605555f6727faa4454211f55da28cca	2013	bc6777dd5bdcbaef09897b506bc6511ae456033d	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_TestClientRMService.java/[CN]/TestClientRMService/[MT]/mockSubmitAppRequest(ApplicationId)/body	Resource resource = mock ( Resource . class ) ;	10	Resource resource = Resources . createResource ( YarnConfiguration . DEFAULT_RM_SCHEDULER_MINIMUM_ALLOCATION_MB ) ;	12	noBugFix
one-to-one-chg	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	fa500825fab5fcdba20cb2b940c9ee94ccdfa1dd	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-core_src_main_java_org_apache_hadoop_mapred_ReduceTask.java/[CN]/ReduceTask/[MT]/runOldReducer(JobConf,TaskUmbilicalProtocol,TaskReporter,RawKeyValueIterator,RawComparator<INKEY>,Class<INKEY>,Class<INVALUE>)/body	out . write ( key , value ) ;	9	finalOut . write ( key , value ) ;	9	noBugFix
one-to-one-chg	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	fa500825fab5fcdba20cb2b940c9ee94ccdfa1dd	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_webapp_TestNMWebServices.java/[CN]/TestNMWebServices/[MT]/verifyNodeInfoGeneric(String,String,long,long,boolean,boolean,long,Boolean,String,String,String,String,String,String,String)/body	WebServicesTestUtils . checkStringMatch ( hadoopBuildVersion , VersionInfo . getBuildVersion ( ) , hadoopBuildVersion ) ;	15	WebServicesTestUtils . checkStringEqual ( hadoopBuildVersion , VersionInfo . getBuildVersion ( ) , hadoopBuildVersion ) ;	15	noBugFix
one-to-one-chg	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	fa500825fab5fcdba20cb2b940c9ee94ccdfa1dd	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_webapp_TestNMWebServices.java/[CN]/TestNMWebServices/[MT]/verifyNodeInfoGeneric(String,String,long,long,boolean,boolean,long,Boolean,String,String,String,String,String,String,String)/body	WebServicesTestUtils . checkStringMatch ( resourceManagerBuildVersion , YarnVersionInfo . getBuildVersion ( ) , resourceManagerBuildVersion ) ;	15	WebServicesTestUtils . checkStringEqual ( resourceManagerBuildVersion , YarnVersionInfo . getBuildVersion ( ) , resourceManagerBuildVersion ) ;	15	noBugFix
one-to-one-chg	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	fa500825fab5fcdba20cb2b940c9ee94ccdfa1dd	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_amlauncher_AMLauncher.java/[CN]/AMLauncher/[MT]/setupTokensAndEnv(ContainerLaunchContext,ContainerId)/body	Token < ApplicationTokenIdentifier > token = new Token < ApplicationTokenIdentifier > ( id , this . rmContext . getApplicationTokenSecretManager ( ) ) ;	23	Token < ApplicationTokenIdentifier > appMasterToken = new Token < ApplicationTokenIdentifier > ( id , this . rmContext . getApplicationTokenSecretManager ( ) ) ;	23	noBugFix
one-to-one-chg	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	fa500825fab5fcdba20cb2b940c9ee94ccdfa1dd	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_webapp_TestRMWebServices.java/[CN]/TestRMWebServices/[MT]/verifyClusterGeneric(long,long,String,String,String,String,String,String,String)/body	WebServicesTestUtils . checkStringMatch ( hadoopBuildVersion , VersionInfo . getBuildVersion ( ) , hadoopBuildVersion ) ;	15	WebServicesTestUtils . checkStringEqual ( hadoopBuildVersion , VersionInfo . getBuildVersion ( ) , hadoopBuildVersion ) ;	15	noBugFix
one-to-one-chg	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	fa500825fab5fcdba20cb2b940c9ee94ccdfa1dd	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_webapp_TestRMWebServices.java/[CN]/TestRMWebServices/[MT]/verifyClusterGeneric(long,long,String,String,String,String,String,String,String)/body	WebServicesTestUtils . checkStringMatch ( resourceManagerBuildVersion , YarnVersionInfo . getBuildVersion ( ) , resourceManagerBuildVersion ) ;	15	WebServicesTestUtils . checkStringEqual ( resourceManagerBuildVersion , YarnVersionInfo . getBuildVersion ( ) , resourceManagerBuildVersion ) ;	15	noBugFix
one-to-one-chg	0edae7a96a06513f6abcbf5693598ee14eca4ddc	2013	a77030abdc2b5e7b9434e3b87fef29c8c378cbf2	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-core_src_main_java_org_apache_hadoop_mapred_ClusterStatus.java/[CN]/ClusterStatus/[MT]/getGraylistedTrackers()/body	return 0 ;	3	return grayListedTrackers ;	3	noBugFix
one-to-one-chg	61885df2fa76c589df9751653f94d9b26948dc3e	2013	f27e484636f9903bb80afac9c9e51a04a7dbce76	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-api_src_main_java_org_apache_hadoop_yarn_api_records_ResourceRequest.java/[CN]/ResourceRequest/[MT]/newInstance(Priority,String,Resource,int)/body	request . setHostName ( hostName ) ;	7	request . setResourceName ( hostName ) ;	7	noBugFix
one-to-one-chg	c2592021f36b9dd97b4c9faf7a7a66e021a49694	2013	f27e484636f9903bb80afac9c9e51a04a7dbce76	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_scheduler_fifo_TestFifoScheduler.java/[CN]/TestFifoScheduler/[MT]/createResourceRequest(int,String,int,int)/body	request . setHostName ( host ) ;	7	request . setResourceName ( host ) ;	7	noBugFix
one-to-one-chg	0a61990855c23ebfa065145fa01084e84781b51c	2013	d33534c4fb35cb82ff8d56abeeb63a949e72a031	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-client_src_main_java_org_apache_hadoop_yarn_client_AMRMClientImpl.java/[CN]/AMRMClientImpl/[MT]/allocate(float)/body	allocateRequest = BuilderUtils . newAllocateRequest ( appAttemptId , lastResponseId , progressIndicator , askList , releaseList ) ;	17	allocateRequest = AllocateRequest . newInstance ( appAttemptId , lastResponseId , progressIndicator , askList , releaseList ) ;	17	noBugFix
one-to-one-chg	fac3883188d9c4f1fe188d98f88cb3c83b243bbd	2013	d46e1608626c64400d2b6c7693a4c035783c55b4	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_FSDirectory.java/[CN]/FSDirectory/[MT]/unprotectedUpdateCount(INodesInPath,int,long,long)/body	INodeDirectoryWithQuota node = ( INodeDirectoryWithQuota ) inodes [ i ] ;	11	INodeDirectoryWithQuota node = ( INodeDirectoryWithQuota ) inodes [ i ] . asDirectory ( ) ;	15	noBugFix
one-to-one-chg	fbb55784d93e1a819daf55d936e864d344579cbf	2013	c6c41abf683be17c3917a7f94953b55347aaa69f	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_ContainerManagerImpl.java/[CN]/ContainerManagerImpl/[MT]/startContainer(StartContainerRequest)/body	throw RPCUtil . getRemoteException ( new NMNotYetReadyException ( Rejecting new containers as NodeManager has not +  yet connected with ResourceManager ) ) ;	23	throw new NMNotYetReadyException ( Rejecting new containers as NodeManager has not +  yet connected with ResourceManager ) ;	18	noBugFix
one-to-one-chg	fbb55784d93e1a819daf55d936e864d344579cbf	2013	c6c41abf683be17c3917a7f94953b55347aaa69f	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_ContainerManagerImpl.java/[CN]/ContainerManagerImpl/[MT]/startContainer(StartContainerRequest)/body	throw RPCUtil . getRemoteException ( new InvalidContainerException ( msg ) ) ;	12	throw new InvalidContainerException ( msg ) ;	7	noBugFix
one-to-one-chg	2692675fc3b5046d2ec88542c30203c87e135b70	2013	0928502029ef141759008997335ea2cd836a7154	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_webapp_TestNMWebServer.java/[CN]/TestNMWebServer/[MT]/testNMWebAppWithEphemeralPort()/body	Assert . assertTrue ( Port is not updated , port > 0 ) ;	14	validatePortVal ( port ) ;	5	noBugFix
one-to-one-chg	2692675fc3b5046d2ec88542c30203c87e135b70	2013	0928502029ef141759008997335ea2cd836a7154	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_webapp_TestNMWebServer.java/[CN]/TestNMWebServer/[MT]/testNMWebAppWithOutPort()/body	Assert . assertTrue ( Port is not updated , port > 0 ) ;	14	validatePortVal ( port ) ;	5	noBugFix
one-to-one-chg	bc6777dd5bdcbaef09897b506bc6511ae456033d	2013	0928502029ef141759008997335ea2cd836a7154	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_TestResourceManager.java/[CN]/TestResourceManager/[MT]/testResourceManagerInitConfigValidation()/body	assertTrue ( The thrown exception is not the expected one. , e . getMessage ( ) . startsWith ( Invalid global max attempts configuration ) ) ;	27	if ( ! e . getMessage ( ) . startsWith ( Invalid global max attempts configuration ) ) throw e ;	21	noBugFix
one-to-one-chg	bc6777dd5bdcbaef09897b506bc6511ae456033d	2013	0928502029ef141759008997335ea2cd836a7154	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_TestResourceManager.java/[CN]/TestResourceManager/[MT]/testResourceManagerInitConfigValidation()/body	assertTrue ( The thrown exception is not the expected one. , e . getMessage ( ) . startsWith ( Invalid resource scheduler memory ) ) ;	26	if ( ! e . getMessage ( ) . startsWith ( Invalid resource scheduler memory ) ) throw e ;	20	noBugFix
one-to-one-chg	bc6777dd5bdcbaef09897b506bc6511ae456033d	2013	0928502029ef141759008997335ea2cd836a7154	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_TestResourceManager.java/[CN]/TestResourceManager/[MT]/testResourceManagerInitConfigValidation()/body	assertTrue ( The thrown exception is not the expected one. , e . getMessage ( ) . startsWith ( Invalid resource scheduler vcores ) ) ;	26	if ( ! e . getMessage ( ) . startsWith ( Invalid resource scheduler vcores ) ) throw e ;	20	noBugFix
one-to-one-chg	7d7553c4eb7d9a282410a3213d26a89fea9b7865	2013	b64572b06b1282128180b9ebdd971f9b1e973e61	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_main_java_org_apache_hadoop_mapreduce_v2_app_MRAppMaster.java/[CN]/MRAppMaster/[MT]/getCredentials()/body	return fsTokens ;	3	return jobCredentials ;	3	noBugFix
one-to-one-chg	43876770d91a374563bf3379a5ffab5c2bac2264	2013	77e134d13fb87cd098f2e9c23212affe0a7be1be	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_MockRM.java/[CN]/MockRM/[MT]/submitApp(int,String,String,Map<ApplicationAccessType,String>,boolean,String,int,Credentials,String)/body	ClientRMProtocol client ;	3	ApplicationClientProtocol client ;	3	noBugFix
one-to-one-chg	b64572b06b1282128180b9ebdd971f9b1e973e61	2013	7d0c43d7cff6d250613a04fea9449f139988e901	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestMRAppMaster.java/[CN]/TestMRAppMaster/[MT]/testMRAppMasterCredentials()/body	Token < ApplicationTokenIdentifier > appToken = new Token < ApplicationTokenIdentifier > ( identifier , password , ApplicationTokenIdentifier . KIND_NAME , appTokenService ) ;	23	Token < AMRMTokenIdentifier > appToken = new Token < AMRMTokenIdentifier > ( identifier , password , AMRMTokenIdentifier . KIND_NAME , appTokenService ) ;	23	noBugFix
one-to-one-chg	79b12f6f4ccd06a67c65ce9ce0cf8155ecdc6652	2013	7d0c43d7cff6d250613a04fea9449f139988e901	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-jobclient_src_test_java_org_apache_hadoop_mapred_pipes_TestPipeApplication.java/[CN]/TestPipeApplication/[MT]/testApplication()/body	Token < ApplicationTokenIdentifier > token = new Token < ApplicationTokenIdentifier > ( user . getBytes ( ) , password . getBytes ( ) , new Text ( kind ) , new Text ( service ) ) ;	37	Token < AMRMTokenIdentifier > token = new Token < AMRMTokenIdentifier > ( user . getBytes ( ) , password . getBytes ( ) , new Text ( kind ) , new Text ( service ) ) ;	37	noBugFix
one-to-one-chg	79b12f6f4ccd06a67c65ce9ce0cf8155ecdc6652	2013	7d0c43d7cff6d250613a04fea9449f139988e901	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-jobclient_src_test_java_org_apache_hadoop_mapred_pipes_TestPipeApplication.java/[CN]/TestPipeApplication/[MT]/testPipesReduser()/body	Token < ApplicationTokenIdentifier > token = new Token < ApplicationTokenIdentifier > ( user . getBytes ( ) , password . getBytes ( ) , new Text ( kind ) , new Text ( service ) ) ;	37	Token < AMRMTokenIdentifier > token = new Token < AMRMTokenIdentifier > ( user . getBytes ( ) , password . getBytes ( ) , new Text ( kind ) , new Text ( service ) ) ;	37	noBugFix
one-to-one-chg	79b12f6f4ccd06a67c65ce9ce0cf8155ecdc6652	2013	7d0c43d7cff6d250613a04fea9449f139988e901	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-jobclient_src_test_java_org_apache_hadoop_mapred_pipes_TestPipeApplication.java/[CN]/TestPipeApplication/[MT]/testRunner()/body	Token < ApplicationTokenIdentifier > token = new Token < ApplicationTokenIdentifier > ( user . getBytes ( ) , password . getBytes ( ) , new Text ( kind ) , new Text ( service ) ) ;	37	Token < AMRMTokenIdentifier > token = new Token < AMRMTokenIdentifier > ( user . getBytes ( ) , password . getBytes ( ) , new Text ( kind ) , new Text ( service ) ) ;	37	noBugFix
one-to-one-chg	0728f00282559e1ef6a46991ab630101045ff755	2013	3ab7f86c16c0c3df89f5157aab0bb5d66fbcc2d5	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_conf_Configuration.java/[CN]/Configuration/[MT]/suffix().conflicted2/body	return s ;	3	return h ;	3	noBugFix
one-to-one-chg	7ef54faad4bee4346da082a3f8cc5d6ea405d74a	2013	d3198dddc8c66139cbb57b3c3c061a3d0d2c6a5d	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-jobclient_src_main_java_org_apache_hadoop_mapred_ResourceMgrDelegate.java/[CN]/ResourceMgrDelegate/[MT]/getNewJobID()/body	this . application = client . getNewApplication ( ) ;	10	this . application = client . createApplication ( ) . getApplicationSubmissionContext ( ) ;	14	noBugFix
one-to-one-chg	414458ff9dd1f8f2e3e0b9079eabbc8c391222a2	2013	c221204ccaadcf70992d9e858ef71c6f8864ff4e	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_scheduler_fair_FairScheduler.java/[CN]/FairScheduler/[MT]/reinitialize(Configuration,RMContext)/body	rootMetrics = QueueMetrics . forQueue ( root , null , true , conf ) ;	15	rootMetrics = FSQueueMetrics . forQueue ( root , null , true , conf ) ;	15	noBugFix
one-to-one-chg	8ef140d38b16a18050e9e7901e8aadd424aef20f	2013	58d75576c4d2a03d4954174bc223ed0334b34fee	2013	hadoop-common-project_hadoop-nfs_src_main_java_org_apache_hadoop_oncrpc_RpcAcceptedReply.java/[CN]/RpcAcceptedReply/[MT]/getValue()/body	return value ;	3	return ordinal ( ) ;	5	noBugFix
one-to-one-chg	8ef140d38b16a18050e9e7901e8aadd424aef20f	2013	58d75576c4d2a03d4954174bc223ed0334b34fee	2013	hadoop-common-project_hadoop-nfs_src_main_java_org_apache_hadoop_oncrpc_RpcDeniedReply.java/[CN]/RpcDeniedReply/[MT]/getValue()/body	return value ;	3	return ordinal ( ) ;	5	noBugFix
one-to-one-chg	8ef140d38b16a18050e9e7901e8aadd424aef20f	2013	58d75576c4d2a03d4954174bc223ed0334b34fee	2013	hadoop-common-project_hadoop-nfs_src_main_java_org_apache_hadoop_oncrpc_RpcReply.java/[CN]/RpcReply/[MT]/getValue()/body	return value ;	3	return ordinal ( ) ;	5	noBugFix
one-to-one-chg	16fedf5473cd715e3970da700b24ca10656e3576	2013	33b5a81509ed08e88bb692682e75fb779f8e2e19	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_NodeStatusUpdaterImpl.java/[CN]/NodeStatusUpdaterImpl/[MT]/startStatusUpdater()/body	throw e ;	3	throw new YarnRuntimeException ( e ) ;	7	noBugFix
