one-to-one-chg	d56d0b46e1b82ae068083ddb99872d314684dc82	2013	f41f8b8842c3f26d19f7fa928070c7c07f760e4c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_CachePool.java/[CN]/CachePool/[MT]/toString()/body	return new StringBuilder ( ) . append ( {  ) . append ( id: ) . append ( id ) . append ( , info: ) . append ( info . toString ( ) ) . append (  } ) . toString ( ) ;	45	return new StringBuilder ( ) . append ( {  ) . append ( poolName: ) . append ( poolName ) . append ( , ownerName: ) . append ( ownerName ) . append ( , groupName: ) . append ( groupName ) . append ( , mode: ) . append ( mode ) . append ( , weight: ) . append ( weight ) . append (  } ) . toString ( ) ;	74	isBugFix
one-to-one-chg	8acfa66897dc23138f4b0aa41852f50a44407664	2013	282be1b38e5cd141ed7e2b2194bfb67a7c2f7f15	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_blockmanagement_TestBlockManager.java/[CN]/TestBlockManager/[MT]/testSafeModeIBR()/body	assertTrue ( node . isFirstBlockReport ( ) ) ;	9	assertEquals ( 0 , ds . getBlockReportCount ( ) ) ;	11	isBugFix
one-to-one-chg	8acfa66897dc23138f4b0aa41852f50a44407664	2013	282be1b38e5cd141ed7e2b2194bfb67a7c2f7f15	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_blockmanagement_TestBlockManager.java/[CN]/TestBlockManager/[MT]/testSafeModeIBR()/body	assertTrue ( node . isFirstBlockReport ( ) ) ;	9	assertEquals ( 0 , ds . getBlockReportCount ( ) ) ;	11	isBugFix
one-to-one-chg	8acfa66897dc23138f4b0aa41852f50a44407664	2013	282be1b38e5cd141ed7e2b2194bfb67a7c2f7f15	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_blockmanagement_TestBlockManager.java/[CN]/TestBlockManager/[MT]/testSafeModeIBRAfterIncremental()/body	assertTrue ( node . isFirstBlockReport ( ) ) ;	9	assertEquals ( 0 , ds . getBlockReportCount ( ) ) ;	11	isBugFix
one-to-one-chg	b9d561c548c26d0db4994e6c13c7ebf43705d794	2013	2af5083a35037fde1cfd34a8bfa6c8958cb65ff7	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_datanode_TestBlockReport.java/[CN]/TestBlockReport/[MT]/blockReport_03()/body	DFSTestUtil . createFile ( fs , filePath , FILE_SIZE , REPL_FACTOR , rand . nextLong ( ) ) ;	19	ArrayList < Block > blocks = writeFile ( METHOD_NAME , FILE_SIZE , filePath ) ;	15	isBugFix
one-to-one-chg	d56d0b46e1b82ae068083ddb99872d314684dc82	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_FSPermissionChecker.java/[CN]/FSPermissionChecker/[MT]/checkPermission(CachePool,FsAction)/body	return false ;	3	throw new AccessControlException ( Permission denied while accessing pool  + pool . getPoolName ( ) + : user  + user +  does not have  + access . toString ( ) +  permissions. ) ;	34	isBugFix
one-to-one-chg	a0d9a155a4a4258f628e927e096ecf6673f788ec	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestPathBasedCacheRequests.java/[CN]/TestPathBasedCacheRequests/[MT]/testAddRemoveDirectives()/body	Assert . fail ( expected an error when adding a PathBasedCache  + directive with an empty pool name. ) ;	20	fail ( expected an error when adding a PathBasedCache  + directive with an empty pool name. ) ;	18	isBugFix
one-to-one-chg	a0d9a155a4a4258f628e927e096ecf6673f788ec	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestPathBasedCacheRequests.java/[CN]/TestPathBasedCacheRequests/[MT]/testAddRemoveDirectives()/body	Assert . assertFalse ( iter . hasNext ( ) ) ;	11	assertFalse ( iter . hasNext ( ) ) ;	9	isBugFix
one-to-one-chg	a0d9a155a4a4258f628e927e096ecf6673f788ec	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestPathBasedCacheRequests.java/[CN]/TestPathBasedCacheRequests/[MT]/testAddRemoveDirectives()/body	Assert . assertFalse ( iter . hasNext ( ) ) ;	11	assertFalse ( iter . hasNext ( ) ) ;	9	isBugFix
one-to-one-chg	a0d9a155a4a4258f628e927e096ecf6673f788ec	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestPathBasedCacheRequests.java/[CN]/TestPathBasedCacheRequests/[MT]/testAddRemoveDirectives()/body	Assert . fail ( expected an error when removing a non-existent ID ) ;	14	fail ( expected an error when removing a non-existent ID ) ;	12	isBugFix
one-to-one-chg	a0d9a155a4a4258f628e927e096ecf6673f788ec	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestPathBasedCacheRequests.java/[CN]/TestPathBasedCacheRequests/[MT]/testAddRemoveDirectives()/body	Assert . fail ( expected an error when removing a negative ID ) ;	14	fail ( expected an error when removing a negative ID ) ;	12	isBugFix
one-to-one-chg	a0d9a155a4a4258f628e927e096ecf6673f788ec	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestPathBasedCacheRequests.java/[CN]/TestPathBasedCacheRequests/[MT]/testAddRemoveDirectives()/body	Assert . fail ( expected an error when removing a non-existent ID ) ;	14	fail ( expected an error when removing a non-existent ID ) ;	12	isBugFix
one-to-one-chg	a0d9a155a4a4258f628e927e096ecf6673f788ec	2013	ce35e0950cef9250ce2ceffb3b8bfcff533c6b92	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_server_namenode_TestPathBasedCacheRequests.java/[CN]/TestPathBasedCacheRequests/[MT]/testBasicPoolOperations()/body	Assert . fail ( expected to get an exception when  + removing a non-existent pool. ) ;	17	fail ( expected to get an exception when  + removing a non-existent pool. ) ;	15	isBugFix
one-to-one-chg	aa12a7914fc6d70d0ae16e99dc13a739f931b173	2013	0a5b0499f38e24574a34fe915be8b60343536228	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestJobEndNotifier.java/[CN]/TestJobEndNotifier/[MT]/testAbsentNotificationOnNotLastRetryUnregistrationFailure()/body	Configuration conf = new Configuration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	isBugFix
one-to-one-chg	aa12a7914fc6d70d0ae16e99dc13a739f931b173	2013	0a5b0499f38e24574a34fe915be8b60343536228	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestJobEndNotifier.java/[CN]/TestJobEndNotifier/[MT]/testAbsentNotificationOnNotLastRetryUnregistrationFailure()/body	Assert . assertEquals ( false , app . isLastAMRetry ( ) ) ;	13	Assert . assertFalse ( app . isLastAMRetry ( ) ) ;	11	isBugFix
one-to-one-chg	aa12a7914fc6d70d0ae16e99dc13a739f931b173	2013	0a5b0499f38e24574a34fe915be8b60343536228	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestJobEndNotifier.java/[CN]/TestJobEndNotifier/[MT]/testNotificationOnLastRetryNormalShutdown()/body	Configuration conf = new Configuration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	isBugFix
one-to-one-chg	aa12a7914fc6d70d0ae16e99dc13a739f931b173	2013	0a5b0499f38e24574a34fe915be8b60343536228	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestJobEndNotifier.java/[CN]/TestJobEndNotifier/[MT]/testNotificationOnLastRetryNormalShutdown()/body	Assert . assertEquals ( true , app . isLastAMRetry ( ) ) ;	13	Assert . assertTrue ( app . isLastAMRetry ( ) ) ;	11	isBugFix
one-to-one-chg	aa12a7914fc6d70d0ae16e99dc13a739f931b173	2013	0a5b0499f38e24574a34fe915be8b60343536228	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestJobEndNotifier.java/[CN]/TestJobEndNotifier/[MT]/testNotificationOnLastRetryUnregistrationFailure()/body	Configuration conf = new Configuration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	isBugFix
one-to-one-chg	f0799c55360e1e77224955f331892390e4361729	2013	0a5b0499f38e24574a34fe915be8b60343536228	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestJobEndNotifier.java/[CN]/TestJobEndNotifier/[MT]/testNotificationOnLastRetryUnregistrationFailure()/body	Assert . assertEquals ( true , app . isLastAMRetry ( ) ) ;	13	Assert . assertTrue ( app . isLastAMRetry ( ) ) ;	11	isBugFix
