one-to-one-chg	2372e394dd99d69d396327d5a5e172953a8b8c6a	2013	9280468b1acfa346250d0212b5cb7486dc83705c	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_INodeDirectory.java/[CN]/INodeDirectory/[MT]/getLastINodeInPath(String,boolean)/body	return getExistingPathINodes ( getPathComponents ( path ) , 1 , resolveLink ) ;	13	return INodesInPath . resolve ( this , getPathComponents ( path ) , 1 , resolveLink ) ;	17	noBugFix
one-to-one-chg	9af0babe7ef9c4bc956b77aac250f8eee6c8450f	2013	0b101bd7e875ee5597ddb8f0d887159076310ffa	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_namenode_INode.java/[CN]/INode/[MT]/equals(Object)/body	return getId ( ) = = ( ( INode ) that ) . getId ( ) ;	17	return Arrays . equals ( this . getLocalNameBytes ( ) , ( ( INode ) that ) . getLocalNameBytes ( ) ) ;	23	noBugFix
one-to-one-chg	daaa73b657fb28b2d437bfb03821faaa0d458f4e	2013	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapred_LocalJobRunner.java/[CN]/LocalJobRunner/[CN]/Job/[MT]/getCurrentCounters()/body	return new Counters ( ) ;	6	return EMPTY_COUNTERS ;	3	noBugFix
one-to-one-chg	daaa73b657fb28b2d437bfb03821faaa0d458f4e	2013	43ac0739ce63c14c6eb8ad86cdb73b69ebdff6cd	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-common_src_main_java_org_apache_hadoop_mapred_LocalJobRunner.java/[CN]/LocalJobRunner/[CN]/Job/[MT]/getCurrentCounters()/body	Counters current = new Counters ( ) ;	8	Counters current = EMPTY_COUNTERS ;	5	noBugFix
one-to-one-chg	e222d1e783c5fe1f3377d29d82c6b15ce2ad9a46	2013	d303f012975a1bcd7b1fa766ae870aba22e8b788	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-core_src_main_java_org_apache_hadoop_mapreduce_Job.java/[CN]/Job/[MT]/getTaskCompletionEvents(int)/body	throw new RuntimeException ( ie ) ;	7	throw new IOException ( ie ) ;	7	noBugFix
one-to-one-chg	92b7165a71656468f17ce8b760ce11e648932f0e	2013	2638bc67a48f923404d57ed2026c4997df6bd06e	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_TestClientRMService.java/[CN]/TestClientRMService/[MT]/testTokenRenewalWrongUser()/body	Assert . assertEquals ( ex . getMessage ( ) , Client  + owner . getUserName ( ) +  tries to renew a token with renewer specified as  + other . getUserName ( ) ) ;	35	Assert . assertTrue ( ex . getMessage ( ) . contains ( Client  + owner . getUserName ( ) +  tries to renew a token with renewer specified as  + other . getUserName ( ) ) ) ;	38	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	7359dc32d3781d5318efee4cf6185616c7c00c18	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_main_java_org_apache_hadoop_mapreduce_v2_app_client_MRClientService.java/[CN]/MRClientService/[CN]/MRClientProtocolHandler/[MT]/cancelDelegationToken(CancelDelegationTokenRequest)/body	throw RPCUtil . getRemoteException ( MR AM not authorized to cancel delegation +  token ) ;	16	throw new IOException ( MR AM not authorized to cancel delegation +  token ) ;	15	noBugFix
one-to-one-chg	e17cecf5505dddb92e2212147505c7c900184431	2013	7359dc32d3781d5318efee4cf6185616c7c00c18	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_main_java_org_apache_hadoop_mapreduce_v2_app_client_MRClientService.java/[CN]/MRClientService/[CN]/MRClientProtocolHandler/[MT]/renewDelegationToken(RenewDelegationTokenRequest)/body	throw RPCUtil . getRemoteException ( MR AM not authorized to renew delegation +  token ) ;	16	throw new IOException ( MR AM not authorized to renew delegation +  token ) ;	15	noBugFix
one-to-one-chg	64e4fb983e022d8d3375a3e1b8facbf95f7ba403	2013	14d856be57288c6fbf6a5f3546240a928bf626ef	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestMRAppMaster.java/[CN]/TestMRAppMaster/[MT]/testMRAppMasterFailLock()/body	YarnConfiguration conf = new YarnConfiguration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	noBugFix
one-to-one-chg	64e4fb983e022d8d3375a3e1b8facbf95f7ba403	2013	14d856be57288c6fbf6a5f3546240a928bf626ef	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestMRAppMaster.java/[CN]/TestMRAppMaster/[MT]/testMRAppMasterMidLock()/body	YarnConfiguration conf = new YarnConfiguration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	noBugFix
one-to-one-chg	64e4fb983e022d8d3375a3e1b8facbf95f7ba403	2013	14d856be57288c6fbf6a5f3546240a928bf626ef	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestMRAppMaster.java/[CN]/TestMRAppMaster/[MT]/testMRAppMasterMissingStaging()/body	YarnConfiguration conf = new YarnConfiguration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	noBugFix
one-to-one-chg	64e4fb983e022d8d3375a3e1b8facbf95f7ba403	2013	14d856be57288c6fbf6a5f3546240a928bf626ef	2013	hadoop-mapreduce-project_hadoop-mapreduce-client_hadoop-mapreduce-client-app_src_test_java_org_apache_hadoop_mapreduce_v2_app_TestMRAppMaster.java/[CN]/TestMRAppMaster/[MT]/testMRAppMasterSuccessLock()/body	YarnConfiguration conf = new YarnConfiguration ( ) ;	8	JobConf conf = new JobConf ( ) ;	8	noBugFix
one-to-one-chg	2c423375450ef286147dedca0aae02e03e4b4d21	2013	f7af4a014c0ad11e146b7cdc8e5436d4f81cd8f8	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_web_WebHdfsFileSystem.java/[CN]/WebHdfsFileSystem/[CN]/Runner/[MT]/openHttpUrlConnection(URL)/body	conn = ( HttpURLConnection ) url . openConnection ( ) ;	11	conn = ( HttpURLConnection ) URLUtils . openConnection ( url ) ;	12	noBugFix
one-to-one-chg	27e8c86999bc6a972a99216060b11ef35b7de858	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_DefaultContainerExecutor.java/[CN]/DefaultContainerExecutor/[MT]/launchContainer(Container,Path,Path,String,String,Path,List<String>,List<String>)/body	ContainerId containerId = container . getContainer ( ) . getId ( ) ;	13	ContainerId containerId = container . getContainerId ( ) ;	9	noBugFix
one-to-one-chg	27e8c86999bc6a972a99216060b11ef35b7de858	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_LinuxContainerExecutor.java/[CN]/LinuxContainerExecutor/[MT]/launchContainer(Container,Path,Path,String,String,Path,List<String>,List<String>)/body	ContainerId containerId = container . getContainer ( ) . getId ( ) ;	13	ContainerId containerId = container . getContainerId ( ) ;	9	noBugFix
one-to-one-chg	e4c55e17fea55e2fcbef182bb2b0c4b22686f38c	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_container_ContainerImpl.java/[CN]/ContainerImpl/[MT]/finished()/body	ContainerId containerID = this . container . getId ( ) ;	11	ApplicationId applicationId = containerId . getApplicationAttemptId ( ) . getApplicationId ( ) ;	13	noBugFix
one-to-one-chg	27e8c86999bc6a972a99216060b11ef35b7de858	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_launcher_ContainerLaunch.java/[CN]/ContainerLaunch/[MT]/call()/body	ContainerId containerID = container . getContainer ( ) . getId ( ) ;	13	ContainerId containerID = container . getContainerId ( ) ;	9	noBugFix
one-to-one-chg	27e8c86999bc6a972a99216060b11ef35b7de858	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_launcher_ContainerLaunch.java/[CN]/ContainerLaunch/[MT]/cleanupContainer()/body	ContainerId containerId = container . getContainer ( ) . getId ( ) ;	13	ContainerId containerId = container . getContainerId ( ) ;	9	noBugFix
one-to-one-chg	27e8c86999bc6a972a99216060b11ef35b7de858	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_main_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_launcher_ContainersLauncher.java/[CN]/ContainersLauncher/[MT]/handle(ContainersLauncherEvent)/body	ContainerId containerId = container . getContainer ( ) . getId ( ) ;	13	ContainerId containerId = container . getContainerId ( ) ;	9	noBugFix
one-to-one-chg	27e8c86999bc6a972a99216060b11ef35b7de858	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_DummyContainerManager.java/[CN]/DummyContainerManager/[MT]/createContainersLauncher(Context,ContainerExecutor)/body	ContainerId containerId = container . getContainer ( ) . getId ( ) ;	13	ContainerId containerId = container . getContainerId ( ) ;	9	noBugFix
one-to-one-chg	27e8c86999bc6a972a99216060b11ef35b7de858	2013	2692675fc3b5046d2ec88542c30203c87e135b70	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_localizer_TestResourceLocalizationService.java/[CN]/TestResourceLocalizationService/[MT]/testLocalizationHeartbeat()/body	String ctnrStr = c . getContainer ( ) . getId ( ) . toString ( ) ;	17	String ctnrStr = c . getContainerId ( ) . toString ( ) ;	13	noBugFix
one-to-one-chg	28bac402953a4337deedf0472611f5775c7a74c9	2013	3492f5eff1a22aba0d09d72a9dfd3353525c072e	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-client_src_main_java_org_apache_hadoop_yarn_client_AMRMClientAsync.java/[CN]/AMRMClientAsync/[CN]/HeartbeatThread/[MT]/run()/body	LOG . warn ( Interrupted while waiting to put on response queue , ex ) ;	16	LOG . info ( Interrupted while waiting to put on response queue , ex ) ;	16	noBugFix
one-to-one-chg	28bac402953a4337deedf0472611f5775c7a74c9	2013	3492f5eff1a22aba0d09d72a9dfd3353525c072e	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-client_src_main_java_org_apache_hadoop_yarn_client_AMRMClientAsync.java/[CN]/AMRMClientAsync/[CN]/HeartbeatThread/[MT]/run()/body	LOG . warn ( Heartbeater interrupted , ex ) ;	10	LOG . info ( Heartbeater interrupted , ex ) ;	10	noBugFix
one-to-one-chg	bc6777dd5bdcbaef09897b506bc6511ae456033d	2013	c1b635ed4826b0f9c8574d262dfeb13fa5ceb650	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_scheduler_fair_FairScheduler.java/[CN]/FairScheduler/[MT]/allocate(ApplicationAttemptId,List<ResourceRequest>,List<ContainerId>)/body	normalizeRequests ( ask , minimumAllocation . getMemory ( ) , maximumAllocation . getMemory ( ) ) ;	17	SchedulerUtils . normalizeRequests ( ask , new DominantResourceCalculator ( ) , clusterCapacity , minimumAllocation , maximumAllocation ) ;	18	noBugFix
one-to-one-chg	bc6777dd5bdcbaef09897b506bc6511ae456033d	2013	2051fd5ee29e99df6fe79c70b0c7c8c0c1cc131f	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_ApplicationMasterService.java/[CN]/ApplicationMasterService/[MT]/allocate(AllocateRequest)/body	throw RPCUtil . getRemoteException ( e ) ;	8	throw e ;	3	noBugFix
one-to-one-chg	978012b9b6b18985fd60ec5b26c38693a6e86f9a	2013	9fcfbf5f51f2557566694377f94a556226585d68	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_applicationsmanager_TestAMRMRPCResponseId.java/[CN]/TestAMRMRPCResponseId/[MT]/testARRMResponseId()/body	Assert . assertFalse ( response . getResync ( ) ) ;	11	Assert . assertTrue ( response . getAMCommand ( ) = = null ) ;	14	noBugFix
one-to-one-chg	978012b9b6b18985fd60ec5b26c38693a6e86f9a	2013	9fcfbf5f51f2557566694377f94a556226585d68	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_security_TestApplicationTokens.java/[CN]/TestApplicationTokens/[MT]/testMasterKeyRollOver()/body	Assert . assertFalse ( rmClient . allocate ( allocateRequest ) . getResync ( ) ) ;	16	Assert . assertTrue ( rmClient . allocate ( allocateRequest ) . getAMCommand ( ) = = null ) ;	19	noBugFix
one-to-one-chg	978012b9b6b18985fd60ec5b26c38693a6e86f9a	2013	9fcfbf5f51f2557566694377f94a556226585d68	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_security_TestApplicationTokens.java/[CN]/TestApplicationTokens/[MT]/testMasterKeyRollOver()/body	Assert . assertFalse ( rmClient . allocate ( allocateRequest ) . getResync ( ) ) ;	16	Assert . assertTrue ( rmClient . allocate ( allocateRequest ) . getAMCommand ( ) = = null ) ;	19	noBugFix
one-to-one-chg	2638bc67a48f923404d57ed2026c4997df6bd06e	2013	c6c41abf683be17c3917a7f94953b55347aaa69f	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_TestNodeManagerResync.java/[CN]/TestNodeManagerResync/[CN]/TestNodeManager2/[CN]/RejectedContainersLauncherThread/[MT]/run()/body	Assert . assertTrue ( e . getMessage ( ) . contains ( NMNotYetReadyException . class . getName ( ) ) ) ;	22	Assert . assertEquals ( NMNotYetReadyException . class . getName ( ) , e . getClass ( ) . getName ( ) ) ;	23	noBugFix
one-to-one-chg	2638bc67a48f923404d57ed2026c4997df6bd06e	2013	c6c41abf683be17c3917a7f94953b55347aaa69f	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_TestContainerManager.java/[CN]/TestContainerManager/[MT]/testContainerLaunchFromPreviousRM()/body	Assert . assertTrue ( e . getMessage ( ) . contains ( InvalidContainerException . class . getName ( ) ) ) ;	22	Assert . assertEquals ( InvalidContainerException . class . getName ( ) , e . getClass ( ) . getName ( ) ) ;	23	noBugFix
one-to-one-chg	6de09af24487e2ff5bc22c7b1a07348c7119de80	2013	c6c41abf683be17c3917a7f94953b55347aaa69f	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_main_java_org_apache_hadoop_yarn_server_resourcemanager_RMAppManager.java/[CN]/RMAppManager/[MT]/submitApplication(ApplicationSubmissionContext,long,boolean,String)/body	throw RPCUtil . getRemoteException ( e ) ;	8	throw e ;	3	noBugFix
one-to-one-chg	edc6d7d3abac3ebad711dda43d7c6a3aeabe025b	2013	0928502029ef141759008997335ea2cd836a7154	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-client_src_test_java_org_apache_hadoop_yarn_client_TestNMClient.java/[CN]/TestNMClient/[MT]/testContainerManagement(NMClientImpl,Set<Container>)/body	fail ( Exception is not expected ) ;	8	throw ( AssertionError ) ( new AssertionError ( Exception is not expected:  + e ) . initCause ( e ) ) ;	22	noBugFix
one-to-one-chg	edc6d7d3abac3ebad711dda43d7c6a3aeabe025b	2013	0928502029ef141759008997335ea2cd836a7154	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-client_src_test_java_org_apache_hadoop_yarn_client_TestNMClient.java/[CN]/TestNMClient/[MT]/testContainerManagement(NMClientImpl,Set<Container>)/body	fail ( Exception is not expected ) ;	8	throw ( AssertionError ) ( new AssertionError ( Exception is not expected:  + e ) . initCause ( e ) ) ;	22	noBugFix
one-to-one-chg	ca8024673178fa1c80224b390dfba932921693d9	2013	f0eb4bc342370ec87d1f2665ffaf48ff4b3fbacb	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_MockRM.java/[CN]/MockRM/[MT]/createResourceTrackerService()/body	RMContainerTokenSecretManager containerTokenSecretManager = new RMContainerTokenSecretManager ( new Configuration ( ) ) ;	12	Configuration conf = new Configuration ( ) ;	8	noBugFix
one-to-one-chg	0728f00282559e1ef6a46991ab630101045ff755	2013	3ab7f86c16c0c3df89f5157aab0bb5d66fbcc2d5	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_conf_Configuration.java/[CN]/Configuration/[MT]/suffix().conflicted3/body	return m ;	3	return s ;	3	noBugFix
one-to-one-chg	0728f00282559e1ef6a46991ab630101045ff755	2013	3ab7f86c16c0c3df89f5157aab0bb5d66fbcc2d5	2013	hadoop-common-project_hadoop-common_src_main_java_org_apache_hadoop_conf_Configuration.java/[CN]/Configuration/[MT]/suffix().conflicted4/body	return ns ;	3	return m ;	3	noBugFix
one-to-one-chg	c6c41abf683be17c3917a7f94953b55347aaa69f	2013	243bcd367ff3130d74676280233041f88aca62a5	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-nodemanager_src_test_java_org_apache_hadoop_yarn_server_nodemanager_containermanager_TestContainerManager.java/[CN]/TestContainerManager/[MT]/testContainerLaunchFromPreviousRM()/body	Assert . assertEquals ( InvalidContainerException . class . getName ( ) , e . getClass ( ) . getName ( ) ) ;	23	Assert . assertTrue ( e . getClass ( ) . getName ( ) . equalsIgnoreCase ( InvalidContainerException . class . getName ( ) ) ) ;	26	noBugFix
one-to-one-chg	feb5b9641dcd61781d94c37af267a068dc916e5c	2013	5428bfbf53d264cc3c67b39b94c30a93cc4578c3	2013	hadoop-hdfs-project_hadoop-hdfs_src_main_java_org_apache_hadoop_hdfs_server_datanode_BlockPoolSliceScanner.java/[CN]/BlockPoolSliceScanner/[CN]/BlockScanInfo/[MT]/equals(Object)/body	return block . equals ( ( ( BlockScanInfo ) that ) . block ) ;	15	return super . equals ( that ) ;	8	noBugFix
one-to-one-chg	bf11465847a6e176640c4d62b482f894d1c373b2	2013	e1a1c336323804e77265216da38a5e04e8214d85	2013	hadoop-common-project_hadoop-common_src_test_java_org_apache_hadoop_fs_FileSystemTestWrapper.java/[CN]/FileSystemTestWrapper/[MT]/mkdir(Path,FsPermission,boolean)/body	fs . mkdirs ( dir , permission ) ;	9	fs . primitiveMkdir ( dir , permission , createParent ) ;	11	noBugFix
one-to-one-chg	92cbba386ff6e8daafc813a07aa30dbbe9825b1d	2013	b47df4e3b9089ad84185dd62693ae363ac994358	2013	hadoop-hdfs-project_hadoop-hdfs_src_test_java_org_apache_hadoop_hdfs_TestFileCreation.java/[CN]/TestFileCreation/[MT]/testFileIdMismatch()/body	dfs = ( DistributedFileSystem ) cluster . getFileSystem ( ) ;	11	dfs = cluster . getFileSystem ( ) ;	8	noBugFix
one-to-one-chg	32bc200d54928d39acdc837c2c77b4c443fb46be	2013	ac914f79bc80b152e71e7de5497b73f22824f4a7	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_TestAMAuthorization.java/[CN]/TestAMAuthorization/[MT]/testAuthorizedAccess()/body	final MockRM rm = new MockRMWithAMS ( conf , containerManager ) ;	12	rm = new MockRMWithAMS ( conf , containerManager ) ;	10	noBugFix
one-to-one-chg	32bc200d54928d39acdc837c2c77b4c443fb46be	2013	ac914f79bc80b152e71e7de5497b73f22824f4a7	2013	hadoop-yarn-project_hadoop-yarn_hadoop-yarn-server_hadoop-yarn-server-resourcemanager_src_test_java_org_apache_hadoop_yarn_server_resourcemanager_TestAMAuthorization.java/[CN]/TestAMAuthorization/[MT]/testUnauthorizedAccess()/body	MockRM rm = new MockRMWithAMS ( conf , containerManager ) ;	11	rm = new MockRMWithAMS ( conf , containerManager ) ;	10	noBugFix
